n_components,smiles_1,smiles_2,tg
2,O=C(O)COCC(COCC(=O)O)NCc1ccc(C(=O)Nc2ccccc2)cc1,N#CCOc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,377.12586656739
2,O=C(O)COCc1ccc(NC(=O)Cc2ccc3c(c2)CCCO3)cc1COCC(=O)O,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(CCN2CCOCC2)CC1,386.5878028053507
2,CCOc1ccc(CCC(=O)NC(C)(COCC(=O)O)COCC(=O)O)cc1,CC(C)(C)c1ccc(NC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,363.5832663694862
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CN2CCc3ccccc3C2=O)cc1,CC(C)(CC(=O)OCC(=O)N(CC1CO1)CC1CO1)c1ccccc1,378.9007109971684
2,N#CCCN(CCC(=O)O)C(=O)c1ccc(C(=O)N(CCC#N)CCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc2c(c1)CCC2,413.13205825727033
2,CCN(CC)C(=O)c1ccc(CNC(CCCC(=O)O)C(=O)O)cc1,O=C(NCC1CCCC1)c1c(OCC2CO2)cccc1OCC1CO1,328.3881309168523
2,NC(=O)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CCOc1ccc(C=CC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,402.6005178043315
2,CC(=O)CCc1ccc(OCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,CC(C)(CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)CC(=O)c1ccccc1,360.7191470523382
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCCNCC(=O)NCC1CCC1,Cc1ccc(NC(=O)c2cc(C#N)cc(OCC3CO3)c2)c(OCC2CO2)c1,374.979578046444
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cn2c(=O)cnc3ccccc32)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccc(Oc2ccccc2)c1,380.0375654989091
2,O=C(O)CCCn1cc(C(=O)NCC2CCN(CCC(=O)O)CC2)nn1,COc1cc(CCNC(=O)c2ccc3c(C)cc(OCC4CO4)nc3c2)ccc1OCC1CO1,343.0207805473217
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCc1ccncc1,COc1cc(NC(=O)c2cc(OC)ccc2OCC2CO2)cc(OCC2CO2)c1,356.3687076356304
2,Cc1cc(C(=O)NC(CCC(=O)O)C(=O)O)c(C)o1,CC(NC(=O)NCCc1cccc(OCC2CO2)c1)c1cccc(OCC2CO2)c1,384.6066479496586
2,CC(=O)NC1CCC(C(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(Nc1ccccn1)c1cccc(OCC2CO2)c1OCC1CO1,401.7372914732934
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc2c1OCC2,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)OCC1CCCC1,365.3196714878168
2,COc1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccccc1N1CCOCC1,353.57042681244025
2,CCOc1ccccc1CNC(CCCC(=O)O)C(=O)O,Cc1cc(C)cc(CCNC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,360.959296296134
2,O=C(O)C(C(=O)O)C1c2ccccc2Oc2ccccc21,CCN1CCN(C(=O)CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,389.1947666671068
2,CC1(C)C(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1(C)C,Cc1ccc(OCC2CO2)c(CN2CCN(Cc3cccc(OCC4CO4)c3)CC2)c1,368.8137546055418
2,COc1cc(C(=O)O)ccc1NN=C(C)c1ccc(CC(=O)O)cc1,CN(Cc1ccccc1)Cc1cc(C(C)(C)C)cc(OCC2CO2)c1OCC1CO1,327.16592343942915
2,O=C(O)CCCNCCC1CCN(C(=O)CCCC(=O)O)CC1,COc1cccc(CN(C)C(=O)CN(CC2CO2)CC2CO2)c1,306.8523891161995
2,CCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)nc1,O=C(Nc1ccc(OCC2CO2)cc1)c1ccc2nc(OCC3CO3)oc2c1,347.2342660397286
2,CN(C(=O)CN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1)C1CC1,Cc1ccc(C(=O)N2Cc3ccc(OCC4CO4)cc3C2)c(OCC2CO2)c1C,399.09555271773615
2,O=C(O)CCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCC(=O)O)cc2)cc1,O=C(COCC1CO1)NCCOCC1CO1,368.2140228945247
2,CN(C(=O)c1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CCOCC1,COc1ccccc1CN(C)C(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,403.85752075158496
2,O=C(O)COCCN(CCOCC(=O)O)CCOCC1CCCC1,O=C(NCc1cccc(CN2CCOCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,330.89006268105715
2,N#Cc1ccc(NC(=O)CCN(CCC(=O)O)CCC(=O)O)cc1,O=C(c1ccccc1)c1cccc(N=Cc2cccc(OCC3CO3)c2OCC2CO2)c1,360.5497544317108
2,COC(=O)c1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)nc1,Cc1ccnc(Oc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)n1,407.60315701632106
2,CCCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(O)c1,COc1cc(C(=O)Nc2cc(C)cc(OCC3CO3)n2)ccc1OCC1CO1,385.554112811975
2,CCOC(=O)CCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CNC(=O)c1ccc(NC(=O)C(CC2CO2)CC2CO2)c(OC)c1,388.6811072925288
2,Cc1ccccc1NC(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CCOc1ccccc1CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,408.6593315120877
2,NC(=O)N1CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCc1cccc(C(=O)NCc2cc(OC)ccc2OCC2CO2)c1OCC1CO1,388.61062933739134
2,N#Cc1ccc(Oc2cccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c2)cc1,Cc1ccc(C#N)cc1NC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,404.3215592950029
2,CCc1ccccc1NC(=O)CN1CCN(C(=O)CN(CCC(=O)O)CCC(=O)O)CC1,COC(=O)c1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)on1,379.2926424936895
2,COCCN(CCC(=O)O)c1ncccc1C(=O)O,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCC(CN2CCCCCC2)CC1,322.00999940454574
2,COC(C)(C)CNC(=O)C(CCC(=O)O)CCC(=O)O,CC(C)CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,355.6503453282115
2,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CC(=O)N2CCCCC2)c1=O,COc1ccc2c(c1OCC1CO1)C(=O)c1ccc(OCC3CO3)cc1C2=O,448.8127879792573
2,Cc1ccccc1CC(CNCc1cccc(C(=O)O)c1)C(=O)O,COc1ccc(COCC2CO2)cc1COCC1CO1,340.8688523030005
2,CC1CCC(NC(=O)CCCC(=O)O)(C(=O)O)CC1,C=CCOc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,357.5574141716506
2,Nc1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cnc(OCc2ccccc2)cn1,396.649780871397
2,CCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,O=C(CN1CCC(NC(=O)CCC2CO2)CC1)NCC1CO1,399.0837600151136
2,CCN1CCCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1=O,O=C(COc1ccc2ncncc2c1)N(CC1CO1)CC1CO1,439.697682748968
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)Cc1ccc2c(c1)OCCO2,O=C1Nc2ccccc2C1(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,393.069850414627
2,O=C(O)CCCCNC(=O)Cc1cccc(C(=O)O)c1,COc1cccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1OC(C)C,357.11239908932424
2,CC1CCC(C)(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COC(=O)c1cc2ccc(OCC(=O)N(CC3CO3)CC3CO3)cc2o1,429.4425626925743
2,CC(C)n1c(CNC(=O)C(CCC(=O)O)CCC(=O)O)nc2ccccc21,O=C(CCn1cnccc1=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,386.31759451220216
2,O=C(O)c1cc(O)c(C(=O)O)c(O)c1,CCOC(=O)c1cc(COC)cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,405.3966347196272
2,COC(=O)c1cc(NC(=O)CC(C)(C)CC(=O)O)ccc1C(=O)O,CC(C)c1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,426.2634531757434
2,CCn1ncc(C(=O)O)c1C(=O)O,CC(C)c1cccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)n1,367.6796676564651
2,CCc1cccc(CNC(CC(=O)O)C(=O)O)c1,c1ccc(OCCOCC2CO2)c(OCCOCCOCC2CO2)c1,280.731229025313
2,CCCCCCCOc1cccc(CNC(CCC(=O)O)C(=O)O)c1,O=C(Cn1c(CO)nc2ccccc21)N(CC1CO1)CC1CO1,345.42947803864826
2,O=C(O)CCCCC(=O)N(CCNCCC(=O)O)CCc1ccccc1,O=C(Nc1cccc(CN2CCCCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,339.2112995491917
2,O=C(O)COc1ccc(NC(=O)N2CCCC(CC(=O)O)C2)cc1,O=C(NCC1CO1)c1ccccc1OCC1CO1,388.0974227649687
2,CC(C)(CNC(=O)Cc1ccccc1COCC(=O)O)COCC(=O)O,NC(=O)COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,352.16291279699885
2,CC(C)COCCC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1nccc2ccccc12,361.7773268651608
2,COc1ccc(CNC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1,O=C(c1cc(Cc2ccccc2)ccc1OCC1CO1)N1CCc2cc(OCC3CO3)ccc2C1,427.674578188764
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCN(CCO)C(=O)Cc1cccnc1,O=C(Cc1ccc(OCC2CO2)cc1)NCC1CC(NCCC2CO2)C1,352.4360081169223
2,O=C(O)COc1cccc(C(=O)NCc2ccc(C(=O)O)cc2)c1,COCCOc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,425.2989886636833
2,O=C(O)CCCCN1CCC(CNC(=O)c2ncccc2OCCC(=O)O)CC1,O=C(Nc1cccc(OCC(=O)N2CCCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,401.2742188466789
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1cccc(CN2CCCC2)c1,CCOc1c(OC)cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1OC,356.2416520103876
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)c1ccccc1,CCOc1ccc(CN(Cc2ccccc2OCC2CO2)C2CCCC2)c(OCC2CO2)c1,327.35374740680106
2,Cc1cccc(NC(=O)N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,COc1ccc(CNC(=O)N(CC2CO2)CC2CO2)cc1O,383.3651530940354
2,O=C(O)COCCc1ccc(NC(=O)c2cccc(COCC(=O)O)c2)cc1,O=C(NCCOC1CCCCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,426.4086161071498
2,COc1cccc(C(=O)NCC(=O)N(CCC(=O)O)CCC(=O)O)c1,CN1CCN(c2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cn2)CC1,376.13259876781126
2,Cc1cccc(OCc2nnc(C(CCC(=O)O)CCC(=O)O)o2)c1,Cc1ccc(OCC2CO2)c(NC(=O)C=Cc2ccc(OCC3CO3)cc2)c1,356.2151976750096
2,CCC(=O)NCC1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCCN(C)c1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,401.0590128798304
2,O=C(O)CCCCC(=O)NC1(C(=O)O)CCCC1,Cc1ccc(NC(=O)C=Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,378.5458858133165
2,O=C(O)CCN1CCC(NC(=O)C(=O)N2CCC(CC(=O)O)CC2)CC1,O=C(NCC1CO1)Nc1ccc(NC(=O)C(=O)NCc2ccc(OCC3CO3)cc2)cc1,396.5289927298279
2,NC(=O)c1ccc(OCCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(c1ccc(COCC2CO2)cc1)N(CCOCCOCC1CO1)C1CCC1,350.6837376283438
2,COCCN(CCOCC(=O)O)C(=O)c1cccc(COCC(=O)O)c1,COc1cc(C(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)cc(OC)c1OCC1CO1,348.62720693131763
2,CCOC(=O)CCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CN(C)C(=O)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,422.7919700227371
2,CN(C)C(=O)c1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccn1,CN(C)CCCOc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,376.66896656852987
2,CN(CCN(C)c1ccccc1)CC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cc(NC(=O)c2cncc(OCC3CO3)c2)cc(OCC2CO2)c1,390.85071186472254
2,O=C(O)COCc1ccc(NC(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1COCC(=O)O,COC1CCC(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,415.69848275597184
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCc2nnc(C3CCCC3)o2)cc1,Cc1cc(C)cc(NC(=O)COC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,398.3158262730506
2,NC(=O)C(=O)NCCN(Cc1ccccc1)C(=O)C(CCC(=O)O)CCC(=O)O,CCc1ccc(CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)nc1,367.9833275819607
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCCN1CCN(c2ncccn2)CC1,Cc1ccc(C)c(OCCCOC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,353.0213564991276
2,CC(C)(CCC(=O)O)NC(=O)c1ccc(C(=O)O)nc1,CCCOc1ccccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,443.6314034816864
2,COc1ccc(COCCNC(COCC(=O)O)COCC(=O)O)cc1,COc1cc(CNC(=O)C(=O)Nc2ccc(C)nc2OCC2CO2)ccc1OCC1CO1,318.7559548018546
2,CC(C)(C)c1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,COCc1cccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,364.3792426437617
2,O=C(O)COCCCOC(=O)c1cncc(C(=O)OCCCOCC(=O)O)c1,O=C(COc1ccc(N2CCC2=O)cc1)N(CC1CO1)CC1CO1,346.60445503038704
2,CCn1cc(CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(Cc2ccccc2)C1,367.65949542772177
2,CC(=O)N1CCN(C2CN(C(=O)C(CCC(=O)O)CCC(=O)O)C2)CC1,O=C(NC1CCN(C(=O)C2CC2)CC1)c1cccc(OCC2CO2)c1OCC1CO1,356.94184983499406
2,O=C(O)CCCC(=O)NCC(C(=O)O)c1ccccc1,CC1(C)CCCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,387.34260509349866
2,CC(C)(CCC(=O)O)C(=O)NCCCNCCCC(=O)O,CCNC(=O)CCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,313.6506612067849
2,Cn1cc(C(=O)N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)nn1,O=C(Nc1ccc(N2CCCCCC2)cc1)N(CC1CO1)CC1CO1,404.90489228851095
2,O=C(O)Cc1ccc(CC(=O)O)cc1,NC(=O)CCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,344.65717365306136
2,COc1cc(OC)c(OC)cc1CNCCCC(C(=O)O)C(=O)O,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1ccc2ccccc2n1,330.3400086827808
2,O=C(O)CCCCNC(=O)NCc1ccc(C(=O)O)c(C2CC2)n1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(OC2COC2)cc1,385.910594806885
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CC(=O)C2CC2)CC1,O=C(Cn1nnc2ccccc2c1=O)OCC(=O)N(CC1CO1)CC1CO1,350.48516563093483
2,CCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1OCC,COc1cccc(CN2CCN(Cc3ccc(OCC4CO4)cc3)CC2)c1OCC1CO1,352.929947556202
2,CC(C)Nc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cn1,O=C(COc1ccccc1OCC1CO1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,368.9673519513752
2,CCc1cccc(CN(CCOCC(=O)O)CCOCC(=O)O)c1O,O=C(Nc1ccc(Cc2ccncc2)cc1)C(=O)N(CC1CO1)CC1CO1,336.46950450350727
2,CCC(=O)N(CCO)CCNC(=O)C(CCC(=O)O)CCC(=O)O,CCc1ccc(OCC2CO2)c(NC(=O)c2cccc(C)c2OCC2CO2)c1,343.9631096902712
2,O=C(O)COCC(COCC(=O)O)NC(=O)C(=O)Nc1cccc(CCCc2ccccc2)c1,CC(C)CC(=O)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,371.3872506646058
2,COC(=O)c1c(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc(C)c1C,O=C(Nc1ccc(C(=O)NCc2ccccc2)cc1)C(=O)NC(COCC1CO1)COCC1CO1,412.75556898948446
2,Cc1ccccc1C(=O)NC1CCN(C(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)CC1,c1cc(OCC2CO2)c(C2CCCCC2)c(OCC2CO2)c1,350.7399028428609
2,CC(C)(C)OC(=O)c1cccc(CNC(CCC(=O)O)C(=O)O)c1,O=C(NCCCOCCO)c1ccc(OCC2CO2)cc1OCC1CO1,355.14822736625035
2,Cc1oc(C)c(C(=O)Nc2ccccc2C(=O)O)c1C(=O)Nc1ccccc1C(=O)O,Cc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1C,460.0852919560589
2,O=C(O)CCC(NC(=O)Nc1cccc2ccccc12)C(=O)O,O=C(Nc1ccccc1)C1CCN(c2nnc(COCC3CO3)n2CC2CO2)CC1,443.0496686510709
2,Cn1c(=O)c2ccccc2n2c(CN(CCC(=O)O)CCC(=O)O)nnc12,O=C(Nc1ccccc1CN1C(=O)CCC1=O)c1cccc(OCC2CO2)c1OCC1CO1,410.94104311963
2,COc1ccnc(N2CCN(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)CC2)c1,CCOc1cc(OCC2CO2)ccc1NC(=O)C=Cc1ccc(OC)c(OCC2CO2)c1,381.9722098226819
2,CCn1c(C)cc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1C,CC(=O)Nc1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,426.2768134293584
2,COc1cc(N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc(OC)c1OC,CN(Cc1ccc2ccccc2c1)C(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,338.8072812175932
2,CCOC(=O)c1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(OCC2CO2)c(C(C)C)cc1C(=O)N1CCN(c2ccccc2OCC2CO2)CC1,393.53852531332114
2,Cc1ccccc1CCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,Cc1ccc(OCc2ccc(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)o2)c(C)c1,373.8698062820477
2,CCOCc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CCCC1,420.8825878485718
2,COc1ccc(CN(CCCOCC(=O)O)C(=O)c2ccc(COCC(=O)O)cc2OC)cc1,CCCn1c(=O)n(CC(=O)N(CC2CO2)CC2CO2)c2ccccc21,382.5072207532959
2,Cc1ccccc1C(O)=Nc1ccccc1C(=O)N(CCC(=O)O)CCC(=O)O,CCN(Cc1ccc(OC)cc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,375.6308149235798
2,CCOC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(COCc2ccccc2)cc1)NC(COCC1CO1)COCC1CO1,367.9630593223373
2,CN(C)CCc1ccccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COc1cc(C(=O)N(C)Cc2ccccc2OCC2CO2)ccc1OCC1CO1,338.3907974029345
2,CC1CCC(NC(=O)c2ccc(C(=O)O)cn2)(C(=O)O)CC1,C#Cc1cccc(NC(=O)CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,412.0721644070832
2,CNC(=O)CNC(=O)c1cccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,O=C(c1ccc(OCC2CO2)cc1)C1CCN(C(=O)c2cncc(OCC3CO3)c2)CC1,416.4469300595234
2,CCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)cc1OCC,O=C(OCC(=O)N1CCC(C(=O)N2CCCC2)CC1)c1ccc(OCC2CO2)cc1OCC1CO1,332.8996345290618
2,CCN(CCCOCC(=O)O)Cc1ccc(COCC(=O)O)cc1,O=C(c1ccccc1OCC1CO1)N1CCN(CCC2CO2)CC1,334.1487564815272
2,Cc1ncccc1CNCC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCCNC(=O)C1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,362.0560961545084
2,COC(COCC(=O)O)COCC(=O)O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccco1,334.65196816971195
2,COCCCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,C(=NN(c1ccccc1)c1ccccc1)c1ccc(OCC2CO2)c(OCC2CO2)c1,353.0056187354553
2,CN(Cc1cccc(N(C)C)c1)C(=O)C(CCC(=O)O)CCC(=O)O,CC(=O)Nc1ccc(NC(=O)NC(COCC2CO2)COCC2CO2)cc1,389.5937071382866
2,Cc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)nc1,COc1cc(C(=O)Nc2cccc3ncnc(OCC4CO4)c23)ccc1OCC1CO1,386.7001202871425
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc2c(c1)CCCN2,Cc1ccc(C(C)(C)CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,367.72839901393047
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(NC(=O)c2ccoc2)c1,Cc1ccc(CC2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,389.2134184841257
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(OCCc2ccccc2)CC1,CC(C)c1nnnn1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,365.9629441054663
2,CN(C(=O)C(C)(C)C)c1ccc(OC(=O)C(CCC(=O)O)CCC(=O)O)cc1,COc1cccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1O,363.8670589749794
2,Cc1ccnc(OC2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,CC(C)CCC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,350.25175989393404
2,O=C(O)CCCCC(=O)N1CCN(C2CN(C(=O)COCCCC(=O)O)C2)CC1,Cc1ccc(C(=O)N(CC2CO2)CC2CO2)nc1,340.9169295903437
2,COc1ccc(NC(=O)NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)cc1,CN(C)C(=O)c1cccc(NC(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,377.61732387998063
2,COC(=O)c1ccc(OC)c(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,O=C(CCCC1CO1)NCCCCCCNCC(=O)NCC1CO1,283.72620757463824
2,O=C(O)COCC#Cc1cccc(C(=O)NCCOCC(=O)O)c1,O=C(NCCNC(=O)C1CC1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,402.83579252676645
2,COc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1O,O=C(c1ccc(OCC2CO2)cc1)C1CCN(C(=O)C=Cc2ccc(OCC3CO3)cc2)CC1,376.7872144811342
2,CC(=O)OCCc1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CC(C)OC(=O)COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,347.7509215868444
2,CC(C)(N)CCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCc1ccc(C(=O)CCC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,340.5823962368217
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCc2ccc3c(c2)OCO3)cc1,COc1cc(NC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc(OC)c1,399.4770121215288
2,CCCCC(NC(=O)c1cccc(C(=O)O)c1)C(=O)O,CC(=O)N1CCN(C(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)CC1,382.7195306081133
2,O=C(O)c1ccc(C=Cc2cc(C(=O)O)c3ccccc3n2)o1,Cc1ccc(C(=O)Nc2ccc(N3CCCN(C)CC3)cc2)c(OCC2CO2)c1OCC1CO1,393.033061265679
2,O=C(O)CCCOCC(=O)N1CCN(CCOCCC(=O)O)CC1,O=C(CCN1CCCCC1)Nc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,355.2393197726913
