n_components,smiles_1,smiles_2,tg
2,COc1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c(C(=O)N2CCCCC2)cc1OC,Cc1ccc(CNCCCNC(=O)C(CC2CO2)CC2CO2)cc1,365.8856498017318
2,Cn1cnc2cc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)ccc21,O=C(CCCCOCC1CO1)NCCCOCC1CO1,375.4199655962264
2,O=C(COc1ccccc1)Nc1cc(C(=O)O)cc(C(=O)O)c1,O=C(Nc1cccc(OCC2CO2)c1)C(=O)N(CC1CCCCC1)CC1CO1,434.7368005934909
2,NC(=O)c1cccc(OCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,CCC(=O)c1ccc(OCC2CO2)c(NC(=O)c2cnc(OCC3CO3)c3ccccc23)c1,392.2772781489424
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(OCc2cccnc2)cc1,CCCCOCCNC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,370.2623506693356
2,COc1ccc(CN(CCC(=O)O)C(=O)COCCCC(=O)O)cc1,c1ccc(OCCOc2ccccc2OCCOCC2CO2)c(OCCOCC2CO2)c1,297.35871743322616
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(NC2CCOCC2)CC1,O=C(Nc1cccc(OC2CCCC2)c1)c1c(OCC2CO2)cccc1OCC1CO1,389.8651319177577
2,COc1ccc(C(=O)Nc2cccc(CNC(CC(=O)O)C(=O)O)c2)cc1,O=C(c1cc(C2CC2)nc2ccccc12)N(CC1CO1)CC1CO1,440.2663722333545
2,O=C(O)COCCOCCN(CCOCC(=O)O)CC(=O)Nc1ccc2ccccc2c1,O=C(COCC1CO1)NC1CCN(CCCCCC2CO2)CC1,315.9564608647167
2,Cc1cccc(C)c1OCCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CCN(Cc1ccc(OC)cc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,368.755902897688
2,CN(CCCC(=O)O)C(=O)NCCCC(=O)O,COc1ccc(CCC(=O)NC(COCC2CO2)COCC2CO2)cc1,345.0021910645324
2,CN1CCN(Cc2cn(CC(=O)N(CCC(=O)O)CCC(=O)O)nn2)CC1,COc1ccc(OCC2CO2)c(CNC(=O)Cc2ccc(C)c(OCC3CO3)c2)c1,319.45261707111734
2,COc1cc(C(=O)O)ccc1NC(=O)C(=O)NCCC(C)(C)C(=O)O,O=C(CCn1cnc2ccccc2c1=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,387.5947182744772
2,O=C(O)c1ccc2c3c(ccc(C(=O)O)c13)CC2,CCOC(=O)CN(Cc1ccc(OCC2CO2)nc1)Cc1ccccc1OCC1CO1,370.82761402216
2,COc1ccc2c(c1)CN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2,CCc1ccccc1NC(=O)CN(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,388.51879724292655
2,O=C(O)CCNC(=O)NCc1ccccc1OCCC(=O)O,CCC(CC1CO1)NC(=O)NCc1ccc(OCC2CO2)cc1,359.360007745107
2,O=C(O)CN(Cc1ccc(C(=O)O)cc1)C1CCCC1,COc1ccc(COCc2cccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)c2)cc1,366.7527618017767
2,COCC(=O)Nc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1,COC(=O)c1ccc(C)c(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,425.9913784085877
2,NC(=O)COc1cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c1,Cc1cnccc1CCNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,392.4366032110707
2,CCCNC(=O)CCCN(CCOCC(=O)O)CCOCC(=O)O,COc1cc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc(OC)c1OC,310.0116459018129
2,O=C(O)CCN(CCC(=O)Nc1cccc2ccccc12)CC(=O)O,COc1cc(C(=O)Nc2ccc(OCC3CO3)cc2OC(C)C)cc(OC)c1OCC1CO1,379.94522092296825
2,COCc1cccc(CN(CCC(=O)O)CCC(=O)O)c1,N#Cc1ccc(N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,327.5968062727282
2,Cc1cc(C)cc(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,CC(C)(C)c1cc(CN2CCCC2)c(OCC2CO2)c(OCC2CO2)c1,336.26594947997626
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CCc2ccccc2)CC1,CC(=O)c1ccc(NC(=O)CN(CC2CO2)CC2CO2)cc1,362.9695523846966
2,Cc1cc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)o1,COc1ccccc1CONC(=O)c1cccc(OCC2CO2)c1OCC1CO1,370.5866360661082
2,O=C(O)CCOCCOC(=O)c1ncccc1OCCC(=O)O,CCN(CCO)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,352.733896883322
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1cccc(OC2CCCC2)c1,COc1cc(C(=O)Nc2cccc(C(=O)O)c2OCC2CO2)ccc1OCC1CO1,418.1279117203533
2,COCCCCN(CCOCC(=O)O)CCOCC(=O)O,CC(C)OC(=O)CCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,303.3756037143463
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cc(C3CC3)on2)cc1,COc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)c1OC,408.3577131573407
2,COC(=O)CCc1ccccc1C(=O)NC(COCC(=O)O)COCC(=O)O,O=C(c1ccc(CN(CC2CO2)CC2CO2)cc1)N1CCCC1,366.2946472863135
2,CC1CN(Cc2ccc(COCC(=O)O)cc2)CCN(Cc2ccc(COCC(=O)O)cc2)C1,O=C(CCc1ccc(OCC2CO2)cc1)N1CC=C(c2ccc(OCC3CO3)cc2)CC1,349.54119408426004
2,CN(CC(C)(C)CNC(=O)CCCC(=O)O)C(=O)CCCC(=O)O,O=C(NCc1ccccc1)C1CCN(CC(=O)N(CC2CO2)CC2CO2)C1,356.0746511356768
2,O=C(O)COCc1ccc(NC(=O)c2cccc3ncccc23)cc1COCC(=O)O,O=C(Nc1cccc2ccccc12)N(CCCOCC1CO1)CCOCC1CO1,386.2275652857576
2,COCCCCCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CCN(C(=O)c2ccco2)CC1,378.7627544940595
2,CC(C)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cn1,NC(=O)CNC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,394.3993940870778
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCNCCN1C(=O)CCC1=O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CCCCN1C(=O)c1ccccc1,357.6710789352567
2,O=C(O)CCN(CCC(=O)O)C(=O)c1coc2ccccc12,O=C(Cn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O)Nc1ccccc1,450.8037536287464
2,CC(C)(CCC(=O)O)C(=O)N1CCCN(CC(=O)NCCC(=O)O)CC1,CCCOc1cc(OCC2CO2)ccc1NC(=O)c1cc(C)cc(OCC2CO2)n1,357.5663165167344
2,COc1cc(CC(=O)N(CCC(=O)O)CCC(=O)O)cc(OC)c1O,Cc1ccc(CC(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,378.39033587340447
2,CC(C)(C(=O)O)n1cc(NC(=O)CCCC(=O)O)cn1,O=C(CCn1cncn1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,395.6224744244343
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC(=O)N2Cc3ccccc3C2)cc1,COC(=O)CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,396.0098887432586
2,O=C(O)c1cccc(CNC(=O)c2ccc(C(=O)O)nc2)c1,CC1CCN(C(=O)c2ccccc2NC(=O)C(=O)N(CC2CO2)CC2CO2)CC1,451.0722728059831
2,CN(CCCC(=O)O)C(=O)CN1C(=O)C(=O)N(CCC(=O)O)C1=O,CCCCOC(=O)c1ccc(NC(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,403.6737664092972
2,O=C(O)COCC=CCNC(=O)c1cccc(COCC(=O)O)c1,Cc1cccc(NC(=O)NCC(=O)N(CC2CO2)CC2CO2)c1,372.1193409786924
2,CC1CCC(OCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(CN(C)Cc2cc(OC)c(OCC3CO3)c(OC)c2)cc1OCC1CO1,327.8626075895418
2,CC(C)(C)CC(=O)NCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCC1=CCN(CC2CO2)CC1)c1ccc(OCC2CO2)cc1,369.6353818994665
2,COCCCOc1cccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1C,O=C(CN1CCC(C2CO2)CC1)NC(=O)NCC1CO1,362.21420255890223
2,O=C(O)COCC(COCC(=O)O)NC(=O)CNC(=O)c1ccccc1,O=C(COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1)NCC1CC1,355.9346715870212
2,CN1C(=O)Cc2cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc21,CCOc1cc(OCC2CO2)ccc1NC(=O)COc1ccccc1OCC1CO1,382.34552440898335
2,COCC1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)C(=O)N(CC1CO1)CC1CO1,422.8943382507738
2,O=C(O)CC(NCc1ccc2oc3ccccc3c2c1)C(=O)O,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)c2cc3ccccc3cc2OCC2CO2)c1,365.0479134885376
2,COc1ccc(CN2CCC(C)(C(=O)O)CC2)c2cc(C(=O)O)oc12,O=C(COCC1CO1)N1CCN(CC2CO2)CC1,365.19069352841154
2,CCC(C)(C)NC(=O)c1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1ccc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,385.18764959864194
2,CN(CCN(C)C1CC1)CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCC(COc2ccccc2)CC1,347.7925882243478
2,CC(C)Cn1ncnc1CN(CCC(=O)O)CC(=O)O,Cc1cc(CNC(=O)c2cc(OCC3CO3)ccc2C)cc(OCC2CO2)n1,371.5605379751162
2,O=C(O)CCN(CCC(=O)O)Cc1cnn(Cc2ccccc2)c1,CN1CCN(CCCCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,303.07476959603633
2,Cc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c1C,COC(=O)c1ccccc1OCCN(CCCOCC1CO1)CCOCC1CO1,369.0164409985554
2,COc1ccccc1CC(=O)N1CCC(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,CCNC(=O)c1cccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)c1,368.68084813057817
2,CC(C)(C(=O)O)N1CCN(C(=O)NCCCCC(=O)O)CC1,CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,375.8703434890768
2,CC(C)(C)OC(=O)C1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,Cc1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,422.7743647625688
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(N2CCCCCC2)c1,O=C(c1ccc(OCC2CO2)cc1)N1CCC(NCC2CO2)CC1,389.7736318445893
2,O=C(O)COCc1ccc(NC(=O)C2CN(C3CCCCC3)C2)cc1COCC(=O)O,Cc1ccc(C(=O)NCCC(=O)NCCc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,384.8796590313552
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCCN(C(=O)c2ccon2)CC1,Cc1cc(C(=O)N2CCN(c3ccccc3OCC3CO3)CC2)ccc1OCC1CO1,378.9802213815864
2,NC(CCCCCCC(=O)O)C(=O)O,Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1N1CCCC1,338.129083363329
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2cn(Cc3cccnc3)nn2)cc1,O=C(Nc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1)NC1CC1,407.7016814800908
2,CC(NC(=O)c1cccc(C(=O)O)c1)(C(=O)O)c1ccccc1,COc1ccc(C=CC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c(OC)c1,400.7458556375926
2,O=C(O)CCCNCc1ccoc1C(=O)O,Cc1ccccc1C(C)(C)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,376.0378756847827
2,CN(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)O,O=C(CN(CC1CO1)CC1CO1)N1CCC(C(=O)N2CCCCCC2)CC1,339.9549177842904
2,O=C(O)CCOc1cccc(NC(=O)c2ccc(CNC(=O)CC(=O)O)cc2)c1,NC(=O)C1CCN(Cc2cccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)CC1,401.79419104445566
2,O=C(O)CCNCCNC(=O)C(CCC(=O)O)Cc1ccccc1,O=C(NCc1ccccc1CN1CCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,375.4563353550426
2,O=C(CC1(C(=O)O)CCCC1)Nc1ccc(C(=O)O)cc1,CCCc1ccccc1NC(=O)C(CC1CO1)CC1CO1,401.0102138048255
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc2ccoc2c1,CCOCCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,383.7545063796336
2,O=C(O)c1ccc(C(=O)NC(C(=O)O)C2CCCCC2)cc1,Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,409.4953573394421
2,CCC(CCCC(=O)O)C(=O)O,Cc1ccccc1CN(CCOCC1CO1)CCOCC1CO1,265.8331096024098
2,Cc1ccc(Oc2ccccc2CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,C(CCCCC1CO1)CCCC1CO1,341.6893787906972
2,COCC1CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1,CCN(CC)C(=O)c1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,364.936010678363
2,Cc1cnc(C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O)cn1,CCC(=O)c1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,388.1591697565754
2,Cc1c(NC(=O)NCC2(C(=O)O)CCOCC2)cccc1C(=O)O,CCCN(Cc1ccccc1OCC1CO1)C(=O)NCc1ccc(OC)c(OCC2CO2)c1,402.2774849429761
2,CN(CCN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1)Cc1ccccc1,CN(C)Cc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,336.878249084514
2,CC(C)(C)OC(=O)Cc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(CC1CO1)NC(=O)c1ccc(OCC2CO2)cc1,387.3721669869743
2,Cc1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1NC(=O)c1ccco1,CC(=O)NCc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,430.2257137523339
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccc(CN2CCCCCC2)cc1,Cc1cc(C(=O)Nc2cc(C(C)(C)C)ccc2OCC2CO2)ccc1OCC1CO1,362.1204518187721
2,Cc1ccc(C)c(C(=O)N2CCC(N(CCCOCC(=O)O)CCOCC(=O)O)CC2)c1,O=C(O)CCc1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,354.6435992357827
2,O=C(O)COCC(COCC(=O)O)NC(=O)Nc1ccccc1OCC(=O)Nc1cccnc1,COC(=O)c1cccc(CCNC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)c1,386.8240188565078
2,CN1CCN(C(=O)CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(CN1CCCCCC1)Nc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,417.7469250902898
2,O=C(O)CCCCNCCCNC(=O)CCCCOCCCC(=O)O,Cc1ccccc1OCCCN(C)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,319.19785545254854
2,NC(=O)NCC(=O)NC1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(CCNC(=O)c2cc(Cc3ccccc3)ccc2OCC2CO2)cc1OCC1CO1,387.99774659272975
2,O=C(O)COCC(COCC(=O)O)NC(=O)C1CCC(c2ccccc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccnc1N1CCCCC1,408.7720357777453
2,CC(=NNc1ccc(CC(=O)O)cc1)c1cncc(C(=O)O)c1,CCc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,380.4812220007104
2,CC(C)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCOc1ccc(CNC(=O)CN(CCCOCC2CO2)CCOCC2CO2)cc1,338.46450089549023
2,Cn1c(CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O)nc2ccccc21,CCCCOc1cc(OC)ccc1C(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,353.51978401446206
2,COc1ccc(CCCC(=O)NC(CC(=O)O)C(=O)O)cc1,COCc1cc(NC(=O)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc(C(=O)O)c1,392.0255399433196
2,COC(=Cc1ccccc1)C(=O)N(CCC(=O)O)CCC(=O)O,CC(=O)CCc1ccc(OCCC(=O)N(CC2CO2)CC2CO2)cc1,344.0231833535362
2,CCOCc1cn(CC(=O)N(CCC(=O)O)CCC(=O)O)nn1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1cccc(C2CCC2)c1,344.3569993602014
2,CC(C)c1cccc(N(CCCOCC(=O)O)CCOCC(=O)O)c1,CNC(=O)c1ccc(OCC(=O)N(CC2CO2)CC2CO2)cc1,345.5731118246728
2,COc1cc(C(=O)O)cc(NC(=O)CC(C(=O)O)c2ccccc2)c1OC,Cc1cc(N=Cc2c(OCC3CO3)ccc3ccccc23)ccc1OCC1CO1,410.63820095982265
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCn1cnc2ccccc21,N#Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,393.6891378483256
2,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CC2CCC2)c1=O,COc1ccc(CNC(=O)N2CCN(C(=O)c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,424.2878943225314
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)CCC2,CC(=NNc1ccc(C(=O)O)cc1)c1cc(OCC2CO2)ccc1OCC1CO1,381.1264610186541
2,Cn1nnc2cc(NCC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,CNC(=O)c1cccc(C(=O)N(CC2CO2)CC2CO2)c1,415.1779844882138
2,Cc1ccc(CNC(CCCC(=O)O)C(=O)O)cc1,CC1CCN(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,332.2588056231882
2,CCc1ccc(C)nc1NC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCc1ccnc(N2CCCCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,421.2844010398782
2,O=C(O)CC(NCc1ccccc1OCC(=O)NCC1CC1)C(=O)O,COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OCc1cccnc1,394.66049268942754
2,O=C(O)CCC(CCC(=O)O)C(=O)N(CCN1CCOCC1)c1ccccc1,O=C(NCCC1CC1)c1c(OCC2CO2)cccc1OCC1CO1,349.3833015660127
2,Cc1cc(CN2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)no1,CNC(=O)c1cccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,370.7551198522649
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc2c1CCNC2,O=C(O)Cc1cccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,380.3208197223231
2,Cc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)nc1C,COc1cccc(CNc2nc(OCC3CO3)c3ccccc3n2)c1OCC1CO1,332.2795939198664
2,CC1(C)C(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1(C)C,Cc1ccc(OCC2CO2)c(CN2CCN(Cc3cccc(OCC4CO4)c3)CC2)c1,368.8137546055418
2,O=C(O)COCC1(COCC(=O)O)CCN(CCOc2ccccc2)CC1,CC(C)(C)c1cccc(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)c1,368.8586614200242
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1ccc2c(c1)CCNC2=O,COc1ccc(OC(C)C)c(NCC(=O)N(CC2CO2)CC2CO2)c1,373.8424444068953
2,CC(=NNc1cccc(C(=O)O)c1C)c1cc(C(=O)O)c(C)nc1C,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1cnc2ccccc2c1,400.7677662676502
2,Nc1cccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)c1,CC(=O)NCCN(C)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,376.6720557740136
2,CCOc1ccc(OCC)c(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,NC(=O)c1cn(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc12,359.57357968157703
2,Cn1ccc(CN2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,O=C(CCn1cccc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,370.1455445525263
2,CN(CCCCCOCC(=O)O)CCCOCC(=O)O,CN(C)C(CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)c1ccccc1,315.898712498743
2,CCc1ccccc1CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CN(Cc1ccc(C(=O)NC2CC2)cc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,424.58386919048974
2,COc1ccc(OCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1ccccc1NC(=O)CN1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,365.1861865323174
2,O=C(O)COCCOc1ccc(NC(=O)Cc2ccccc2COCC(=O)O)cc1,CCCNC(=O)CCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,369.5820786672029
2,Cc1ccnc2ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc12,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCCC(c2ccccc2)C1,417.58333978817
2,O=C(O)COCCCCNc1ccnc(NCCCCOCC(=O)O)n1,O=C(NCCc1cccc(OCC2CO2)c1)C(=O)NCCc1cccc(OCC2CO2)c1,307.0533230396414
2,COc1ccc2nc(C)c(CN(CCC(=O)O)CCC(=O)O)c(O)c2c1,CCc1ccc(CC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)nc1,345.84642707691063
2,CNC(=O)CNC(=O)c1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,CC(C)c1cccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)n1,375.3819131245604
2,CCC(CC)(CNC(=O)Nc1ccc(CCC(=O)O)cc1)C(=O)O,O=C(CCc1ccc2ccccc2c1OCC1CO1)NCc1ccc(OCC2CO2)cc1,383.6007931185127
2,CC(C)C(CNC(=O)C(=O)Nc1ccc(OCC(=O)O)cc1)C(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(N2CCOCC2)cc1,394.4718278457135
2,O=C(O)CCOc1ccccc1CNC(=O)CC(=O)O,CC(=O)Nc1ccc(OC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,395.7202404622734
2,O=C(O)CCCCC(=O)NCCN(CCO)C(=O)CCCCC(=O)O,CN(Cc1ccccn1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,341.4815865568537
2,O=C(O)CCN(CCC(=O)O)CC(=O)N1c2ccccc2CCc2ccccc21,CN(Cc1ccccc1OCC1CO1)C(=O)CCCCC(=O)N(C)Cc1ccccc1OCC1CO1,351.8404756627216
2,O=C(O)COCc1ccc(NC(=O)c2ccc3ccccc3c2)cc1COCC(=O)O,COc1cc(NC(=O)N(CC2CO2)CC2CO2)ccc1OCCN(C)C,387.2992636219013
2,CC(C)NC(=O)Nc1ccc(CNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Cc1ccccc1)NCC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,419.3384743264276
2,CCn1cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc1=O,CCc1cc(OCC2CO2)ccc1NC(=O)CCCCc1cccc(OCC2CO2)c1,361.78273624418455
2,CC(=O)Nc1cccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1C,COCCc1cc(OCC2CO2)ccc1NC(=O)C(=O)c1ccc(OCC2CO2)cc1,398.50624277844673
2,Cc1ccc(C(=O)O)cc1NC(=O)NCC1(C(=O)O)CCOCC1,O=C(NCc1cccc(OCC2CO2)c1)c1cccc2cc(OCC3CO3)ccc12,439.36511569163184
2,O=C(O)CCOc1ccc(C=Cc2ccc3cc(C(=O)O)ccc3n2)cc1,CCCOc1cc(CN(CCOCC2CO2)CCOCC2CO2)ccc1OC,292.4816909450598
2,O=C(O)CCN(CCC(=O)O)CC(=O)Nc1cnccn1,O=C(CN1CCCCCC1)N(CC1CO1)CC1CO1,362.7749000190181
2,CCN(CC(=O)O)C(=O)c1ccc(C(=O)O)cn1,CN1CCN(Cc2cccc(C(=O)NCc3ccc(OCC4CO4)cc3OCC3CO3)c2)CC1,354.8750762867607
2,CCCC=CC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COc1ccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(OC)c1,363.2285677866379
2,O=C(NC1(C(=O)O)CCCC1)c1ccnc(C(=O)O)c1,O=C(C(=O)N(Cc1ccccc1)CC1CO1)N1CCC(C2CO2)CC1,455.5461122062651
2,COc1cccc(Oc2ncccc2CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(C(=O)N2CCN(Cc3cccc(OCC4CO4)c3)CC2)cc1OCC1CO1,365.068684515049
