n_components,smiles_1,smiles_2,tg
2,O=C(O)C1CCN(C(=O)C2(C(=O)O)CC2)CC1,COCCCN(C)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,346.3618970238198
2,CCCN(Cc1ccc(C)cc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCc1ccccc1)NCCCNCC(=O)N(CC1CO1)CC1CO1,380.63944073637145
2,Cc1noc(COCC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,O=C(OCCN1CCOCC1)c1cc(OCC2CO2)cc(OCC2CO2)c1,368.1609590644122
2,CC(C)(O)CN(Cc1ccccc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1cc(OCC2CO2)ncc1C(=O)Nc1cc(C)cc(OCC2CO2)c1,408.0425268605389
2,COc1ccc(C(=O)C=Cc2ccc(C(=O)O)nc2)cc1CC(=O)O,O=C(NCc1ccccc1OCC1CO1)c1cc2ccccc2c(OCC2CO2)n1,397.5980521989532
2,CNC(=O)CNC(=O)c1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,CCc1cccc(NC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)c1OCC1CO1,387.9367539020026
2,COC(=O)c1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(O)c(OC)c1,COc1ccc(OCC2CO2)c(NC(=O)c2cncc(OCC3CO3)c2)c1,417.3078799064641
2,CC(C)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(O)c1,CCCC(=O)Nc1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,408.0731461616337
2,CC(C)CN(CC(=O)N(CCC(=O)O)CCC(=O)O)Cc1ccccc1,COC(=O)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1OC,349.49703768532
2,Cc1cc(COCC(=O)O)cc(NCCOCC(=O)O)n1,COc1cc(CCNC(=O)CNC(=O)Cc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,327.9590248510753
2,CCN(C(=O)C(CCC(=O)O)CCC(=O)O)C1CCC1,O=C(Nc1ccc(CCN2CCCC2)cc1)c1cc(OCC2CO2)cc(OCC2CO2)n1,367.2360932534128
2,COc1ccc(C(C)(C)CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,C(=NNc1cccc2ccccc12)c1ccc(OCC2CO2)cc1OCC1CO1,342.142535929455
2,O=C(O)CCCCN(CCO)C1CCN(C(=O)COCCCC(=O)O)CC1,Cc1ccc(OCC2CO2)cc1NC(=O)c1ccnc(OCC2CO2)c1,372.1391130103908
2,CCCN(CC(=O)O)CC(=O)Nc1ccc(C(=O)O)cc1,CCc1cc(C(=O)NCc2ccc(OCC3CO3)nn2)ccc1OCC1CO1,380.2214241615795
2,COCc1cccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,CC(CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1,389.4234048666419
2,CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)Cc1ccc(C)cc1,Cc1cccc(OCC2CO2)c1C(=O)NCc1ccc(OCC2CO2)cc1,333.2525862072085
2,O=C(O)CCc1cccc(NC(=O)CC2(C(=O)O)CCCCCC2)c1,CCNC(=O)c1cccc(NC(=O)CN(CC2CO2)CC2CO2)c1,412.0635117058196
2,CC1(C)CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1,Cc1cc(OCC2CO2)c(OCC2CO2)cc1CCN,333.9570830505098
2,Cc1nc(N2CCC(C(=O)O)(C(=O)O)CC2)nc2ccccc12,O=C(CC(c1ccccc1)C1CO1)NCc1ccc(OCC2CO2)cc1,419.3435698835031
2,CN(CCC(=O)O)C(=O)CCCOCCC(=O)O,CC(=O)N1CCN(Cc2cccc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)c2)CC1,329.31383013742465
2,Cc1ccc(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cn1,CCC(Cc1ccccc1)NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,415.6062787161609
2,COc1cccc(CNC(=O)NC(COCC(=O)O)COCC(=O)O)c1OC,COC(=O)C(Cc1ccccc1OCC1CO1)NC(=O)CCc1ccc(OCC2CO2)cc1,365.57612462858486
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2ccc3c(c2)CCOC3)c1,COC(=O)c1ccc(NC(=O)c2cc(OCC3CO3)ncn2)cc1OCC1CO1,432.26598593160384
2,N#Cc1ccc(CN2CC(=Cc3ccc(C(=O)O)cc3)C(=O)C(=Cc3ccc(C(=O)O)cc3)C2)cc1,COc1ccc(C=CC(=O)Nc2cc(C#N)ccc2OCC2CO2)cc1OCC1CO1,399.78613593828334
2,COc1ccc(COCCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCC(C(=O)N2CCCC2)CC1,412.2933243098622
2,CC(C)(CCNC(=O)c1ccc(OCC(=O)O)cc1)C(=O)O,Cc1cc(NC(=O)c2cccc3cc(OCC4CO4)ccc23)nc(OCC2CO2)c1,399.29036620941656
2,O=C(O)COCc1ccc(NC(=O)Nc2ccccc2COc2ccccc2)cc1COCC(=O)O,Cc1ncccc1NC(=O)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,392.59705941473135
2,COc1ccccc1Oc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)nc1,c1cnc(CCc2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,347.0006290847965
2,O=C(O)COCC(COCC(=O)O)NC(=O)CCn1cnc2ccccc21,O=C(Cn1ccc(OCC2CO2)nc1=O)Nc1ccccc1OCC1CO1,380.9663971439673
2,O=C(O)COCc1ccc(NC(=O)c2cccc3c2CCC3)cc1COCC(=O)O,N#Cc1cccc(CN(CCCOCC2CO2)CC2CO2)c1,334.3637714473633
2,COc1cc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1C,COc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,353.62030350963295
2,COc1cc(OC)c(C(=O)O)cc1C=Cc1nc2ccccc2c(C(=O)O)c1C,CCCCCN(CCOCC1CO1)C(=O)c1ccc(COCC2CO2)cc1,385.10558340844767
2,O=C(O)COCC(COCC(=O)O)NC(=O)CCOc1ccccc1,COc1cc(C)c(CN(C)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1OC,385.3999767430624
2,Cc1ccc(CCN(CCC(=O)O)CC(=O)O)cc1,COc1cc(CN(C(=O)NCCCc2ccc(OCC3CO3)cc2)C2CC2)ccc1OCC1CO1,323.50903275552974
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cocn2)cc1,CN(C)c1cc(C(=O)N(CC2CO2)CC2CO2)c2ccccc2n1,424.01285964480246
2,CC(C)(NCC(=O)N(CCC(=O)O)CCC(=O)O)c1ccccc1,CN(C(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CCCCC1,342.9211070287786
2,O=C(O)C(Cc1ccccc1)NC(=O)C1(C(=O)O)CCC1,Cc1ccc(OCC2CO2)cc1NC(=O)c1cccc(OCC2CO2)n1,410.7240726661424
2,CCCN1CCC(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CN(CCCCCO)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,338.806091586945
2,CC(C)Oc1ccc(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(CCOCC1CO1)C(=O)c1ccc(OCCCOCC2CO2)cc1,313.2188996255403
2,CC(=O)Nc1ccccc1CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CN(C(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CC1,410.1143098634251
2,O=C(O)C(CCc1ccccc1)C(=O)O,O=C(CN(CC1CO1)CC1CO1)NCc1ccccc1OC1CCCC1,330.43093625597066
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccn(C2CCCC2)n1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)c1ccc3ccccc3c1OCC1CO1)C2,395.01129996412993
2,Cc1cc(C=CC(=O)c2cc(C(=O)O)ccc2O)cc(C)c1OCC(=O)O,O=C(Cc1ccc(CC(=O)OCC2CO2)cc1)OCC1CO1,372.8870411616218
2,COc1ccc(C(=O)N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,O=C(Nc1ccc2ncccc2c1)C(=O)N(CC1CO1)CC1CO1,413.3569340820176
2,COc1ccc(C(=O)N2CCN(C)CC2)cc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(C(=O)O)c1)C(=O)N(CC1CO1)CC1CO1,432.246333001512
2,CCNCc1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cc(CNC(=O)c2cc(OCC3CO3)c3ccccc3c2)cc(OCC2CO2)n1,410.0210932475874
2,CN(C(=O)CN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1)C1CC1,Cc1ccc(C(=O)N2Cc3ccc(OCC4CO4)cc3C2)c(OCC2CO2)c1C,399.09555271773615
2,O=C(O)CCC=CCCC(=O)O,O=C(CNC(=O)CC1CCCCC1)NCc1ccc(OCC2CO2)cc1OCC1CO1,368.04044988787615
2,CCc1noc(C)c1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CCOc1cc(C=CC(=O)N(C)Cc2ccc(OC)c(OCC3CO3)c2)ccc1OCC1CO1,350.1625775038269
2,O=C(O)COCc1ccc(NC(=O)Cc2ccc(OCc3ccccc3)cc2)cc1COCC(=O)O,CCN(CC)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,358.59321459255887
2,CNC(=O)CC1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(CCN1CCN(c2ccccn2)CC1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,399.1775050902145
2,CCCN(CCOCC(=O)O)C(=O)c1ccc(CN2CCC(COCC(=O)O)CC2)cc1,CCc1cccc(CNCCCc2ccc(OCC3CO3)cc2)c1OCC1CO1,303.1663710245177
2,COc1c(C)ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1C,Cc1cc(C)cc(C(=O)NCC(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,368.8763258654306
2,CN(CC(=O)N(CCC(=O)O)CCC(=O)O)Cc1ccc(N2CCCCC2)cc1,CCCCCCC(=O)c1cc(OCC2CO2)c(C)cc1OCC1CO1,341.60279765218183
2,COc1cc(COCC(=O)O)ccc1C(=O)Nc1ccc(OCCCOCC(=O)O)cc1,COc1ccc(CCNC(=O)c2ncc3ccccc3c2OCC2CO2)cc1OCC1CO1,381.2548097300804
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2cccc3nccn23)cc1,C=Cc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,415.18562129538776
2,NC(=O)NCc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,COc1ccc(CNCc2ccc(C)cc2OCC2CO2)c(OCC2CO2)c1,384.2194236021419
2,CC(CNCc1ccc(OCC(=O)O)cc1)C(=O)O,CCCNC(=O)c1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,381.1116400857324
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)NCCc1ccc2ccccc2c1,CCn1ccnc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,370.5591237361021
2,CCCn1ccc2cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,Cc1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1C,400.14639440502174
2,CNc1ncccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,COCc1ccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,377.7207005703803
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1nc2ccccc2o1,CCc1ccc2c(c1)CN(C(=O)c1ccc(OCC3CO3)cc1OCC1CO1)CC2,338.93231890694915
2,O=C(O)CCCC(=O)NCCN(Cc1ccccc1)C(=O)COCCC(=O)O,Cc1c(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cccc1C(=O)Nc1ccccc1,395.7013768200843
2,O=C(O)COCC1CCN(Cc2cccc(CN3CCC(COCC(=O)O)CC3)c2)CC1,CCCc1cc(OCC2CO2)cc(OCC2CO2)c1C(=O)OC,329.61025689642486
2,CCC(=O)NC1(c2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc2)CCC1,CC(C)(C)OCCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,391.4648029261433
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2oc3ccccc3c2c1,COc1cc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)ccc1C,365.5438558645349
2,COc1ccc(CCCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1ccc(C(=O)N(C)Cc2cccc(OCC3CO3)n2)c(OCC2CO2)c1,372.3849973999249
2,N#Cc1ccc(C2(C(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,O=C(NCc1cc(OCC2CO2)nc2ccccc12)c1cc(OCC2CO2)c2ccccc2c1,396.2019796148226
2,CNC(=O)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1C,O=C(CCCC1CO1)NCCCNCCCC1CO1,355.51882570351444
2,CN(CC(N)=O)C(=O)c1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,COCCOc1cccc(CC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c1,393.52566236641474
2,CC(C)(C)c1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccccc1OCC1CO1)c1ccc2oc(OCC3CO3)nc2c1,396.9028136193295
2,O=C(O)CC(NCc1cccc2cccnc12)C(=O)O,CC1CCN(Cc2ccc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cc2)CC1,328.82839529426207
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCN(C3CCCC3)CC2)cc1,COc1ccc(NC(=O)N(CC2CO2)CC2CO2)c2cccnc12,422.9251825245671
2,CCC(NC(=O)c1cccc(OCC(=O)O)c1)C(=O)O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cncc(N2CCCC2)n1,393.1940634100213
2,CCOc1ccc(Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)nc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)Nc1ccc2c(c1)OCCO2,487.8478043467679
2,O=C(O)c1ccc(CCNCc2cc(C(=O)O)c3n2CCCC3)cc1,O=C(c1ccc(OCC2CO2)cc1)N1CCCN(CCCC2CO2)CC1,371.0905916980528
2,COc1ncc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1C(N)=O,Cc1cccc(CNCCc2ccc(OCC3CO3)cc2)c1OCC1CO1,382.5278711509515
2,CCCCCCCCCCCCCC(=O)N(CCOCC(=O)O)CCOCC(=O)O,O=C(CCc1ccc(OCC2CO2)cc1)NCCCNC(=O)CCc1ccc(OCC2CO2)cc1,322.24963742759616
2,O=C(O)COc1ccc(C(=O)N2CCCC2C(=O)O)cc1,COc1ccc(OCC2CO2)c(C(=O)NC(C)c2cccc(OCC3CO3)c2)c1,380.0358282116978
2,CCn1cc(C(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1,CCc1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,348.23150600660205
2,CC1CCC(C)(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COC(=O)c1cc2ccc(OCC(=O)N(CC3CO3)CC3CO3)cc2o1,429.4425626925743
2,Cn1nc(C(=O)O)cc1CNc1ccc(C(C)(C)C(=O)O)cc1,CC1CCN(CC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)CC1,381.6563508379432
2,Cc1ccc(OCC(=O)N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,Cc1ccc(C)c(OCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,381.3224740626202
2,O=C(O)c1cccc(CNC(=O)N2CCC(c3ccccc3C(=O)O)CC2)c1,C=CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,355.6188731969666
2,CC1(C)Cc2cccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c2O1,O=C(COCCNC(=O)c1ccccc1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,368.678884399267
2,COc1cc(C(=O)O)ccc1NN=Cc1ccc2oc(C(=O)O)cc2c1,O=C(c1cccc(OCC2CO2)n1)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1,413.2273845992051
2,CN(CC1(c2ccccc2)CC1)C(=O)C(CCC(=O)O)CCC(=O)O,NC(=O)c1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,410.60658501571646
2,COC(=O)c1ccc(C(=O)NC(C)(COCC(=O)O)COCC(=O)O)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1OC1CCC1,376.5990816035889
2,COc1ccc(N(CC(=O)O)CC(=O)Nc2ccc(C(=O)O)c(C)c2)cc1,O=C(Nc1cccc(N2CCCC2=O)c1)c1c(OCC2CO2)cccc1OCC1CO1,425.9950585372708
2,N#CCCN(CCC(=O)O)C(=O)COCCCC(=O)O,COCCOCc1ccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,322.51836961742663
2,Cc1oc(C(=O)NCCOCCOCC(=O)O)cc1COCC(=O)O,CN(CCCOCC1CO1)C(=O)c1cccc(COCC2CO2)c1,343.84999659165726
2,CCc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1nc2ccccc2n1CC(=O)OCC(=O)N(CC1CO1)CC1CO1,380.0833491522637
2,CNCCCCC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)CCCC(=O)NC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,325.1410990841512
2,COC(=O)c1ccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c(OC)c1,Cc1cc(OCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)no1,393.1850818960086
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cn2ccc3ccccc3c2=O)cc1,C=C(C)COc1cc(CN(CC2CO2)CC2CO2)ccc1OC,367.1788102148456
2,Cc1c(C(=O)O)cc(CNCCCC(=O)O)n1C,O=C(COC(=O)C1(c2ccccc2)CC1)N(CC1CO1)CC1CO1,353.3911655283297
2,CCOC1CC(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,O=C(CCCn1cccn1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,382.75910963763454
2,COc1cc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)ccc1O,O=C(CCCC1CO1)Nc1ccc(NC(=O)CCCC2CO2)c2cnccc12,403.2313161718008
2,Cc1cc(OCc2cccc(C#N)c2)ccc1NC(=O)C(CCC(=O)O)CCC(=O)O,CCc1cccc(C(=O)N(C)Cc2cccc(OCC3CO3)c2)c1OCC1CO1,357.3711910864857
2,COc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(NCc1ccc(OCC2CO2)cc1)N1CCN(c2ccccc2OCC2CO2)CC1,327.6588879456036
2,Cc1cccc(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,CCCCCc1ccc(NC(=O)NC(COCC2CO2)COCC2CO2)cc1,363.5545307336248
2,O=C(O)COCCN(CCOCC(=O)O)Cc1cccc2c1CCC2,O=C(Nc1ncn(Cc2ccccc2)n1)c1cccc(OCC2CO2)c1OCC1CO1,340.1462132942662
2,Cc1cccc(C2=CCN(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)CC2)c1,COc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1OC,404.8434191006791
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1ccccc1C(=O)N1CCOCC1,Cc1ccc(C(=O)Nc2cccc(C(=O)NC(N)=O)c2)c(OCC2CO2)c1OCC1CO1,449.5444715455957
2,COc1cc(NC(=O)C(=O)NCC(C)C(=O)O)ccc1C(=O)O,CNC(=O)COc1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,403.8375776987632
2,C#CCOc1ccccc1NC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc2nc(OCC3CO3)cc(OCC3CO3)c2c1,371.6358512806975
2,CC(CN(C)C(=O)CCCCC(=O)O)C(=O)O,O=C(CN1C(=O)CCOc2ccccc21)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,353.5194369172011
2,COC(=O)c1cccc(CN(CCC(=O)O)CCC(=O)O)n1,O=C(OCC(=O)N(CC1CO1)CC1CO1)C1CCCCCCC1,321.4341355771382
2,Cc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c2c(C)noc2n1,Cc1cc(N2CCCCCC2)ccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,430.5182623055899
2,CCOc1cccc(CN(CCOCC(=O)O)Cc2ccc(COCC(=O)O)cc2)c1,CCn1cc(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc21,334.8564121542713
2,Cc1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)c(C)c1,O=C(CCC1CO1)NCCCNCC(=O)NC(=O)NCC1CO1,379.1378576728325
2,O=C(O)CCCC(=O)CCC(=O)O,O=C(CCN1C(=O)CCc2ccccc21)OCC(=O)N(CC1CO1)CC1CO1,378.02068110907067
2,Cc1ccccc1CNC(=O)CN(CCOCC(=O)O)CCOCC(=O)O,COc1cc2c(cc1OCC1CO1)CCN(C(=O)Cc1ccc(C)c(OCC3CO3)c1)C2,336.7552713970475
2,Cc1ccc(OCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,COC(=O)c1ccc(OCC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,344.3354579981251
2,CCC(C)(C)CNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(c1cccn1CC1CO1)N1CCCN(CC2CO2)CC1,363.8776595574277
2,CC1(CNC(=O)N(CCC(=O)O)CCC(=O)O)CCCC1,Cc1cc(Oc2ccc(C#N)cc2)ccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,420.1343667496574
2,N#Cc1cccc(CN(CCC(=O)O)C(=O)NC2CCN(CCC(=O)O)CC2)c1,COCCNC(=O)CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,376.3547436164019
2,Cn1cnc2cc(CNC(=O)C(CCC(=O)O)CCC(=O)O)ccc21,CCOc1ccc(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,347.2903118804353
2,COc1ccc(C(=O)NOCCCC(=O)O)c(OCCC(=O)O)c1,O=C(NCCO)C1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,369.2734754039036
2,Cc1ccccc1C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COC1CC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)C1,400.28580050658775
2,Cc1ccc2nc(C)c(C(=O)N(CCC(=O)O)CCC(=O)O)cc2c1,C#Cc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,407.5183911476304
2,Cc1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1O,O=C(c1cccc(OCC2CO2)n1)N1CCc2cc(OCC3CO3)ccc2C1,373.1779988359231
2,O=C(O)CCCn1cc(C(=O)OCCC(=O)O)nn1,O=C(CCc1ccc2ccccc2c1OCC1CO1)NCCc1ccc(OCC2CO2)cc1,368.6430611011395
2,Cc1ccc(C(CC(=O)O)NC(=O)c2ccc(C(=O)O)cn2)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(OC2CCCC2)nc1,420.30640895902815
2,CC(C)N1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CCc1nc(OCC2CO2)c(C(=O)NCCc2ccc(OCC3CO3)cc2)cc1C,387.7345886550245
2,O=C(O)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,O=C(COc1ccc2c(c1)CCC2)OCC(=O)N(CC1CO1)CC1CO1,432.5644188207796
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)C2CCC2)CC1,C=CCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,375.6293083848862
2,O=C(O)COCCN(CCOCC(=O)O)CCOCC1CCCC1,O=C(NCc1cccc(CN2CCOCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,330.89006268105715
2,O=C(O)COCc1ccc(NC(=O)CNC(=O)c2ccccn2)cc1COCC(=O)O,CN(CC(=O)NCc1cccc(CNC(=O)CN(C)C(=O)C2CO2)c1)C(=O)C1CO1,381.41215148267503
2,O=C(O)CCC1CCN(C(=O)NCc2cccc(OCC(=O)O)c2)CC1,CCCCN(Cc1ccccc1OCC1CO1)C(=O)NCc1cccc(OCC2CO2)c1,364.9979994085445
2,CN(C)CCCOc1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,c1ccc(Cc2cc(OCC3CO3)c(Cc3ccccc3)cc2OCC2CO2)cc1,338.32091529938
2,Cc1oc2ccccc2c1CNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(CCCO)Cc1ccccn1,389.1043106242561
2,O=C(O)CCN(CCC(=O)O)CCc1cnccn1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CCN(C(=O)c2ccccc2)C1,351.7928726554115
2,O=C(O)c1ccc(NN=Cc2cc(C(=O)O)co2)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(CN2CCCC2=O)cc1,385.4028293114253
2,CC(=O)Nc1ccc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,CCc1ccc(OCC2CO2)c(NC(=O)c2cccc(OCC3CO3)n2)c1,424.0851249646863
2,COC(=O)c1cc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)oc1C,COc1ccc(CNC(=O)c2ccc3c(OCC4CO4)nc(C)nc3c2)cc1OCC1CO1,421.59170407932464
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc2c1CCNC2,O=C(O)Cc1cccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,380.3208197223231
2,CC(CCN(CCC(=O)O)CCC(=O)O)c1ccccc1,Cc1cc(OCC2CO2)nc2cc(C(=O)Nc3ccc(OCC4CO4)c4ccccc34)ccc12,354.9298264465297
