n_components,smiles_1,smiles_2,tg
2,CCCOc1ccc(CNC(CCC(=O)O)C(=O)O)cc1OC,CC(C)(C)c1cccc(NC(=O)COc2ccccc2OCC2CO2)c1OCC1CO1,341.1541684452687
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(OC2CCOCC2)cc1,COc1cc(CC(=O)N(C)CCc2ccccc2OCC2CO2)ccc1OCC1CO1,350.341730247568
2,CCC(=O)c1ccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCCc2ccccc2C1,387.89699245828297
2,C#Cc1ccc(C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(CN(CCCOCC2CO2)CCOCC2CO2)c(OC)c1,308.00350769546634
2,O=C(O)CCN(CCC(=O)O)CC(=O)N1CCC(Cc2ccccc2)CC1,Cc1cccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,382.15248831060336
2,NC(=O)NCCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(OCC1CO1)C(CC1CO1)c1ccccc1,390.18531019447965
2,CC(O)(CNC(=O)c1ccc(C(=O)O)cc1)C(=O)O,CCc1ccccc1C(=O)NCCNCC(=O)N(CC1CO1)CC1CO1,401.9401334347208
2,CC(=NNc1ccc(CC(=O)O)cc1)c1cccc(OCCCC(=O)O)c1,COc1ccc(COCCNC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)cc1,321.9582396337805
2,CCc1ccc(O)c(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,COC(=O)COc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,369.8052737552503
2,Cc1nccn1CC(=O)N(CCC(=O)O)CCC(=O)O,NC(=O)C1CCN(c2cccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)CC1,396.61783613744046
2,O=C(O)CCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCC(=O)O)C4=O)cc2C1=O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(Cc2ccncc2)cc1,439.2401576550619
2,CC(=NNc1ccc(C(=O)O)nc1)c1cccc(OCC(=O)O)c1,O=C(COCC1CO1)N1CCN(Cc2ccc(COCC3CO3)cc2)CC1,352.61160749263905
2,Cc1cc(CN2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)no1,CNC(=O)c1cccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,370.7551198522649
2,O=C(O)c1ccccc1CNC(=O)C1CC(C(=O)O)C1,COc1ccc(C(=O)OCC(=O)NCC2CO2)c(OCC2CO2)c1,353.87013750960523
2,Cc1cc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)o1,COc1ccccc1CONC(=O)c1cccc(OCC2CO2)c1OCC1CO1,370.5866360661082
2,CC(C)C(=O)Nc1ccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(OCCn1cnc2ccccc2c1=O)c1ccc(OCC2CO2)cc1OCC1CO1,351.70918575749874
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)c1cccc(N2CCCC2)c1,COc1cc(OC)cc(OCCCNC(=O)N(CC2CO2)CC2CO2)c1,324.411902467021
2,CN(CCOCCOCC(=O)O)CCOCC(=O)O,O=C(O)CCOc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,300.386166880208
2,N#Cc1ccc(NC(COCC(=O)O)COCC(=O)O)cc1,CCc1ccc(C(C)NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,336.4344813155485
2,N#CCCN(CCC(=O)O)C(=O)COCCC(=O)O,Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)c1OCC1CO1,370.7722568971116
2,Cc1ccccc1CCC(=O)N(CCC(=O)O)CC(=O)O,CC(C)(CCCc1ccccc1)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,332.5495715240071
2,CCOc1ccc2c(c1)CCN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C2,CN(CC1CO1)C(=O)CCCCCCC(=O)N(C)CC1CO1,386.1898672031489
2,COc1cc(CNCCCC(C(=O)O)C(=O)O)ccc1OCc1ccccc1,CC(C)c1ccccc1OCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,340.9430844701965
2,O=C(O)CCCC(=O)N(CCCNCCC(=O)O)CC1CCCC1,Cc1ccc(N2CCC(NC(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)nc1,371.4535844206316
2,O=C(Nc1cccc(C(=O)O)c1)NC(Cc1ccccc1)C(=O)O,Cc1ccc(C(=O)N2CCCC2c2ccc(OCC3CO3)cc2)c(OCC2CO2)c1,418.9494414329182
2,COc1ccc(CN2CCC(C)(C(=O)O)CC2)c2cc(C(=O)O)oc12,O=C(COCC1CO1)N1CCN(CC2CO2)CC1,365.19069352841154
2,CN(CC(N)=O)C(=O)c1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,COCCOc1cccc(CC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c1,393.52566236641474
2,COc1ccc(C(=O)N(CCOCC(=O)O)CCN2CCOCC2)cc1OCCOCC(=O)O,CC(C)Oc1ccccc1CC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,340.24226959570103
2,O=C(O)COCC(COCC(=O)O)NCc1cccc(OCCCc2ccccc2)c1,COc1ccccc1OCCNCCCNC(=O)C(CC1CO1)CC1CO1,293.30487648450554
2,Cc1cc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nn1C,Cc1ccc2cc(C(=O)OCC(=O)N(CC3CO3)CC3CO3)ccc2n1,356.9929908982718
2,Cc1ccc(NC(=O)CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)c(C)c1,CC(=O)Nc1ccc(CN2CCC(NC(=O)N(CC3CO3)CC3CO3)CC2)cc1,358.9611247487758
2,Cc1ccc(OC(=O)C(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)nc1,369.6949516802075
2,Cc1ccc(C)c(C(=O)N2CCC(N(CCOCC(=O)O)CCOCC(=O)O)CC2)c1,O=C(NCc1ccccc1Cn1cncn1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,360.79345940930585
2,O=C(O)COCCCNCCCOCC(=O)O,Cc1ccc(C(=O)O)cc1NC(=O)C(=O)N(CC1CO1)CC1CO1,347.5109794384284
2,O=C(O)COCC1(COCC(=O)O)CCN(C(=O)CCc2ccccc2)CC1,CN(C)Cc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,381.7146890282099
2,CC(C)(C)c1ccc(OCCCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccc1C(N)=O,390.5395484076192
2,CCc1ccccc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(C)Cc1ccc(CC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cc1,356.9679177460943
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccc2oc(C3CC3)nc2c1,Cc1nc(C(C)C)ccc1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,418.6499807956611
2,Cc1ccc(C(=O)NC(C)(COCC(=O)O)COCC(=O)O)cc1NC(=O)c1ccccc1,Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)c(OCC(=O)N(C)C)c1,410.6439427450788
2,COC(=O)c1ccc(N2CCCC2)c(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,O=C(NC1CCN(c2ncccn2)CC1)c1ccc(OCC2CO2)cc1OCC1CO1,391.2373138074863
2,O=C(O)CCCC(=O)N(CCC(=O)O)Cc1ccccc1,CCOc1cccc(CN(CCOCC2CO2)C(=O)c2cccc(COCC3CO3)c2)c1,335.2415655460906
2,Cn1nc(C(=O)O)cc1CNc1ccc(C(C)(C)C(=O)O)cc1,CC1CCN(CC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)CC1,381.6563508379432
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ccccc1Oc1ccccn1,CCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,367.5791471225798
2,Cc1cc(C)n(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)n1,O=C(Nc1nccn1Cc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1,399.5061567941175
2,Cc1cc(C(=O)O)ccc1NC(=O)CCCC(=O)O,CCCN(Cc1ccccc1OCC1CO1)C(=O)CNC(=O)c1cccc(OCC2CO2)c1,374.225829989272
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1cccc(N2CCCC2=O)c1,Cn1c(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)nc2ccccc21,380.3319691657975
2,O=C(O)CCNC(=O)CNc1nc(NCC(=O)NCCC(=O)O)c2ccccc2n1,CC(C)=CCOc1cccc(CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,331.0748789721936
2,N#Cc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)nc1,CCOC(=O)CC1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,365.7718564380456
2,CCOc1ccc(OCC)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,CCOC(=O)c1cc(NC(=O)c2ccc(OCC3CO3)c(CC)c2)ccc1OCC1CO1,386.16203297023606
2,O=C(O)COCc1ccc(NC(=O)Nc2cccc(C3CCC3)c2)cc1COCC(=O)O,Cc1ccc(C#N)cc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,422.67547031192686
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(NC(=O)C2CCCCC2)c1,CC(CNC(=O)c1ccccc1OCC1CO1)NC(=O)c1ccccc1OCC1CO1,388.2301384713565
2,CCCCN(Cc1ccccc1O)C(=O)C(CCC(=O)O)CCC(=O)O,NC(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,344.17402068956835
2,CN(C)c1ncccc1CNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,N#Cc1cccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,397.8923237600815
2,O=C(O)CCOc1ccc(CC(=O)O)cc1,O=C(CCCCOCCC1CO1)N1CCN(CCC2CO2)CC1,295.4803267950863
2,O=C(O)COCCCCCCOC(=O)c1cccc(COCC(=O)O)c1,C=CCCCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,318.7868003912524
2,CCn1nc(C)c(C(=O)N(CCC(=O)O)CCC(=O)O)c1C,Cc1cc(C)cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,376.4263399878763
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)c2ccon2)CC1,COc1ccccc1CCC(=O)NC(COCC1CO1)COCC1CO1,336.6869195025317
2,CN(C)C(=O)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,COc1cccc(CNC(=O)c2cc(C)nc(OCC3CO3)c2)c1OCC1CO1,391.4723090958022
2,O=C(O)CCCC(=O)NCC1(O)CN(C(=O)COCCC(=O)O)C1,CN(CC1CO1)C(=O)C(=O)Nc1cccc(OCC2CO2)c1,389.5269737010616
2,CN(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)Cc1ccccc1,Cc1ccc(NC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,363.2507946920299
2,O=C(O)CC(=Cc1cccc(O)c1)C(=O)O,O=C(NCc1ccc(OCC2CO2)cc1)c1cc2c(nc1OCC1CO1)CCCCC2,410.8248458645827
2,CNc1ncccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,COCc1ccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,377.7207005703803
2,COc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(CN1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1)NC1CCCCC1,346.9605163343557
2,Cc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)nc1C,COc1cccc(CNc2nc(OCC3CO3)c3ccccc3n2)c1OCC1CO1,332.2795939198664
2,COc1ccccc1CN(CCCOCC(=O)O)CCOCC(=O)O,CCOC(=O)C(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NC(=O)c1ccc(C)cc1,333.4389098240396
2,CC(C)(C)OCCCC(=O)N(CCC(=O)O)CCC(=O)O,COC(=O)c1ccc(OCC2CO2)c(NC(=O)c2ccc(C)c(OCC3CO3)c2)c1,389.2012906685611
2,COc1ccccc1CNc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1ccccc1CO)c1cccc(OCC2CO2)c1OCC1CO1,389.2528888997689
2,CC(C)(CC(=O)O)C(=O)N1CCCN(CCCCC(=O)O)CC1,CN(C)C(=O)CCCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,305.64561201822744
2,CC(C)C(CNC(=O)C(=O)NCCc1ccc(C(=O)O)cc1)C(=O)O,COC(=O)c1ccc(C)c(NC(=O)c2ccc(C)cc2OCC2CO2)c1OCC1CO1,382.024651015116
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cccn2Cc2ccccc2)c1,Cc1ccc(Nc2ccccc2C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,400.1807081976151
2,Cc1ccc(C#N)cc1NCC(=O)N(CCC(=O)O)CCC(=O)O,CCCN(Cc1ccccc1OCC1CO1)C(=O)CNC(=O)Cc1ccc(OCC2CO2)cc1,364.5827039775989
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1ccn(Cc2ccccc2)n1,c1ccc(CN(CCCCCCOCC2CO2)CCOCC2CO2)cc1,295.07050250531245
2,CN(C(=O)c1ccc(OCCC(=O)O)cc1)C1CN(CCCC(=O)O)C1,CCOc1ncccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,369.16321879010354
2,Cc1noc(C)c1CCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,NC(=O)NC(=O)CCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,393.54100948413736
2,CNC(=O)CCN(CCCOCC(=O)O)CCOCC(=O)O,COC(=O)c1cc(C)cc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,348.2698205218395
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccccn1,COc1ccccc1CCNC(=O)CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,368.32298154326713
2,Cc1cc(CN(CCCOCC(=O)O)CCOCC(=O)O)cc2cccnc12,O=C(NCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1,340.1837619692296
2,CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CCC1=O,Cn1cc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,387.2328501922452
2,CC(C)COc1cccc(CNCCCC(C(=O)O)C(=O)O)c1,O=C(COCC1CO1)Oc1ccc(OC(=O)COCC2CO2)cc1,326.6705347250432
2,COC(=O)COc1c(C)cc(CN(CCC(=O)O)CCC(=O)O)cc1C,COc1ccc2ccccc2c1CNC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,353.9650488995136
2,CN(C)C(=O)c1ccccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CCOc1c(OC)cc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OC,389.1555367335833
2,COCc1ccccc1CNC(CCC(=O)O)C(=O)O,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(Oc2ccccn2)CC1,358.28253307780415
2,O=C(O)COCc1cccc(C(=O)N2CCC(COCC(=O)O)(c3ccccc3)CC2)c1,CCCN(Cc1ccccc1)C(=O)c1cc(OCC2CO2)cc(OCC2CO2)n1,386.46552796291337
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(CC(=O)N2CCOCC2)CC1,COc1ncnc2cc(OCC3CO3)c(OCC3CO3)cc12,368.0445350946069
2,CC(C)(C)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(CN1CCOCC1)N1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,408.3596590329876
2,Cc1cc(CC(=O)O)c(C)cc1CC(=O)O,CCOCc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,343.6228577721671
2,CC(C)(C)OC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O,COc1ncc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,358.8137750202948
2,CN(CCCN)C(=O)C(CCC(=O)O)CCC(=O)O,NCC(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,349.0008734361924
2,O=C(O)CCn1cccc1C(=O)NCc1ccc(CNC(=O)c2cccn2CCC(=O)O)cc1,O=C(CCn1ccnc1)Nc1cccc(C(=O)N(CC2CO2)CC2CO2)c1,379.8220308050287
2,O=C(O)c1ncn(C(c2ccccc2)c2ccccc2)c1C(=O)O,COc1ccc(CCNC(=O)COC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1OC,395.38494433671633
2,COc1ccc(OCCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,Cn1ccnc1CCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,345.8048129319859
2,O=C(O)CCn1cc(CNC(=O)C(=O)N2CCC(CC(=O)O)CC2)nn1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1,354.8810443685492
2,Cc1ccoc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,Cc1ccc(OCC2CO2)c(CN2CCCC2c2ccc(OCC3CO3)cc2)c1,356.1577064246554
2,Cc1occc1C(=O)NCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CNC(=O)c1ccc(C)c(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,410.918349143554
2,N#CCCCCNC(=O)N(CCC(=O)O)CCC(=O)O,O=C(COC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc2ccccc2c1,348.8868919274361
2,CC(C)C(=O)N1CCC(N2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)CC1,COc1ccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OC,386.0169273210085
2,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc(CO)cc1,O=C(c1ccccc1OCC1CO1)N1CCN(C(=O)c2ncccc2OCC2CO2)CC1,399.9219183938595
2,Cc1ccccc1CN(C)C(=O)C(CCC(=O)O)CCC(=O)O,Cc1cncc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1,378.3922542559296
2,Cn1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)c1,N#CCOc1cccc(CNC(=O)N(CC2CO2)CC2CO2)c1,364.43437488744246
2,CCC(CCCCCC(=O)O)C(=O)O,COc1ccc(CN(CC2CO2)C(=O)C(=O)NC2CCN(CC3CO3)CC2)cc1,347.78544786721375
2,CCC(C)(C)NC(=O)c1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,Cc1ccc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,385.18764959864194
2,CC(=O)CCc1ccc(OCc2cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c2)cc1,Cc1ccc(C(C)C)c(OCCCN(CC2CO2)CC2CO2)c1,336.8898697250904
2,O=C(O)COCC(COCC(=O)O)NCC(=O)Nc1ccccc1Cc1ccccc1,O=C(c1ccccn1)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,398.2237703420899
2,CC(NCC(=O)N(CCC(=O)O)CCC(=O)O)(c1ccccc1)c1ccccc1,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)Nc2cc(C#N)ccc2OCC2CO2)c1,429.2561856832981
2,O=C(O)CCN(CCC(=O)O)C(=O)CCc1ccc2ccccc2n1,CC(=O)N1CCC(CCC(=O)N(CC2CO2)CC2CO2)CC1,349.7095840195312
2,O=C(O)COCCOc1ncccc1C(=O)NCCc1ccc(COCC(=O)O)cc1,COc1ccc(C(=O)NCC(=O)N(CC2CO2)CC2CO2)cc1OC,390.5826838986316
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc(C(=O)NCc2ccco2)c1,NC(=O)c1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,414.1845014393472
2,COc1cc(NC(=O)CN(CCC(=O)O)CCC(=O)O)cc(OC)c1OC,O=C(NCCc1cccc(OCC2CO2)c1)NCCc1cccc(OCC2CO2)c1,352.8604130106464
2,O=C(O)CCN(CC(=O)O)C(=O)C1CCCCCC1,CC(C)N1CCN(c2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,374.0551857687233
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc2c(c1)C(=O)CCCC2,O=C(CCC1CO1)NCCN(CCO)C(=O)c1ccc(OCC2CO2)cc1,374.0316728167799
2,COc1ccccc1CNC(=O)CN(CCC(=O)O)CCC(=O)O,Cc1ccc(OCC2CO2)c(C(=O)Nc2cc(CCC(=O)O)ccc2OCC2CO2)c1,368.25519086609927
2,CCc1cc(C)nc(NCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,NCC(=O)NCC(=O)NCc1cccc(OCC2CO2)c1OCC1CO1,335.8000530888691
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c(c1)C(=O)N(CCc1ccccc1)C2=O,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(OCC2CO2)cc(OCC2CO2)n1,402.2188109979471
2,COc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)NCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,355.0188334179319
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCCCOCc1ccccc1,Cc1nc2ccccc2c(C)c1CC(=O)N(CC1CO1)CC1CO1,333.10445473711206
2,O=C(O)CCCCC(=O)Nc1ccc(NC(=O)NCCC(=O)O)cc1,O=C(c1cc(Cc2ccccc2)ccc1OCC1CO1)N1CCc2ccc(OCC3CO3)cc2CC1,417.5787932136019
2,COc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)cc1OCC(C)C,O=C(NCCc1ccc(CO)cc1)c1c(OCC2CO2)cccc1OCC1CO1,315.55622040278126
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)Nc1ccc(Oc2ccccc2)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccc(CN2CCCCC2)cc1,343.88524483715094
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccnc(C2CC2)c1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1cccc(CN2CCCCC2)c1,378.8138331479611
2,CN(C(=O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O)c1ccccc1,CCOc1ccc(CCC2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,424.8429737467077
2,CCn1c2ccccc2c2cc(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)ccc21,CC(C)Nc1ncccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,390.8924211428412
2,CN(CCCn1ccnc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,N#CCOc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,380.3641609586662
2,CCc1ccccc1CN(CCOCC(=O)O)CCOCC(=O)O,COc1cc(CC(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)ccc1OCC1CO1,294.81058082587595
2,COc1ccc(OC)c(CCCNC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cn1ccc(CC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)n1,370.1087791585501
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cc(C3CC3)nc3ccccc23)cc1,O=C(Nc1cc(COCC2CO2)cc(COCC2CO2)c1)c1ccc(C2CC2)cc1,405.8836122331896
2,Cc1ccc(NC(=O)CNC(COCC(=O)O)COCC(=O)O)cc1,Cc1c(C(=O)N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)nc2ccccc12,357.2403082037933
2,CC(C)(C)NC(=O)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCC(=O)C1CCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,404.8629996963794
2,O=C(O)CCCCCCCCCCCCCCCC(=O)O,O=C(CN1CCC(COCC2CO2)CC1)Nc1ccc(C(=O)NCCOCC2CO2)cc1,311.8239275087219
2,COC(=O)c1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)n1C,COC(=O)c1ccc(CC(=O)N(CC2CO2)CC2CO2)cc1,408.4238677877252
2,COc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)cc1OC,COc1cccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)n1,339.50095176729644
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cnn(CC2CC2)c1,Cc1ccccc1CN1CCC(NC(=O)C(=O)N(CC2CO2)CC2CO2)CC1,384.8564917071899
2,O=C(O)CCCOCCNc1cc(NCCOCCCC(=O)O)ncn1,O=C(CN(CCOCC1CO1)CCOCC1CO1)Nc1ccc(N2CCCCC2)cc1,299.8114028211856
2,O=C(O)CCCOc1ccc(C(=O)C=Cc2ccc(O)c(C(=O)O)c2)cc1,O=C(Nc1ccc(OCC2CO2)cc1)C1CCN(Cc2cc3ccccc3nc2OCC2CO2)CC1,376.0092473867555
2,O=C(O)COCCOCCCNC(=O)COCC(=O)O,Cc1ccc(C(=O)C=Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,307.4173691502183
2,O=C(O)CCCOCC(=O)NCC1CC(NCC(=O)NCCC(=O)O)C1,O=C(CNC(=O)c1ccc(CN2CCC(COCC3CO3)CC2)cc1)NCCOCC1CO1,322.2473330347307
2,CNC(=O)CN1CCC(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1ccccc1Nc1ncccc1C(=O)N(CC1CO1)CC1CO1,377.09468078820674
2,Cc1cc(C)c(C(=O)O)cc1NC(=O)CC1(CC(=O)O)CCCCC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1NC(=O)C1CC1,418.2111587430593
2,NC(=O)c1cccc(OC(=O)C(CCC(=O)O)CCC(=O)O)c1,Cc1c(NC(=O)C(CC2CO2)CC2CO2)cccc1C(=O)N1CCOCC1,398.2178211542066
