n_components,smiles_1,smiles_2,tg
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(CC2CCCCC2)CC1,CCNC(=O)COc1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,386.6322380367176
2,O=C(O)CCn1c(=O)n(CCCC2CC2)c(=O)n(CCC(=O)O)c1=O,CCCCCC(=O)c1ccc(OCC2CO2)c(C)c1OCC1CO1,364.584316824605
2,O=C(O)c1ncn(C(c2ccccc2)c2ccccc2)c1C(=O)O,CN(Cc1ccc(OCC(=O)O)cc1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,421.0407795050724
2,CN(CCC1CCCCC1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(C)CCOc1ccccc1CNC(=O)N(CC1CO1)CC1CO1,384.94688173272624
2,O=C(O)CCCOCC(=O)NCc1cn(CCC(=O)O)nn1,COC(=O)c1ccc(C)c(NC(=O)CN(CCCOCC2CO2)CCOCC2CO2)c1,316.7951021400152
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCCC2CCNCC2)cc1,O=C(NCc1ccc(C(=O)N2CCCC2)cc1)c1cccc(OCC2CO2)c1OCC1CO1,397.2870519494344
2,Cn1cc(CN(CCC(=O)O)CCC(=O)O)cn1,Cc1cc(C)n(CCCNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)n1,346.2231922662627
2,COC(=O)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(C)CCN(C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C1CC1,395.7894978735577
2,COc1ccc(C(=O)OCCC(=O)O)c(OCCC(=O)O)c1,CC(C)C(=O)Nc1cc(C(=O)N(CC2CO2)CC2CO2)ccn1,372.0917665492616
2,Cc1cccc(C(=O)NC(CCC(=O)O)(CCC(=O)O)c2ccccc2)c1,COc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1NC(C)=O,407.4899827418489
2,O=C(O)COc1ccc(C(=O)N2CCC(c3ccccc3C(=O)O)CC2)cc1,COc1ccc(C(=O)NCCc2ccc(COCC3CO3)cc2)cc1OCCOCC1CO1,390.3426120571006
2,O=C(O)COCCCOC(=O)Cc1nn(CCOCC(=O)O)c(=O)c2ccccc12,COc1cc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc(OC)c1OC,374.5070441311751
2,CCc1ccc(C(=O)N2CCN(C(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,COc1ccc(CN(CC2CO2)C(=O)c2cccn2CC2CO2)cc1,417.0581691620252
2,O=C(O)COCC(COCC(=O)O)NCCC(=O)Nc1ccccc1C(=O)c1ccccc1,COc1cc(CC(=O)Nc2cc(OCC3CO3)ccc2C)cc(OC)c1OCC1CO1,382.9761833057428
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c(c1)NC(=O)CO2,Cc1ccc(OCC2CO2)c(Cc2cc(C)ccc2OCC2CO2)c1,408.5612768166501
2,Cc1oc(C)c(C(=O)Nc2ccccc2C(=O)O)c1C(=O)Nc1ccccc1C(=O)O,O=C(NCCCNCC(=O)N(CC1CO1)CC1CO1)c1ccncc1,455.4983554305229
2,NCC1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cccc(CNC(=O)CN(CC2CO2)CC2CO2)c1,374.1830973017991
2,CC(C)(CCOCC(=O)O)CNC(=O)CCOCC(=O)O,O=C(c1ccncc1)N(CC1CO1)CC1CO1,334.8256570632729
2,CC1CCN(C(=O)C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)CC1,CCc1cccc(C(=O)Nc2cc(C)ccc2OCC2CO2)c1OCC1CO1,369.551801683996
2,CC(C)CN(CCC(=O)O)C(=O)c1ccc(OCC(=O)O)cc1,N#Cc1ccc(OCC2CO2)c(NC(=O)Cc2ccc(OCC3CO3)cc2)c1,370.1220040694561
2,Cc1cccnc1CN(CCOCC(=O)O)CCOCC(=O)O,O=C(c1ccc(OCC2CO2)cc1)C1CCN(C(=O)CCc2ccc(OCC3CO3)cc2)CC1,340.5618873731951
2,CC(C)(CNC(=O)Nc1ccc(C(=O)NCCC(=O)O)cc1)CC(=O)O,O=C(NCCCc1ccc(O)cc1)C(=O)N(CC1CO1)CC1CO1,389.1583453014181
2,COc1ccc(CN(CCC(=O)O)C(=O)C(=O)NCCOCCCC(=O)O)cc1,CC(C)c1ccc(CCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,345.8801299014774
2,CCOc1cc(CNCCC(=O)O)ccc1OCCC(=O)O,N#CCc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,351.21935650190125
2,COCc1ccccc1C=C(C)CN(CCC(=O)O)CCC(=O)O,CC(C)Oc1ccc(CNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,353.7479611848448
2,CCCOc1cc(C)ccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,Cc1cc(NC(=O)c2ccc(C)c(OCC3CO3)c2)cc(OCC2CO2)c1,384.0034455713508
2,COc1ccc(CN(CCC(=O)O)CCC(=O)O)cn1,O=C(CNC(=O)Cc1cccc2ccccc12)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,331.8406924875852
2,O=C(O)CC1CCCN(Cc2ccc(C(=O)O)cc2)C1,CCOc1cc(C=CC(=O)c2ccccc2OCC2CO2)ccc1OCC1CO1,365.7648550651405
2,O=C(O)CCNC(=O)CNCCNC(=O)CC1(CC(=O)O)CCCCC1,CCc1ccc(C(=O)Nc2ccc(C)cc2OCC2CO2)c(OCC2CO2)c1,369.355947153607
2,Cc1cccc(NC(=O)NC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c1C,Cc1cc(NC(=O)c2cncc(OCC3CO3)c2)cc(OCC2CO2)c1,447.4433975211696
2,CCCOc1c(COCC(=O)O)cc(OC)cc1COCC(=O)O,CCc1ccccc1NC(=O)CNC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,347.79311224193
2,CON(C)C(=O)C1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1ccccc1OCC1CO1)c1cc2ccccc2nc1OCC1CO1,393.3084496555077
2,CC(=O)N1CCN(C2CN(C(=O)C(CCC(=O)O)CCC(=O)O)C2)CC1,O=C(NC1CCN(C(=O)C2CC2)CC1)c1cccc(OCC2CO2)c1OCC1CO1,356.94184983499406
2,O=C(O)c1ccc(NC(=O)N2CCC(C(=O)O)C2)cc1,CCOC(=O)COc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,425.6092623389444
2,Cc1cc(NC(=O)N(C)CCC(=O)O)ccc1C(=O)O,COc1ccc(OCC2CO2)c(C(=O)Nc2cccc(C(=O)O)c2OCC2CO2)c1,432.7725314707607
2,O=C(O)COCCCCOc1ccccc1CNc1cccc(CCOCC(=O)O)c1,Cc1ccc2cc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)ccc2n1,324.736636367623
2,Cc1oc(C(=O)Nc2ccc(OCCOCC(=O)O)cc2)cc1COCC(=O)O,COc1cc(C=CC(=O)c2ccc(C)cc2OCC2CO2)ccc1OCC1CO1,343.27227070533934
2,CC(C)N(CC(=O)O)CC(=O)Nc1ccccc1C(=O)O,N#Cc1cccc(OCCOC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,386.4605209173849
2,CCc1cc(C)nc(NCCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,COc1cccc(OCC2CO2)c1CN1CCN(c2ccccc2OCC2CO2)CC1,347.82047029803226
2,CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C(C)C,CCCOc1ccc(CN2CCC(C(=O)Nc3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)c1,358.57581269889323
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc(N2CCCCC2)nc1,O=C(Cc1coc2ccccc12)OCC(=O)N(CC1CO1)CC1CO1,353.48686240269853
2,CN1CCc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc21,CC1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,383.74728031478224
2,CC(=O)N(Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,O=C(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NC(C(=O)O)c1ccccc1,409.5665291133145
2,COc1ccccc1CCc1nnc(CCC(=O)N(CCC(=O)O)CCC(=O)O)o1,Cc1ccc(C(=O)Nc2cccc(OCC(=O)N3CCCC3)c2)c(OCC2CO2)c1OCC1CO1,367.596518616492
2,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CN2CCCCC2)c1=O,Cc1cc(C)cc(CCNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,380.5888804570546
2,CC(=O)CCCC(=O)NCCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(C(=O)Nc2ccc(OCC3CO3)c(C(C)C)c2)c(OCC2CO2)n1,363.3879002714916
2,O=C(O)CCCCCCCCCCCCCCCC(=O)O,O=C(CN1CCC(COCC2CO2)CC1)Nc1ccc(C(=O)NCCOCC2CO2)cc1,311.8239275087219
2,CN(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)O,O=C(CN(CC1CO1)CC1CO1)N1CCC(C(=O)N2CCCCCC2)CC1,339.9549177842904
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCC1CCN(C2CC2)CC1,O=C(C(=O)N1CCN(C(=O)c2cccc(OCC3CO3)c2)CC1)c1ccc(OCC2CO2)cc1,372.566673455095
2,COc1ccc(CN2CCC(C)(C(=O)O)CC2)c2cc(C(=O)O)oc12,O=C(COCC1CO1)N1CCN(CC2CO2)CC1,365.19069352841154
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(C2(NC(=O)C3CCC3)CCC2)cc1,CCOc1ccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OC,410.1755688657969
2,O=C(O)COCCN(CCOCC(=O)O)C1CCN(C(=O)CCOc2ccccc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CC(O)C1,359.1824507234931
2,O=C(O)CCN(CCC(=O)O)C(=O)Cc1cccnc1,CC(C)Oc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cn1,343.90660294594693
2,CNc1ccc(C(=O)NC2(c3ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc3)CCC2)cc1,O=C(COc1ccccc1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,389.4488504273377
2,O=C(O)COCC(COCC(=O)O)NC(=O)Nc1ccc(C(=O)Nc2ccccc2)cc1,CC(C)CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,413.1927272949887
2,O=C(O)COCCCCCCOC(=O)c1cccc(COCC(=O)O)c1,C=CCCCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,318.7868003912524
2,O=C(O)COCCCCNC(=O)c1ccc(CN2CCC(COCC(=O)O)CC2)cc1,O=C(NCc1ccc(OCC2CO2)cc1)c1ccc2nc(OCC3CO3)oc2c1,380.9512160462479
2,Cn1ncc(C(=O)O)c1C=CC(=O)c1cccc(OCC(=O)O)c1,O=C(C=Cc1ccc(OCC2CO2)cc1)N(Cc1ccco1)Cc1ccccc1OCC1CO1,381.839093169888
2,Cc1nc2ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc2nc1C,Cc1ccc(CCNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cn1,375.2155398739585
2,CC(C)COCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,COC(=O)CCOc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,348.30690418017053
2,O=C(O)CCC1CCN(Cc2ccc(C(=O)O)cc2)CC1,CN(Cc1cccc(OCC2CO2)c1)C(=O)CNC(=O)c1cccc(OCC2CO2)c1,374.6648694872128
2,COCC(=O)NCC1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CN(C)c1cccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,381.4647225729393
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccoc1,N#Cc1ccc(C(=O)NCc2cccnc2OCC2CO2)cc1OCC1CO1,373.8996594705279
2,O=C(O)CCCNCc1cccc(C(=O)O)c1,COCCNC(=O)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,342.9329035638995
2,CCCCc1noc(CN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,O=C(NCC1CCC(c2ccccc2)CC1)N(CC1CO1)CC1CO1,316.89568044066016
2,O=C(O)CCN(CC(=O)O)c1cnc2ccccc2n1,NC(=O)COc1ccc(CN(CC2CO2)CC2CO2)cc1,342.61645405928755
2,Cc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(C)c1,Cc1ccc(CN2CCc3c(cccc3OCC3CO3)C2)c(OCC2CO2)c1,373.27151895035496
2,NC(=O)NC(=O)CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(O)c1ccc2c(c1)CCCCN2C(=O)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,419.3873337699455
2,COc1cc(COCC(=O)O)c(OCC(=O)Nc2ccc(C)c(C)c2)c(COCC(=O)O)c1,CCNC(=O)N1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,383.84515857662416
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccccc1,Cc1ccc(CNC(=O)NCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,396.2583938326151
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NC2CCN(Cc3ccncc3)CC2)cc1,COc1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1C,401.2057136532817
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1cccc(COc2ccccc2)c1,c1ccc2oc(CN(CC3CO3)CC3CO3)nc2c1,343.713831864023
2,COC(=O)c1ccc(NC(=O)COc2c(COCC(=O)O)cc(OC)cc2COCC(=O)O)cc1,COC(=O)c1ccccc1OCCOC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,355.69396865575584
2,CCC(CCCCCC(=O)O)C(=O)O,COc1ccc(CN(CC2CO2)C(=O)C(=O)NC2CCN(CC3CO3)CC2)cc1,347.78544786721375
2,CCC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(C)cc(C(=O)N2CCN(C(=O)c3ccccc3OCC3CO3)CC2)c1OCC1CO1,381.9469304899828
2,COc1cc(C#N)ccc1NC(=O)C(CCC(=O)O)CCC(=O)O,Cc1cc(OCC2CO2)nc2cc(C(=O)OCC(=O)Nc3ccc(OCC4CO4)cc3)ccc12,411.8816564893788
2,O=C(O)CCN(CC(=O)O)c1ccccn1,O=C(Cc1ccc2c(c1)CCCO2)NCc1ccc(OCC2CO2)cc1OCC1CO1,370.9395013323214
2,CNC(=O)C1CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1,O=C(NCc1ccncc1OCc1ccccc1)N(CC1CO1)CC1CO1,383.3800606283433
2,N#Cc1ccc(NC(COCC(=O)O)COCC(=O)O)cc1,O=C(C(=O)N(CC1CO1)CC1CO1)N1CCN(C(=O)c2ccc(O)cc2)CC1,395.46321932424206
2,O=C(O)COCCCCC(=O)N1CCN(CCOCC(=O)O)CC1,O=C(NCCOCC1CO1)C1CCN(Cc2ccc(COCC3CO3)cc2)CC1,323.70915535962286
2,CCOC(=O)c1cnc(C=Cc2ccc(C=CC(=O)O)cc2)c(C(=O)O)c1,O=C(CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1)NCC1CC1,376.8961049952604
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCc2c(O)cccc2C1,Cc1noc(COc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)n1,376.1614795900616
2,CCc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1ccccc1C(=O)NC(C)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,358.9647403103318
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCc1ccc2c(c1)OCO2,O=C(CCCC1CCCC1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,382.72200658078617
2,CCCCN(Cc1ccccc1O)C(=O)C(CCC(=O)O)CCC(=O)O,NC(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,344.17402068956835
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(OCCc2ccccc2)CC1,CC(C)c1nnnn1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,365.9629441054663
2,O=C(O)CC(=O)NCCNC(=O)CCCCCCCCC(=O)NCCNC(=O)CC(=O)O,O=C(COC(=O)c1ccnc(OCC2CO2)c1)Nc1ccc(OCC2CO2)cc1,380.7142450290589
2,CC(=O)CCc1ccc(OCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,COC(=O)CCCCCCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,327.39043723676235
2,COCCN(CCC(=O)O)C(=O)c1cn(CCCC(=O)O)nn1,CN(CCc1ccccc1OCC1CO1)C(=O)Cc1ccccc1OCC1CO1,333.8140901245197
2,COC(=O)CNC(=O)c1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1cc(CN(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)c(OCC2CO2)cc1OC,360.51758313402064
2,O=C(O)CCC(=O)Nc1ccc(N2CCOCC2)c(C(=O)O)c1,CC(=O)c1ccc(C(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)cc1OCC1CO1,387.1367004654962
2,CNC(=O)C1(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(O)C1CN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C1,422.8833439760512
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)COc2ccc3c(c2)CCC3)c1,Cc1cc(OC(C)C)ccc1NC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,394.5947125190254
2,O=C(O)COCc1cccc(C(=O)Nc2ccnc(COCC(=O)O)c2)c1,O=C(CN(CC1CO1)CC1CO1)NC(Cc1ccccc1)c1ccccc1,366.6465605837845
2,CN(C(=O)CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1)C1CCCCC1,CNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,380.2592769290516
2,O=C(O)CCCCCCN1CCN(C(=O)c2ncccc2OCCC(=O)O)CC1,CC(C)(C)CCCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,347.5468850359259
2,CCn1nccc1NC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(CCC1CO1)C(=O)Nc1ccc(C(=O)NCC2CO2)cc1,439.603284259311
2,O=C(O)COCC(COCC(=O)O)NC(=O)C(=O)Nc1ccc2ccccc2c1,COc1cc(CN2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)cc(OC)c1OCC1CO1,369.2042069687071
2,COc1cc(C)cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1O,CC(=O)c1ccc(C(=O)N(CC2CO2)CC2CO2)cc1C,417.51070939786814
2,O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)c1cccc(Nc2ccccc2)c1,CCCOc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,373.4014566111293
2,CN(C)C(=O)CC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(CN2Cc3ccc(OCC4CO4)cc3C2)c(OCC2CO2)c1,350.45845822544953
2,CCCCOc1ccc(CNC(CC(=O)O)C(=O)O)cc1,O=Cc1cccc(OCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,354.2357929495229
2,CN(CCOCCOCC(=O)O)C(=O)NCc1cccc(COCC(=O)O)c1,Cc1ccc(C(=O)CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,359.5615523958824
2,COc1ccc(C(=O)N2CCOCC2)cc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1ncccc1OCC1CO1)c1ncccc1OCC1CO1,385.4918168889773
2,CCCOc1cccc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(CC(=O)NCc2ccc(OCC3CO3)cc2)cc1OCC1CO1,342.6635124274108
2,Cc1ccccc1NCCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(O)c1ccc(C(=O)N(CC2CO2)CC2CO2)nc1,384.7898460264629
2,O=C(O)c1ccc(C(=O)NC(C(=O)O)C2CCCCC2)cc1,Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,409.4953573394421
2,CC1CCC(N(C(=O)CN(CCC(=O)O)CCC(=O)O)C2CC2)CC1,Cc1c(NC(=O)C(CC2CO2)CC2CO2)cccc1C(=O)N1CCCC1,378.1191394320229
2,COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCN(CCOCC1CO1)CCOCC1CO1)NC(=O)Nc1ccccc1,356.72935374280104
2,CCOc1ccc(NCc2cc(CCC(=O)O)c(OCCC(=O)O)c(OC)c2)cc1,Cc1cc(OCC2CO2)c(C(C)C)cc1C(=O)Nc1cccc2ccc(OCC3CO3)cc12,403.52771230442295
2,O=C(O)COc1ccc(C=NN=Cc2ccc(OCC(=O)O)cc2)cc1,Cc1cc(NC(=O)CN2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)no1,385.397742890816
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCN2CCCCC2)cc1,O=C(Nc1ccccc1)C1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,390.40309827655847
2,CCCC(=O)NCC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc2cc(CNC(=O)c3ccc4ccc(OCC5CO5)cc4c3OCC3CO3)ccc2c1,364.0704476389412
2,O=C(O)CCOCCOC(=O)c1ncccc1OCCC(=O)O,CCN(CCO)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,352.733896883322
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(C(=O)c2cccnc2)CC1,O=C(NCc1ccc(CN2CCCCCC2)cc1)c1cccc(OCC2CO2)c1OCC1CO1,361.70819039695056
2,Cc1ccnc2nc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)nn12,COc1cc(C)ccc1OCC(=O)NC(COCC1CO1)COCC1CO1,392.25576067330064
2,O=C(O)COCC(COCC(=O)O)NC(=O)C(=O)Nc1cccc(CCCc2ccccc2)c1,CC(C)CC(=O)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,371.3872506646058
2,O=C(O)CCCCC(=O)NC1CCN(CC(=O)NC(=O)NCCC(=O)O)CC1,O=C(CCCC1CCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,386.7151454451404
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCNCC(=O)NCCc1ccccc1,CN(Cc1ccco1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,322.0258414921129
2,CC1(C)CC(=O)c2ccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)cc2O1,Cc1cccc(C)c1NC(=O)CCCOC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,377.4396288999992
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1cccc(O)c1,COC(=O)c1cc(C)cc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c1,349.69934339502134
2,CC(=O)NCC(=O)N1CCC(NCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1cccc(C(=O)NC2CCN(C(=O)c3ccccc3OCC3CO3)CC2)c1OCC1CO1,363.7647485469679
2,NC(=O)Nc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccccc1N1CCCCC1,392.288167797281
2,COc1cccc(C=Nc2cccc(C(=O)O)c2)c1OCc1ccc(C(=O)O)cc1,O=C(NCCN1CCN(C(=O)C2CCCCC2)CC1)N(CC1CO1)CC1CO1,393.7990490609206
2,O=C(O)CCCCCCCNC(=O)N(CCC(=O)O)C1CC1,COc1cc(CCNC(=O)Cc2ccc(OC)c(OCC3CO3)c2)ccc1OCC1CO1,325.9069356871703
2,O=C(O)CCCCCNC(=O)Nc1cccc(CC(=O)O)n1,O=C(c1ccc(C(=O)N2CCc3cc(OCC4CO4)ccc3C2)cc1)c1cccc(OCC2CO2)c1,406.0786719046417
2,COCOc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CCCOc1cc(OC)ccc1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,349.14572606802386
2,O=C(O)COCCCCNC(=O)c1cccc(COCC(=O)O)c1,CC(C)(C)OC(=O)c1cc(NC(=O)Cc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,363.15348398911647
2,COc1cc(COCC(=O)O)ccc1C(=O)NCCCCCCOCC(=O)O,CCn1c(OCC2CO2)nc2cc(C(=O)NCc3cccc(OCC4CO4)c3)ccc21,368.021257257092
2,CCc1ccc(NC(=O)NCCC(=O)O)c(C(=O)O)c1,CCN(C)C(=O)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,405.033795290162
2,Cn1cncc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCC1=CCCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,386.6928266665258
2,O=C(O)COCCC(O)CCOCC(=O)O,CCOC(=O)c1cc(NC(=O)c2ccc(OCC3CO3)nc2C)ccc1OCC1CO1,369.5377473529175
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(CCN2CCCC2=O)CC1,CCN(CC)C(=O)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,348.6266327598989
2,CN(CCCN(CCCOCC(=O)O)CCOCC(=O)O)c1ccccc1,COc1cccc(NC(=O)CCCC(=O)Nc2cccc(OC)c2OCC2CO2)c1OCC1CO1,323.6702680688613
2,O=C(O)CCCCCNC(=O)c1cccc(C(=O)O)c1,O=C(CCCN1C(=O)c2ccccc2C1=O)N(CC1CO1)CC1CO1,385.0116764154144
2,CC(C)CC(NC(=O)C(=O)Nc1cccc(C(=O)O)c1)C(=O)O,O=C(CN1CCCC1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,379.3069152639047
2,O=C(O)COCCCN(CCOCCOCC(=O)O)C1CC1,Cc1ccc(C(=O)NCc2ccc(C(=O)NCC(N)=O)cc2)c(OCC2CO2)c1OCC1CO1,336.9610466396132
2,O=C(O)COCC(COCC(=O)O)c1ccc(OCc2ccccc2)cc1,CC(C)(CNC(=O)NCc1ccc(OCC2CO2)cc1)C1CO1,326.9204112920484
