n_components,smiles_1,smiles_2,tg
2,Cc1ccc(NC(=O)Nc2ccccc2)cc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,COc1ccc(C(=O)CCC(=O)NC(COCC2CO2)COCC2CO2)cc1,358.8242453292562
2,COCCN(CCOCC(=O)O)C(=O)c1ccc(OC)c(OCCOCC(=O)O)c1,CCCOCc1ccccc1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,347.55691404618926
2,CCC(CC)(CNC(=O)C(=O)Nc1ccc(C(=O)O)cc1C)C(=O)O,Cc1cc(CN(CC2CO2)CC2CO2)ccc1C(=O)O,393.4913752600518
2,COc1ccc(C(=O)O)c(NC(=O)N2CCC(C(=O)O)CC2)c1,Nc1c(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cccc1C(=O)O,417.8996354123757
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C1NC(=O)N(c2ccc(OCC3CO3)cc2)C(=O)C1=Cc1ccccc1OCC1CO1,411.63547117926777
2,CCc1ccc(NC(=O)NCCC(=O)O)c(C(=O)O)c1,CCN(C)C(=O)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,405.033795290162
2,COCCOCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(O)CN(C(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CCCCC1,383.9481472275155
2,CN(C)C(=O)COC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCC1CCN(CCC2CO2)C1)c1ccccc1OCC1CO1,337.1400937413145
2,CN(CC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1)c1ccccc1,CN(C)CCOc1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,337.5512057971599
2,CC(C)(CCNC(=O)c1cccc(OCC(=O)O)c1)C(=O)O,NC(=O)c1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,426.531577825839
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccnn2C2CCCC2)cc1,NC(=O)c1cccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,467.0007358671797
2,Cc1ccncc1CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CC(=O)N1CCC(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)C1,384.743196258797
2,CCOc1cc(C=Cc2nc3c(C(=O)O)cccc3o2)ccc1OCC(=O)O,COc1cc(CNC(=O)c2ccc(C(C)C)nc2OCC2CO2)ccc1OCC1CO1,379.4960035902881
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1cccc2c1OCCO2,O=C(C(=O)N1CCN(C(=O)c2ccc(OCC3CO3)nc2)CC1)c1ccc(OCC2CO2)cc1,400.9271389704678
2,N#CCCCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCC1CC(NCCCC2CO2)C1)c1ccccc1OCC1CO1,364.0762213379206
2,CCOc1cc(C(=O)NC(C(=O)O)C(C)C)ccc1OCC(=O)O,COc1ccccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,368.7124044503664
2,O=C(O)COCCN(CCOCC(=O)O)CCOCC1CCCC1,O=C(NCc1cccc(CN2CCOCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,330.89006268105715
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1ccc(N2CCCC2)nc1,COc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c(O)c1,340.211922830988
2,NC(=O)c1cccc(OC(=O)C(CCC(=O)O)CCC(=O)O)c1,Cc1c(NC(=O)C(CC2CO2)CC2CO2)cccc1C(=O)N1CCOCC1,398.2178211542066
2,COc1cc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)ccc1OCC(N)=O,CCOc1ccc(NC(=O)CN(CCOCC2CO2)CCOCC2CO2)cc1,358.3709569685057
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(N2CCCCC2)nc1,CC(C)Nc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,388.5447019985336
2,COc1ccccc1CNC(=O)CN(CCOCC(=O)O)CCOCC(=O)O,COc1cc(C(=O)O)cc(NC(=O)c2cc(C)ccc2OCC2CO2)c1OCC1CO1,356.6802307516009
2,O=C(O)CCCC(=O)NCCCN(CCC(=O)O)Cc1cccnc1,CC(C)C(NC(=O)COc1ccccc1)C(=O)N(CC1CO1)CC1CO1,358.1230282086788
2,O=C(O)CCC(CCC(=O)O)C(=O)OCCCc1ccco1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CC(Oc2ccccc2)C1,340.3934637149239
2,CC(C)CC(NC(=O)C(=O)Nc1ccc(C(=O)O)c2ccccc12)C(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc2nccnc2c1,408.41443437454535
2,Cc1nc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)ccc1C#N,COC(=O)c1cc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)ccn1,419.3283173016789
2,CCc1occc1C(=O)N(CCC(=O)O)CCC(=O)O,CCOC(=O)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,341.93358545372155
2,NCCCCCN(CCC(=O)O)CCC(=O)O,O=C(COCC1CO1)NC1CCC(NCC2CO2)CC1,297.8343226741565
2,O=C(O)CCC(CCC(=O)O)C(=O)NCC1CCC(NC(=O)C2CCC2)CC1,CC(=O)OCCCc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,375.1962717925599
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCc2coc3ccccc23)cc1,O=C(COCC1CCCC1)NCc1ccc(OCC2CO2)cc1OCC1CO1,367.1516604555838
2,Cc1ccc(C(CC(=O)NCc2ccccc2CC(=O)O)C(=O)O)cc1,CCOc1ccc(C2=CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,415.0675973120666
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(Oc2ccccc2)o1,Cc1ccnc(OCC2CO2)c1C(=O)Nc1cccc2ccc(OCC3CO3)cc12,416.5644470873056
2,Cc1cccc2ncnc(NCCNC(=O)C(CCC(=O)O)CCC(=O)O)c12,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccccc1CN1CCCCCC1,344.90824916398225
2,CCNC(=O)CN(CCOCC(=O)O)CCOCC(=O)O,CCCCCC(=O)N1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,277.4286588130126
2,CC(C)(C)CN(CCOCC(=O)O)C(=O)NCc1cccc(COCC(=O)O)c1,Cc1nn(C)cc1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,364.31156588139527
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1ccccc1C(=O)NCc1ccco1,Cc1ccc(C(=O)NCCN(C)Cc2ccccc2)c(OCC2CO2)c1OCC1CO1,351.4943619361152
2,O=C(O)COCCN(C(=O)NCc1cccc(COCC(=O)O)c1)C1CC1,O=C(CCC1CO1)NC1CCN(CCOCC2CO2)CC1,318.35894761860624
2,O=C(O)COCC(COCC(=O)O)NC(=O)NC1CC(c2ccccc2)C1,COC(=O)c1cc(OCC2CO2)c(OCc2ccccc2)c(OCC2CO2)c1,373.92618542002526
2,O=C(O)CCNC(=O)Nc1ccc(NC(=O)C(=O)NCc2ccc(OCCC(=O)O)cc2)cc1,O=C(NCc1cc2ccccc2o1)c1ccc(OCC2CO2)cc1OCC1CO1,392.7378137749123
2,CN(C)c1ccc(C(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(O)c1ccccc1NC(=O)N(CCCOCC1CO1)CCOCC1CO1,362.3136865510209
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cnn(CC(=O)N2CCOCC2)c1,O=C(NCc1ccc2ncccc2c1)c1c(OCC2CO2)cccc1OCC1CO1,382.19047730031576
2,O=C(O)CCN(CCC(=O)O)C(=O)CCNc1ccccc1,COc1ccccc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,386.0522526489087
2,COc1ccc(CN(C(=O)C(CCC(=O)O)CCC(=O)O)C2CC2)cc1,O=C(NCCN1Cc2ccccc2C1)c1cccc(OCC2CO2)c1OCC1CO1,367.6836749250107
2,O=C(O)CCNC(=O)CCc1cccc(CCC(=O)NCCC(=O)O)c1,Cc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1NC(=O)Nc1ccccc1,381.3680476593138
2,O=C(O)CCNC(=O)CNC(=O)N1CCC(O)(CCC(=O)O)CC1,Cc1ccc(CN(C)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)nc1,425.932133577352
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cccc(OC2CCCC2)c1,Cc1cc(NC(=O)CNC(=O)c2ncccc2OCC2CO2)ccc1OCC1CO1,407.859503626298
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(C(=O)Nc2ccccc2)CC1,CC(C)N(Cc1ccccc1)C(=O)COC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,387.171019094909
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCNCC(=O)NCc1ccccc1,COc1ccc(COCCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,333.8026778111767
2,CC(C)c1nc2cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc2o1,O=C(NCc1cccc(CN2CCCC2)c1)c1cc(OCC2CO2)cc(OCC2CO2)n1,391.6921002921086
2,CC(C)n1nccc1NC(=O)C(CCC(=O)O)CCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccnc1OCc1ccccc1,390.9410832603602
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccc(NC(=O)c2cccnc2)cc1,Cc1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,419.88554551833465
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cc(O)c2ccccc2c1O,COc1cc(CCNC(=O)NCCCc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,368.93264818702056
2,COC(=O)c1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)n(C)n1,O=C(CCC1CO1)N1CCN(C2CN(C(=O)CCC3CO3)C2)CC1,369.0132666183872
2,COCCCCCOc1c(COCC(=O)O)cc(OC)cc1COCC(=O)O,CCc1cnc(OCC2CO2)c(C(=O)Nc2cccc(OCC3CO3)c2)c1,339.0891407155336
2,Cn1nccc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1ccccc1)c1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,372.274949494284
2,CC(C)OC1CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,Cc1ccc(N2CCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2=O)cc1,413.9372660624085
2,O=C(O)CCCCCCC(=O)NCC(=O)O,O=C(c1ncccc1Oc1ccccc1)N(CC1CO1)CC1CO1,383.1671209518991
2,O=C(O)CCN(CCC(=O)O)C(=O)CCCCCc1ccc(O)cc1,c1cncc(CN(CCOCC2CO2)Cc2ccc(COCC3CO3)cc2)c1,330.4571636548523
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(NCC(=O)N2CCC2)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(C2CC2)cc1,351.433098650407
2,CCCCN(CCCCOCC(=O)O)CCCOCC(=O)O,COc1cc(C)ccc1CNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,311.3870282745352
2,Nc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cn1,COc1ccc(C(=O)NCCNC(=O)C2CO2)c(OCC2CO2)c1,378.16169648417855
2,O=C(O)COCc1nnn(Cc2ccccc2)c1COCC(=O)O,COC(=O)CCc1ccccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,364.4908604502595
2,O=C(O)CCN(CCC(=O)O)CC(=O)N(Cc1ccccc1)c1ccccc1,O=C(Nc1cccc(C(=O)N2CCCC2)c1)N(CCOCC1CO1)CCOCC1CO1,388.4629789754116
2,CCOc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CN1CCC(NC(=O)CCCC2CO2)CC1)NCC1CO1,373.5918543063426
2,CN1CCC(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1c(OCC2CO2)nc2ccccc2c1C(=O)NCCc1ccc(OCC2CO2)cc1,374.7727947196672
2,O=C(O)CCCCC(=O)OCC(=O)NC(=O)NCCC(=O)O,O=C(O)C1CN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)C1,368.79781928283313
2,C#CCN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCCC(Cc1ccccc1)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,360.1589901707951
2,CC(=NNc1ccc(CC(=O)O)cc1)c1cccc(OCCCC(=O)O)c1,COc1ccc(COCCNC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)cc1,321.9582396337805
2,Cc1c(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cccc1C(=O)N1CCOCC1,CN(CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)CC(C)(C)C,345.63232261126427
2,Nc1cc(C(=O)O)ccc1Oc1ccc(Oc2ccc(C(=O)O)cc2N)cc1,O=C(COCc1ccccn1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,404.0604955976585
2,CC(C)C(=O)N(C)Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(C(=O)N(C)CCCN(C)C(=O)c2ccc(OCC3CO3)c(C)c2)ccc1OCC1CO1,380.5774689247086
2,CCCC(=O)Nc1ccc(C2(NC(=O)C(CCC(=O)O)CCC(=O)O)CCC2)cc1,CN(CCCCC1CO1)CCCCC1CO1,317.79238460581223
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccc(N2CCCCC2)nc1,NC(=O)c1ccccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,390.91136550831845
2,CCOc1ccc(C(=O)N2CCC(COCC(=O)O)(COCC(=O)O)CC2)cc1,O=C(Nc1ccc(OCC2CO2)cc1)c1ncccc1OCC1CO1,394.999286787573
2,O=C(O)COCCC(O)CCOCC(=O)O,CCOC(=O)c1cc(NC(=O)c2ccc(OCC3CO3)nc2C)ccc1OCC1CO1,369.5377473529175
2,COc1cccc2c1N(CC(=O)N(CCC(=O)O)CCC(=O)O)CCC2,CCc1cnc(OCC2CO2)c(C(=O)Nc2cc(OC)cc(OCC3CO3)c2)c1,396.3165885695835
2,O=C(O)c1ccc(C(=O)O)c(Nc2ccccc2)c1,O=C(CCCC1CO1)NCCCCCN1CCN(C(=O)CCC2CO2)CC1,351.7545413689638
2,COc1cc(CNCCCC(C(=O)O)C(=O)O)ccc1OCc1ccncc1,Cc1ccccc1NC(=O)C(CC1CO1)CC1CO1,372.5685419018416
2,CC(=O)Nc1cc(C(=O)O)ccc1C(=O)O,CCCc1cc(C(=O)Nc2ccc(C)cc2OCC2CO2)cc(OCC2CO2)n1,445.0831305430018
2,O=C(O)CCOCCN1C(=O)C(=O)N(CCC(=O)O)C1=O,O=C(NCCOCC1CO1)C1CCN(CCCCCCOCC2CO2)CC1,345.6055803213638
2,O=C(O)COCCOCCN(CCOCC(=O)O)CC1CCCC1,CCc1cc(C(=O)Nc2cccc3ccc(OCC4CO4)cc23)ccc1OCC1CO1,344.0650858593169
2,CC(C)=CC(=O)N1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccccc1OC1CCCC1,368.79849677036833
2,CCOc1ccc(CN(C)CC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ncccc1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,385.39769965856186
2,CN(C(N)=O)c1ccc(OC(=O)C(CCC(=O)O)CCC(=O)O)cc1,C(CCN1CCC(CCOCC2CO2)CC1)COCC1CO1,333.7471842264049
2,Cc1cnn(CC(=O)N(CCC(=O)O)CCC(=O)O)c(=O)c1,O=C(NC(CCOCC1CO1)c1ccccc1)c1cccc(COCC2CO2)c1,374.5030731448011
2,Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cn1,O=C(NCCCc1ccc(OCC2CO2)cc1)N1CCOc2cc(OCC3CO3)ccc2C1,384.2243148519877
2,O=C(O)CCC(=O)NCc1cccc(C(=O)O)c1,CCCOc1ccc(CN2CCC(C(=O)Nc3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)c1,393.7962806965153
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccc(OCC3CC3)nc2)cc1,O=C(CC1CC(c2ccccc2)C1)NCc1cccc(OCC2CO2)c1OCC1CO1,363.3299832877636
2,Cc1cccc(NC(=O)CN2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1C,CC(=O)Nc1c(C)ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1C,377.6667379937125
2,COCc1cccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,COc1ccc(CNC(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,387.0101429991024
2,O=C(O)C1=C(C(=O)O)CCC1,CN(C)c1cccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,456.58205571243815
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCCc1ccccc1,O=C(CNC(=O)N1CCc2ccccc2C1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,361.88818819637993
2,CCN(CCC(=O)O)Cc1ccc(N2CCC(C(=O)O)CC2)o1,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cccc(OCC2CO2)c1OCC1CO1,373.49167004942495
2,O=C(O)c1ccccc1NC(=O)N1CCC(C(=O)O)C1,Cc1ccccc1OCC(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,393.1424437003492
2,CCCCc1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CCc1ccc(C(=O)Nc2cc(OC)ccc2OCC2CO2)c(OCC2CO2)c1,341.22084206157075
2,CCC(=O)c1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(C)(C)Oc1ccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,371.9389922602553
2,O=C(NCC1(C(=O)O)CCOCC1)Nc1cccc(C(=O)O)c1,Cc1ccc(CN(CCO)C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,403.4864482230698
2,O=C(O)CCn1cc(C(=O)NCCNC(=O)CC(=O)O)nn1,CCOc1cc(CN2CCN(c3ccc(OCC4CO4)cc3)CC2)ccc1OCC1CO1,380.5854984130922
2,O=C(O)Cc1cccc(NC(=O)c2ccc(C(=O)O)nc2)c1,Cc1ccc(C(=O)Nc2cccc(CNC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)cc1,485.3159697279448
2,O=C(O)CCN1CCC(CNC(=O)C2(CCC(=O)O)CCCC2)CC1,COc1ccc(C(=O)Nc2ccc(C(=O)NCCOCC3CO3)cc2)cc1OCCOCC1CO1,363.7425026965268
2,CCCNC(=O)CNCC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COC(=O)Cc1ccccc1CNC(=O)N(CC1CO1)CC1CO1,331.03911096453186
2,COCCN(CC(=O)O)C(=O)c1cccc(C(=O)O)c1,NC(=O)COc1cccc(NC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)c1,383.9786433427621
2,O=C(O)CCN1CC(=O)N(CCC(=O)O)CC1=O,O=C(Nc1ccncc1)N(CC1CO1)CC1CO1,431.6032223654631
2,Cc1ccc(OCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,COC(=O)c1ccc(OCC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,344.3354579981251
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCN2C(=O)COc3ccccc32)cc1,Cc1ccc(OCC2CO2)c(C(=O)N(Cc2ccco2)Cc2ccccc2OCC2CO2)c1,395.319102155072
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccn(C2CCCC2)n1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)c1ccc3ccccc3c1OCC1CO1)C2,395.01129996412993
2,CC(CCC(=O)O)NC(=O)NCc1ccccc1OCCC(=O)O,COc1ccc(C(=O)NC(C)CCCC2CO2)c(OCC2CO2)c1,362.0346305950882
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2cccc3nccn23)cc1,C=Cc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,415.18562129538776
2,CN(CCCN1C(=O)c2ccc(C(=O)O)cc2C1=O)CCCN1C(=O)c2ccc(C(=O)O)cc2C1=O,CNC(=O)N1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,391.6887944406287
2,COc1cc(CNC(=O)C(C)(C)CC(=O)O)cc(CCC(=O)O)c1OC,CC(C)(C(=O)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1)C1CO1,378.4824807099199
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cnn2ccccc12,OCc1ccccc1C(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,411.9699379983497
2,CCOC(=O)Oc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,C(CCOCCOCC1CO1)COCCOCC1CO1,303.7857678075528
2,Cc1cncc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,Cc1ccc(C(=O)N(C)Cc2ccc(OCC3CO3)cc2)cc1OCC1CO1,362.4929796479941
2,O=C(O)CCOCCNCCOCCC(=O)O,CC(=O)Nc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,335.3121676120587
2,CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)Cc2ccccc21,O=C(CC1CCCC1)NCc1ccc(OCC2CO2)cc1OCC1CO1,384.8645981651048
2,COc1cc(COCC(=O)O)c(OCCCOCc2ccccc2)c(COCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N(Cc1ccccc1)C1CC1,368.4772417793718
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccnc(NC(=O)C2CC2)c1,CC(C)CC(=O)Nc1ccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,382.4688064706113
2,CCOc1ncccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,NC(=O)c1ccc(C(=O)N(CC2CO2)CC2CO2)cn1,417.9022831265485
2,COc1cc(CCC(=O)O)ccc1OCC(=O)N(CCC(=O)O)C1CC1,O=C(CCCCC(=O)NCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1,340.1981386450003
2,Cc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1NC(=O)Nc1ccccc1,O=C(Nc1ccccc1OCCN1CCNCC1)N(CC1CO1)CC1CO1,376.5141857773073
2,Cc1cccc(N2CCN(CCC(=O)Nc3cc(COCC(=O)O)cc(COCC(=O)O)c3)CC2)c1,COC(=O)c1ccc(NC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)cc1OCC1CO1,364.5071071591699
2,CC(=O)N1CCC(CNC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1ccc(OCC2CO2)nc1)c1cnc2cc(OCC3CO3)ccc2c1,378.0082583621935
2,Cc1ccc(CN(CCC(=O)O)CCC(=O)O)cn1,O=C(Nc1ccc(OC2CCCC2)cc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,399.3059350903879
2,O=C(O)CCc1ccc(Oc2ccc(CCC(=O)O)cc2)cc1,CC(C)CC(=O)N1CCC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,401.14274898404176
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1cccc(N2CCCCC2=O)c1,O=C(Nc1ccc(N2CCOCC2)nc1)c1c(OCC2CO2)cccc1OCC1CO1,384.12885440111046
2,CCc1ccccc1CNC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,O=C(Nc1ccc(OCc2ccncc2)cc1)c1c(OCC2CO2)cccc1OCC1CO1,355.230294194026
2,O=C(O)c1cccc(CN2CCCC(C(=O)O)C2)c1,O=C(Nc1ccc(OCCc2ccccc2)nc1)C(=O)N(CC1CO1)CC1CO1,393.7009725044851
2,O=C(O)COCc1ccc(NC(=O)c2ccccc2Cn2cccn2)cc1COCC(=O)O,O=C(NCc1ccc(Cn2cccn2)cc1)c1c(OCC2CO2)cccc1OCC1CO1,389.3515966443604
2,Cc1cc(C(=O)NC(C)C)ccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,O=C(c1ccnc(Oc2ccccc2)c1)N(CC1CO1)CC1CO1,400.3298276889161
2,CCC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1ccc(C(=O)Nc2ccc(C)c(OCC3CO3)c2C)c(OCC2CO2)c1,393.8477961523588
2,CN(CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O)Cc1ccccc1,O=C(Cc1ccc2ccccc2c1)OCC(=O)N(CC1CO1)CC1CO1,414.6983667566143
2,CNC(=O)C(C)(C)CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COCCOCCN1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,374.1446194155502
2,O=C(O)CCC(=O)Nc1cccc(CCC(=O)O)c1,CCc1ccc(C(=O)N2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)cc1,391.67903873467657
2,Cc1cccc(C)c1OCCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,COc1cc(NC(=O)CN(C)CC(=O)N(CC2CO2)CC2CO2)cc(OC)c1,401.2952172735581
2,Cc1ccc(CN(C(=O)C(CCC(=O)O)CCC(=O)O)C2CC2)cc1C,O=C(c1ccc2c(c1)OCO2)N(CC1CO1)CC1CO1,362.1319461570649
2,CCn1c(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)nc2ccccc21,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCCCCc2ccccc21,370.3011016045986
2,O=C(O)COc1ccc(C(=O)N2CCC(c3ccccc3C(=O)O)CC2)cc1,COc1ccc(C(=O)NCCc2ccc(COCC3CO3)cc2)cc1OCCOCC1CO1,390.3426120571006
2,COC(=O)C(C)(C)CCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCc1cccc(NC(=O)CNC(=O)N(CC2CO2)CC2CO2)c1,387.0878524525066
2,COc1cccc(CNCCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1C,CCCCN(Cc1ccccc1OCC1CO1)C(=O)C=Cc1ccc(OCC2CO2)cc1,336.4189336519288
