smiles,value
CNc1ccc(NC(=O)c2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C(N)=O)c3)cc2)cc1,365.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,293.67
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(CC(=O)O)cc3)cc2)cc1,85.0
CNC(=O)c1ccccc1-c1ccccc1C(=O)NCc1cccc(CN)c1,159.0
Cc1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7nc(C)cnc7c6)cc5n4)cc3)cc2)cc1,235.0
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(Cc6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,128.0
CCCOC(=O)C(C)(Cl)CC,66.0
CCCCCCCCC(CCCCCCCC)n1c2ccc(C)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(C)s5)c5nsnc45)s3)ccc21,133.57
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N)cc%11)cc%10)CCC(C(C)(C)C)CC9)cc8)cc6)C7=O)cc5)CCCCCCCCCCC4)cc3)cc2C1=O,254.0
CCCCCC1C2CCC(C2)C1CCCCC1C2CCC(C2)C1C,235.0
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,308.0
CCCCCCOC(=O)CCC(NC)C(N)=O,-48.33
CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-39.0
COC(=O)OCC(CO)OCCCCCCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,21.0
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(O)cc4)cc3)cc2)cc1,274.0
CC=CC1CC(C)C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,83.4
CCCCCOC(=O)C(C)CCCCOC(=O)C(C)C,-31.07
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCC(=O)O)cc1,51.2
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,267.0
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,251.0
CN1C(=O)c2cc(-c3ccc(C(C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc(C(C)(C)C)cc3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,360.0
COC(=O)CCCC(=O)OCCCO,-33.67
COc1ccc(Oc2ccc(Oc3cccc(C(=O)Oc4ccc(-c5ccc(OC(=O)c6cccc(O)c6)cc5)cc4)c3)cc2)cc1,119.0
CCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,125.25
CC(=O)c1ccc2c(c1)C(=O)N(CC1(C)CC(N3C(=O)c4ccc(C)cc4C3=O)CC(C)(C)C1)C2=O,275.0
CCCCCCCCCCCCCCN1C(=O)C(C)C(CCC)C1=O,62.4
COc1ccc(OC(=O)c2cc(OCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(=O)O)cc2OCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,63.0
CCCC=C(C)c1ccccc1C(=CCCC)c1ccccc1C,0.0
COC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C(=O)O)cc2)C2C=CC1C2,72.0
COC(C)OC(=O)c1ccc(C(=O)OC(C)OCC2CCC(CO)CC2)c2ccccc12,60.0
CC=Cc1ccc2c3ccc(C)cc3n(-c3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c2c1,95.0
CCC(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,103.43
CCC(C)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,42.0
COc1ccc(C(C)(C)c2ccc(OC(=O)O)c(Cl)c2)cc1,146.0
Cc1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(-c6cccc(Oc7ccc(-c8nc9cc%10sc(C)nc%10cc9s8)cc7)c6)c(=O)c5cc4c3=O)c2)cc1,400.0
Cc1ccc(-c2nc3ccc(-c4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,354.5
COC(=O)c1ccc(C(=O)OCC(C)(C)CO)cc1,68.0
Cc1ccc(OCCCCCCCCCCCOC(=O)c2cccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(C)s4)c3)c2)cc1,53.5
CCOc1ccc(-c2ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,150.3
CCC(C)(C)C1C(=O)OC(=O)C1CC(C)(C)C1C(=O)OC(=O)C1C,141.0
CCCCCCCCCCCCOc1cc(C(C#N)=Cc2cc(OC)c(C=C(C)C#N)cc2OCCCCCCCCCCCC)c(OC)cc1C,181.0
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCN)C5=O)cc3)cc2C1=O,103.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5cccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8cccc(NC(=O)c9ccc(N)cc9)c8)cc7)cc6)c5)cc3)C4=O)cc2C1=O,262.0
CCC(C)C(=O)OCCOCCOC(F)(F)C(F)F,-40.0
CC(CCCN)CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,155.0
CCCCCCCCC(CCCCCCCC)n1c2cc(C)ccc2c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(C)s5)c5nsnc45)cc3CCCCCC)cc21,77.0
[2H]C(CC)C([2H])(C)CC([2H])(CC([2H])(CC)C([2H])CC)C([2H])CC,-47.5
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CC3CCCC(CN)C3)C4=O)cc2C1=O,199.0
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,320.0
Cc1ccc(Oc2c(F)c(F)c(C(=O)c3c(F)c(F)c(Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4)c(F)c3F)c(F)c2F)cc1,215.0
CS(=O)(=O)c1ccc(S(=O)(=O)c2ccc(S)cc2)cc1,219.5
Cc1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(=O)C45CC6CC(CC(C6)C4)C5)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,305.0
CCC(C)C(=O)OC1CCCCCCCCCCC1,37.0
CC=CCCCCCCCCCC(CCCCCCCCCC)COCCOCCOCCOCCOCCCCCC,-76.0
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(C)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,261.33
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCC(=O)O)cc1,42.0
C=CC1CC(C)C([Si](C)(C)CC2CC(C=C)CC2[Si](C)(C)CC)C1,109.0
CCC(C)(C)C(=O)OCC1COCCOCCOCCO1,35.0
Cc1cc(Cc2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,248.0
COc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3ccc4c(c3)Cc3cc(C(=O)O)ccc3-4)cc2)cc1,72.1
CCC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3Cl)c(C)c2)C(=O)C1C,149.0
Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)cc2C)c(C)cc1N,278.0
CCC(C)c1ccc(COc2ccc(-c3ccc(-c4ccc(C)cc4)c4nsnc34)cc2)cc1,117.0
COC(=O)c1cc(N)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(C)C(=O)C43)C2=O)c1,249.43
COc1cc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCCCCCO)c(OC)c3)cc2)cc(OC)c1OC,68.5
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,290.0
CN(C)Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN)c1O,188.8
COc1cc(C(=O)c2ccccc2)c(Oc2ccc(O)cc2)cc1C(=O)c1ccccc1,137.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,220.0
CCCCCCCCCOC(C)CCCCCCCCOC(C)C,-79.75
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,210.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Oc6ccc7c(c6)C(C)(c6ccc(Oc8ccc(-c9ccc(N)cc9)cc8C(F)(F)F)cc6)CC7(C)C)c(C(F)(F)F)c5)cc3)C4=O)cc2C1=O,249.0
CCCCCCCCCCCCCCCCCCC(C)CC,-88.0
COc1ccc(C(=O)c2ccc(Oc3ccc(C4(c5ccc(O)cc5)c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc12,260.0
Cc1cc(C(c2cccnc2)c2cc(C)c(OC(=O)c3ccc(N4C(=O)CC(Nc5cccc(NC6CC(=O)N(C)C6=O)c5)C4=O)cc3)c(C)c2)cc(C)c1OC(=O)c1ccc(N)cc1,194.0
CCC(OC)C(C(=O)OC)C(C)C(=O)OC,59.5
COC(=O)C(C)(C)COC(=O)C(C)(C)CO,-6.17
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,24.0
COC(=O)NCCCCCCNC(=O)OCCCCCCCCCO,58.0
CNC(=O)CCCCC(=O)NCc1cc(CN)cc(C(C)(C)C)c1,109.0
CC=Cc1cccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(-c3nnc(C)s3)cc2)c1,55.0
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)cc2C1=O,209.0
COC(COC(=O)c1ccc(C(=O)O)c2ccccc12)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,117.0
Cc1cc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(C)C6=O)cc4C3=O)c(C)c2)ccc1N,384.0
CC=Cc1sc(-c2ccc(-c3ccc(-c4sc(C=CC5=CC(=C(C#N)C#N)C=C(C)O5)c(CCCCCC)c4CCCCCC)s3)s2)c(CCCCCC)c1CCCCCC,112.0
Cc1cc([N+](=O)[O-])ccc1N=Nc1ccc(N(CCN)CCN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,205.0
