smiles,value
CC(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)cc2)cc1,253.0
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(=O)O)cc2)C(=O)OCC(C)C)cc1,42.0
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(C(c5ccc(C(=O)Nc6ccc(O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc12,252.0
CC=CC1CC(C)C(C2CC=CCC2)C1,105.0
CC(=O)c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(C(=O)c5ccc6nc(C)ccc6c5)cc4)c(C)c3C)c(C)c2C)cc1,250.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,227.82
COC(=O)c1cccc(C(=O)OCC2CCC(CO)CC2)c1,70.0
COc1ccccc1C(=O)NCCO,84.0
CCCCCCCCCCCCCCCCN1C(=O)c2cc(Sc3ccc(N)cc3)c(Sc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3)cc2C1=O,156.0
CCC[CH2][Sn]([CH2]CCC)([O]C)[O]C(=O)c1ccc(C(=O)O)cc1,315.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(N)c(O)cc3O)C4=O)cc2C1=O,343.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,266.5
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N)cc6)c5C#N)cc3)C4=O)cc2C1=O,271.0
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,75.0
COc1ccc(OC(=O)c2ccc(Sc3cccc(OC(=O)c4ccc(C(=O)Oc5cccc(Sc6ccc(C(=O)O)cc6)c5)cc4)c3)cc2)cc1C,135.0
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCCN)cc1Oc1ccccc1,75.0
CCCCCCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCC(=O)O)cc1,22.0
CCCCCCC(C)=C(C)Cl,150.0
CCCCCCCCc1cc(C)sc1-c1ccc(-c2sc(-c3ccc(-c4ccc(C)cc4)cc3)cc2CCCCCCCC)cc1,0.6
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C)cc3)c3ccccc23)cc1,40.0
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc12,259.0
CNC(=O)CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCN,56.5
CCC(C)(C)C(=O)OCCCCCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,125.0
C=CCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCC=C,94.0
CC(=O)Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)ccc1-2,224.0
Cc1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c(C)s2)s1,79.0
CCC(C)C(=O)Oc1ccccc1C(C)(C)C,72.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(C)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,245.0
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(O)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2C(OC)(C(F)(F)F)C(F)(F)F)c(C(OC)(C(F)(F)F)C(F)(F)F)c1,163.0
COc1ccc(C(C)(CCC#N)c2ccc(OC(=O)O)cc2)cc1,150.0
Cc1ccc(C(Cl)(Cl)C(C)Cl)cc1,160.0
Cc1ccc(C(=O)OCCCCCCOc2ccc(C=C3CCCCC(=Cc4ccc(OCCCCCCOC(=O)c5ccc(-c6nnc(C)o6)cc5)cc4)C3=O)cc2)cc1,104.0
COc1cccc2cc(OCCNC(=O)c3ccc(C(=O)NCCO)cc3)ccc12,160.5
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,340.0
COc1ccc(C(N)=C(C#N)c2ccc(C(=O)OC3CCN(C)CC3)cc2)cc1,183.0
COc1cc(NC(=O)Oc2ccc(C)cc2)ccc1-c1ccc(NC(=O)Oc2ccc(-c3nc(-c4ccc([N+](=O)[O-])cc4)[nH]c3C)cc2)cc1OC,202.0
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,60.0
CCCCCCC(COc1ccc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1)Oc1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,182.0
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(Oc5cccc(O)n5)cc4)cc3)cc2)cc1,158.0
CC(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,324.0
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,43.0
COc1ccc(C(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC(=O)O)C3(C)C)cc2)cc1,125.0
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCC(=O)O)cc1,58.8
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)o5)cc4)cc3)cc2)cc1,180.0
C[Si](C)(CC[SiH3])O[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,-66.0
COc1ccc(N(c2ccc(O)cc2)c2ccc3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3c2)cc1,197.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(NC(=O)Nc6ccc(Cc7ccc(NC(=O)Nc8ccc(C(=O)Nc9ccc(Oc%10ccc(NC(=O)c%11ccc(N%12C(=O)c%13ccc(C)cc%13C%12=O)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,229.0
CN(c1ccccc1)c1ncnc(N(c2ccccc2)c2nc(N)nc(-c3ccccc3)n2)n1,273.5
CC=Cc1cc(OCC(CC)CCCC)c(C)cc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,163.0
CCC(C)c1ccc([Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)cc1,54.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCOCCO)cc2)cc1,53.5
Cc1cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(NC5CC(=O)N(C)C5=O)cc4)C3=O)c(C)c2)cc(C)c1N,231.0
COC(CCCC(C)C=O)COC(CO)CCCC(C)C=O,-33.0
COC(C)c1occc1OC(C)c1occc1O,12.5
CCCCOc1ccc(OCCCc2nnc(-c3ccc(-c4nnc(C)o4)cc3)o2)c(C)c1,125.5
CNc1ccc(Nc2ccc(C(O)(c3ccccc3)c3ccc(C(O)(c4ccccc4)c4ccc(N)cc4)cc3)cc2)cc1,200.0
CCC(C)(C)C(=O)OCC#CO[Si](C)(C)C,57.0
CCC(C)c1cc(Br)ccc1OC(C)C,35.0
CC(=C(C)c1ccc[c]([Ge]([CH3])([CH3])[CH3])c1)c1ccccc1,200.0
COc1c(-c2ccccc2)cc(O)cc1-c1ccc(C(C)(C)C)cc1,240.0
C[Si](C=C[SiH3])(c1ccccc1)c1ccccc1,-9.0
CC(F)C(C)(F)F,31.45
CNC(=O)C(OC)C(OC)C(=O)NCCCCCCN,106.0
CCC(C)(C)C(=O)OCCCCCCCCCCCC[n+]1ccc(N(C)C)cc1,55.5
COc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3cccc(C(=O)c4ccc(O)cc4)c3)c2)cc1,141.0
CCC(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,103.43
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7C)cc6)cc5)cc4)cc3)cc2)cc1,239.0
C[Si](C)(O[SiH3])O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](C)(C)O)cc2)cc1,-65.0
COC(CCl)C(O)CCl,95.0
Cc1ccc(Oc2ccc(-c3nnc(C)o3)cc2)cc1,237.67
C[Si](C)(O[SiH3])O[Si](C)(C)c1ccc([Si](C)(C)O)cc1,-62.5
CCC(C)c1ccc(C(O)CCN(C)C)cc1,43.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,51.0
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,159.2
NP(=NP)(OCc1ccc(-c2ccccc2)cc1)OCc1ccc(-c2ccccc2)cc1,52.0
CNc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,253.2
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(C(C)(C)C)c(Oc6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,263.0
CCCCCCC(c1ccc(O)cc1)C(C)c1ccc(O)cc1C,16.0
Cc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,298.0
CCCCCCCCCCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(C)=O)cc3C2=O)c1,179.0
COc1ccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,207.0
CCC(C)(C#N)C(=O)OC(C)C,66.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O,365.0
COc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(NC(=O)c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2c1,191.0
CCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(OCCCCCCCC)cc2)c(C(C)CC)c1,42.0
CCCCCCCCOCc1ccccc1C(C)CC,13.0
CCCCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCCOC(=O)C(C)(C)CC)cc2)cc1,40.0
COC(CO)CC(Cl)(Cl)Cl,-36.0
CCCCC(CCCC)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,113.0
COc1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(O)cc5)cc4)cc3)c2)cc1,252.0
COCCOCCOCCOCCC[Si](O)(CCCOCCOCCOCCOC)O[SiH3],-69.2
COCCOCCOCCC[Si](O)(CCCOCCOCCOC)O[SiH3],-63.4
CCCCCCCCCCCCCCCCN1C(=O)C(C)C(CCC)C1=O,65.6
Cc1ccc2nc(-c3ccc4c(c3)C(=O)N(c3cc(C(C)(C(F)(F)F)C(F)(F)F)ccc3O)C4=O)oc2c1,329.0
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,19.46
CSC(F)(F)S,-118.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN(CCN)c3ccc(C=Cc5ccc([N+](=O)[O-])cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,219.0
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCN,29.0
CNc1cc(NC(=O)CCCCCCCCC(N)=O)cc(-c2nnc(-c3ccccn3)o2)c1,85.0
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCOC(=O)OCCCCCCO)cc2)cc1,-8.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,245.0
CCC(C)C(=O)Nc1ccccc1Cl,63.0
CC1C(C)C2CC1C(C(=O)OCCCc1ccccc1)C2C(=O)OCCCc1ccccc1,200.0
