smiles,value
CC(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)cc1,265.0
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCOc4ccc5c(C)cc(=O)oc5c4)c3)cc1OCCOc1ccc3c(C)cc(=O)oc3c1)C2=O,132.0
COc1ccc(C(C)(C)c2ccc(OC(=O)O)c(C)c2)cc1C,108.7
COc1ccc(Oc2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,85.0
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(O)c(C)c2)cc1C,-16.0
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,75.0
COC(C)CS(=O)(=O)CCOC(C)CS(=O)(=O)CCO,57.0
Cc1cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(NC5CC(=O)N(C)C5=O)cc4)C3=O)c(C)c2)cc(C)c1N,231.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(N)cc5)c3)C4=O)cc2C1=O,233.75
CC1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)C(C2)C1C,307.0
COc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)c1,167.0
C=C(C)C(=O)OCC(CC)(CO)COC,72.5
COc1ccc(C(C)(C)c2ccc(OC(=O)OCCCCCOC(=O)O)cc2)cc1,49.5
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(C)o3)cc2)cc1,262.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cn3)nc1)C2=O,246.0
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,360.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,156.4
COC(COC(=O)c1cc(C(=O)O)cc(C(C)(C)C)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,137.0
CCCCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,87.0
CN1C(=O)c2cccc(Oc3cc(C(C)(C)C)cc(C(C)(C)C)c3Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)c2C1=O,238.0
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3ccccc3)(c3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,289.0
[2H]C([2H])([2H])C([2H])(C)C([2H])([2H])C,-2.67
CCCC(c1ccccc1)C(C)c1ccccc1,101.65
CNC(=O)CC(=O)NCCCCCCCCN,55.0
CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C(F)(Cl)C1(F)F,147.0
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,212.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=NN=Cc4ccc(O)cc4)cc3)cc2)cc1,151.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)C=Cc3c(C)c4ccccc4n3C)cc2)cc1,98.0
CN1C(=O)c2ccc([Si](C)(C)O[Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,232.0
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(Oc5cccc(O)n5)cc4)cc3)cc2)cc1,158.0
Cc1cccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)c1,250.0
CCn1c(-c2ccc(N=Nc3ccc(N(CCO)CCOC(=O)c4ccc(C(=O)OC)c(OC)c4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,146.0
Cc1ccc(-c2nc3cc(C)ccc3o2)c(C)c1,221.0
COOC(CO)c1ccc(Br)cc1,9.6
C[Si](C)(c1ccccc1)c1ccccc1C[SiH3],93.8
CN1C(=O)c2cccc(Oc3ccc(C(c4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c2C1=O,234.0
C[Si](C)(C/C=C\C[SiH3])CCCOc1ccc2ccccc2c1,-1.0
COc1ccc(N=CC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(=O)O)C3)cc2)cc1,62.0
CNC(=O)CCCCCC(=O)NCCCCCCN,54.0
COc1cccc(S(=O)(=O)c2ccc(O)cc2)c1,170.0
COC(=O)C1CCC(C(=O)OC2COC3C(O)COC23)CC1,121.86
COc1ccc(N=Nc2c(C)cc(Cc3cc(C)c(N=Nc4ccc(OC(=O)c5ccc(C(=O)O)cc5)cc4)c(C)c3[N+](=O)[O-])c([N+](=O)[O-])c2C)cc1,203.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3cccc(Oc5ccc(NC(=O)CCCCCCCCCCN)cc5)c3)C4=O)cc2C1=O,126.0
CS(=O)(=O)c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(S)cc2)cc1,163.0
CC(F)(F)C(C)(F)c1c(F)c(F)c(F)c(F)c1F,194.0
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCCOCC(=O)O)cc1,63.0
COc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(=O)O)C4(C)C)cc3)c3ccccc3-c3ccccc32)cc1,214.0
COC(=O)c1cccc(C(=O)OCCCCO)c1,19.1
CCC(C)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,91.0
Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,324.0
CNc1cc([N+](=O)[O-])c(NC(=O)CCCCCCCCC(N)=O)cc1C=Cc1ccc(N(C)C)cc1,159.0
CN1C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C1=O,257.0
COc1ccc(NC(=O)c2ccc(OC3COC4C(Oc5ccc(C(=O)Nc6ccc(OC7COC8C(O)COC78)cc6)cc5)COC34)cc2)cc1,165.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,270.0
CC1C(=O)N(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1C,130.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1)C2=O,273.5
CN1C(=O)c2ccc(NC(=O)OCCOc3ccc(P(=O)(c4ccccc4)c4ccc(OCCOC(=O)Nc5ccc6c(c5)C(=O)N(c5cccc(P(C)(=O)c7cccc(N)c7)c5)C6=O)cc4)cc3)cc2C1=O,201.0
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)Oc3ccc(C(c4ccc(OC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,289.0
COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C(=O)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,120.0
CCOC(=O)c1ccccc1N1C(=O)C(C)C(C)C1=O,230.0
CCOC(=O)CC(C)(CC)C(=O)OCC,63.17
COc1ccc(NC(=O)C=CC(=O)NNC(=O)C=CC(=O)Nc2ccc(OC(=O)c3ccccc3C(=O)NNC(=O)c3ccccc3C(=O)O)cc2)cc1,240.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N)cc6)c5C#N)cc3)C4=O)cc2C1=O,271.0
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cncc(-c5nnc(C)o5)c4)o3)cc2)cc1,272.0
CCC(C)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-12.5
CCC(C)(C)C(=O)OCCCCCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,125.0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)cc2)cc1,241.0
COC(=O)CCCCC(=O)OCCCCCCO,-70.67
COC(CCc1ccccc1)CC(=O)O,14.5
CS(=O)(=O)c1ccc(N[Se]Nc2ccc(S)cc2)cc1,62.0
COCC(=O)NCCCCCCNC(=O)CO,10.0
COc1cccc(Oc2cccc(O)c2)c1C#N,144.25
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,249.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,184.0
CCC(C)(C)C(=O)OCCO[N+](=O)[O-],55.0
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(=O)O)cc2)C(=O)OC(C)C)cc1,58.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)nc(N(c4ccccc4)c4ccccc4)n3)c1)C2=O,290.0
CCC(C)C(=O)OCc1ccc(C#N)cc1,44.0
COc1ccc2cc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)ccc2c1,199.0
CC=CCCCCCCCCCCC,-53.0
CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc(N)cc3)C4=O)cc2C1=O,366.0
COc1ccc(C2(c3ccc(OCCOC(=O)NC4CCC(CC5CCC(NC(=O)OCCO)CC5)CC4)cc3)c3ccccc3-c3ccccc32)cc1,140.0
CNc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCCNC(N)=O)cc2)cc1,48.0
CN1C(=O)c2ccc(NC(=O)Nc3cccc(NC(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccccc7c6-c6c(Oc7ccc(N)cc7)ccc7ccccc67)cc4)C5=O)n3)cc2C1=O,283.0
