smiles,value
CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C(F)(Cl)C1(F)F,147.0
Cc1ccc(-c2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccccc%14)c(C)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,290.0
CC(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc6c5)cc3)C4=O)c2)cc1,263.0
Cc1ccc2c(c1)C(=O)N(c1cc(NC(=O)OCCN(CCOC(=O)Nc3cc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc3C)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)ccc1C)C2=O,196.0
CC(c1ccc(N(C)C)cc1)C(C)c1ccc([N+](=O)[O-])cc1,139.0
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,174.0
CCC(C)(C)C(=O)OCCCCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1,202.5
CC=Cc1c(OC(=O)c2ccc(C(=O)Oc3ccc4ccccc4c3C=Cc3cccc(C)n3)cc2)ccc2ccccc12,145.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCC5CCC(COc6ccc(N)cc6)CC5)cc3)C4=O)cc2C1=O,254.4
COc1ccc(-c2ccc(OC(=O)c3cc(OCCCc4ccccc4)c(C(=O)O)cc3OCCCc3ccccc3)cc2)cc1,72.0
COC(=O)CNC(=O)CCCCCCCCC(=O)NCC(=O)OC1COC2C(O)COC12,66.0
Cc1ccc(Oc2ccc(-c3cnnc(-c4cccc(-c5ncc(C)nn5)n4)n3)cc2)cc1,223.0
CC(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(C)ccc7[nH]6)c5)nc4c3)cc2)cc1,322.0
CCC(C)(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,185.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC(=O)OCCCCCCN)C4=O)cc2C1=O,19.0
Cc1ccc(Oc2cccc(N3C(=O)c4ccc5c6c(ccc(c46)C3=O)C(=O)N(c3cccc(Oc4ccc(-c6nnc(C)o6)cc4)c3)C5=O)c2)cc1,318.0
CCOC(=O)C(C)(COC(=O)C(C)(C)CC(=O)OC)CC(=O)OC,80.04
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9ccc(N)cc9)cc8)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,258.0
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)O)c(Br)c2)cc1Br,206.75
CCCCCOC(C)CCCCOC(C)C,-50.0
CCOC(CC)C(C)(C(=O)OC)C(C)(C)C(=O)OC,131.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)cc2C1=O,217.1
COC(=O)c1ccc(C(c2ccc(N)cc2)c2ccc(N(C)c3ccc(C)cc3)cc2)cc1,222.0
COC(=O)OCC1OC(C)(C)OC1COC(=O)OC1COC2C(O)COC12,95.5
CNC1CCC(CC2CCC(NC(=O)CCCCC(N)=O)CC2)CC1,173.33
CC=CC1CC(C)C2C(=O)N(c3ccccc3F)C(=O)C12,238.9
CNc1ccc(Cc2ccc(NC(=O)Nc3ccccc3CCc3ccc(NC(N)=O)cc3)cc2)cc1,217.0
CC1C(C)C2CC1C(C(=O)OCc1ccccc1)C2C(=O)OCc1ccccc1,277.0
COc1c(C)cc(S(=O)(=O)c2cc(C)c(OCC(O)CO)c(C)c2)cc1C,152.5
CC(C)C(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,194.5
CN1C(=O)c2cc3c(cc2C1=O)C(C(F)(F)F)(C(F)(F)F)c1cc2c(cc1O3)C(=O)N(c1ccc(C(c3ccc(N)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,430.0
C[Si](C)(O)c1ccc([Si](C)(C)O[SiH3])cc1,-29.33
CCC(C)(C#N)CC(C)(C#N)CC(C)(C)C#N,71.75
CCCCCCCCCOC(C)CCCCCCCCOC(C)C,-79.75
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(C(C#N)=C(C#N)C#N)cc3)cc1)C2=O,218.0
COc1ccc(NC(=O)c2cc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(O)cc3)c2)cc1,240.0
CNc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=O)NC(N)=S)cc3)cc2)c1,273.0
CCC(C)(CC(C)(C)C(=O)OCC(C)C)C(=O)OCC(C)C,54.04
COc1cc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(OC)c2)ccc1N,274.0
CC(O)CN(C)c1ccccc1N(CC(C)O)c1ccccc1N,65.75
COCCOCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCO)cc2)cc1,8.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,259.43
COC(=O)C1CCC(C(=O)OCC(C)(C)CO)CC1,30.0
CNC1CCC(CC2CCC(NC(=O)CCCCCCCCCCC(N)=O)CC2)CC1,139.67
CCC1(CC)C(=O)N(C(C)=O)C(=O)N1C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,160.0
CCC(C)c1ccc(C(=O)N2CCOCC2)cc1,127.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,58.6
CCC(O)COC(=O)C(C)CC(O)COC(=O)C(C)C,-7.0
COc1c(-c2ccccc2)cc(O)cc1-c1cccc(C)c1,219.0
CCCCC(CC)COC(=O)C(C)CC,-62.58
CCCCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCCOC(=O)C(C)(C)CC)cc2)cc1,40.0
COc1cccc(OCOc2c(OC)cccc2OCO)c1OC,171.45
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(C)o5)cc4)o3)cc2)cc1,274.0
CNC(=O)C(OC)C(OC)C(=O)NCCCCCCCCCN,84.0
CCC(C)OC(=O)CCCC(=O)c1ccc(C)cc1,40.0
COC(COc1ccccc1)CC(=O)O,20.0
COC(=O)NCCCCCCNC(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)CO,30.0
CCCCn1c(C=CC(=O)c2ccc(OC(=O)c3ccc(OCCCCCCOC(=O)C(C)(C)CC)cc3)cc2)c(C)c2ccccc21,85.0
COc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(=O)O)cc3)cc2)cc1,154.0
C[Si](C)(C)c1ccc([SiH3])s1,21.0
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,202.0
CNc1ccc(NC(=O)c2cc(C(N)=O)cc(S(=O)(=O)c3ccccc3)c2)cc1,308.0
CCc1cc2cc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(C)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,226.0
CCCCCCc1c(C)sc(C=CC2=CC(=C(C#N)C#N)C=C(C=Cc3sc(-c4ccc5c(c4)Sc4cc(C)ccc4N5CCCCCC)c(CCCCCC)c3CCCCCC)O2)c1CCCCCC,130.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCOCCCCOCCCN)C6=O)cc4)cc3)cc2C1=O,70.0
COc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3ccc(C(=O)O)cc3)cc1)CC2(C)C,252.5
C[Si](C)(CCCCC[SiH3])c1ccccc1,-12.65
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)cc2)cc1,190.0
CN1C(=O)c2ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(c5cccc(Oc7ccc(N)cc7)c5)C6=O)ccc4c3)cc2C1=O,225.0
CNC(=O)c1cc(C(=O)NCc2ccc(CN)cc2)cc(C(C)(C)C)c1,204.0
CN1C(=O)c2ccc(NC(=O)Nc3ccc(Oc4ccc(NC(=O)Nc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccccc8c7-c7c(Oc8ccc(N)cc8)ccc8ccccc78)cc5)C6=O)cc4)cc3)cc2C1=O,274.0
COP(=O)(N=Nc1ccc(CCOC(=O)c2cc(C(=O)OCCc3ccc(N=NP(=O)(OC)OCCO)cc3)cc(C(C)(C)C)c2)cc1)OC,84.0
CCC(CC)(c1ccc(OC)cc1)c1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1,165.0
Cc1ccc(-c2cnc3ccc(Oc4ccc5ncc(C)nc5c4)cc3n2)cc1,306.0
CC(F)(F)C1(F)C(F)(F)C(C)(F)C1(F)F,122.0
CC(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,361.0
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(O)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,196.0
CNc1cccc(NC(=O)CCCCC(=O)Nc2cccc(NC(=S)NC(=O)CCCCCCCCC(=O)NC(N)=S)c2)c1,232.0
COC(=O)c1ccc(CC(=O)OCC(C)(C)CO)cc1,33.0
