smiles,value
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCCN(c6ccccc6)c6ccc(C=CC7=CC(=C(C#N)C(=O)OCc8ccc(Oc9c(F)c(F)c(F)c(F)c9F)cc8)CC(C)(C)C7)cc6)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc3OCCN(C)c3ccc(C=CC5=CC(=C(C#N)C(=O)OCc6ccc(Oc7c(F)c(F)c(F)c(F)c7F)cc6)CC(C)(C)C5)cc3)C4=O)cc2C1=O,162.0
CCOP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OCC)OCCO)cc2)cc1)OC,22.0
CCc1ccc(C(C)Cc2ccc(C(C)C)cc2)cc1,103.07
CCCCCOc1cc(C(=O)OCCN(CCO)c2ccc(N=Nc3nc(C#N)c(C#N)[nH]3)cc2)ccc1C(=O)OC,131.0
COc1cc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(OC)c2)ccc1N,274.0
COC(=O)Nc1ccc(C)c(NC(=O)OC2COC3C(O)COC23)c1,125.0
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCCOCC(=O)O)cc1,63.0
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)cc2)cc1,198.0
CCC(C)C(=O)Nc1ccc(Cl)cc1,76.0
CCC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,116.0
CO[Si](C)(CO[Si](C)(CO)Oc1ccccc1)Oc1ccccc1,90.0
CN1CCN(C(=O)OCCOC(N)=O)CC1,60.0
CNc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C(N)=O)cc4)cc3)c(C)c2C)cc1,345.0
CC=Cc1ccc(C=Cc2ccc3c(c2)Sc2cc(C)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)cc1,167.0
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,211.0
COc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(=O)O)c6)cc5)cc4)cc3)c2)cc1C,106.5
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(C#Cc2cc(OC)c(C=Cc3ccncc3)cc2OC)cc1,62.0
CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,235.0
Cc1ccc(Oc2ccc(-c3cc(-c4cccc(-c5cc(C)c6ccccc6n5)c4)nc4ccccc34)cc2)cc1,268.0
COc1ccc(C2(c3ccc(OC(=O)CCCCC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,166.0
CCC(C)(C)C(=O)OC(COc1cc2ccccc2c2ccccc12)COc1cc2ccccc2c2ccccc12,112.0
COCC(C)(CO)COCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,7.0
COP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OC)OCc3ccc(CO)cc3)cc2)cc1)OC,48.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,165.0
CNc1ccccc1-c1ccc(NC(=O)c2cccc(C(N)=O)c2)cc1,248.0
Cc1ccc(N(C)c2ccc(C(c3ccc(N)cc3)c3ccc(C#N)cc3)cc2)cc1,230.0
COc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(O)cc5)cc4)cc3)cc2)c2ccccc2)cc1,198.0
COc1ccc(C(=O)Oc2cc(OC(=O)CCCCCCCCCCCCCCC(=O)O)c(OC(=O)c3ccc(OC)cc3)cc2OC)cc1,33.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1,102.0
CCCCCCNC(=O)c1cc(N)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,256.9
CCC(C)c1ccc(C(=O)OC)cc1,122.0
COc1cccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)O)cc3)cc2)c1,220.0
COc1ccc(/C=C/c2ccc(OCCCCCCCCCCC[Si](C)(O)O[SiH3])cc2)cc1,55.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,232.67
COc1cccc(Oc2ccc(C(=O)O)c(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cc(O)ccc7C(=O)O)cc6)cc5)cc4)cc3)c2)c1,100.0
COc1ccc(-c2ccc(Oc3ccc(Oc4cccc(Oc5ccc(O)cc5)c4C)cc3)c3ccccc23)c2ccccc12,156.0
CC(=O)OCCCSCCCCCCSCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,31.0
CCCCCCCCCCCCCCCCCCOC(=O)C(C)CC,-42.5
CCC(C)(C)C(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,151.0
CCCCCCCCOc1cc(C=C(c2ccccc2)c2ccc3c(c2)Sc2ccc(C)cc2S3)c(OCCCCCCCC)cc1C=C(C)c1ccccc1,93.0
CNc1ccc(C(c2ccc(NC(=O)c3cc(NC(=O)CCCN4C(=O)c5ccccc5C4=O)cc(C(N)=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,240.0
CN(CCCCN(c1ccccc1)c1nc(N)nc(-c2ccccc2)n1)c1ccccc1,89.5
COC(=O)NCCCCCCNC(=O)OCCOCCOCCOCCOCCOCCO,-32.0
COC(=O)CCC#CC#CCCC(=O)OCCN(CCO)c1ccc([N+](=O)[O-])cc1,30.0
CC(=O)c1ccc2nc(-c3ccc(-c4cnc5cc(C)ccc5n4)cc3)cnc2c1,318.0
COC(=O)CCC(=O)OCCOCCO,-41.51
Cc1cccc(N(c2ccccc2)c2ccc(CCOC(=O)C3CC4CC3C(C)C4C)cc2)c1,305.0
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)COCC(=O)O)cc1,46.0
COc1c(-c2ccccc2)cc(Cc2cc(-c3ccccc3)c(OC(=O)CCCCC(=O)O)c(-c3ccccc3)c2)cc1-c1ccccc1,115.0
COc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,135.0
CC(C)C(=O)N1CCCCC1C(C)C(=O)N1CCCCC1C,108.0
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,55.5
COc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc4)c4cccc(OC(=O)OCCOCCOC(=O)O)c4)cc3)cc2)c1,107.25
COC(=O)c1ccccc1C(=O)OCCOCCO,-50.0
CCOCCCOC(=O)C(C)COCCCOC(=O)C(C)C,-66.5
CCC(C)C(=O)Oc1ccc(Cl)cc1Cl,60.0
COC(CCl)COCCO,-40.0
CCCN(C)C(=O)CN(CCC)C(=O)CN,30.0
CC(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(C)cc7C6=O)c(C)c5)cc3C)C4=O)c(C)c2)cc1C,329.0
COC1C(C)(C)C(OC(=O)c2ccc(C(=O)O)cc2)C1(C)C,184.0
COc1cc(C=C2CCC(=Cc3ccc(OCCOP(=O)(OC)OC)c(OC)c3)C2=O)ccc1OCCO,99.0
CC1CC2C3C=CCC3C1C2C1CC2C(C)C1C1CC=CC21,103.55
Cc1ccc(Oc2ccc(-c3c(-c4ccccc4)c4c(c(-c5ccccc5)c3-c3ccccc3)C(=O)N(c3cccc(N5C(=O)c6c(c(-c7ccccc7)c(-c7ccccc7)c(C)c6-c6ccccc6)C5=O)c3)C4=O)cc2)cc1,357.0
CCC(C)(C)C(=O)OCc1ccccc1Cl,54.1
CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCOCCOCCN)C6=O)cc4)cc3)cc2C1=O,118.0
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(O)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,230.0
CNC(=O)CCCCC(=O)NCCCP(CCCN)c1ccccc1,49.0
CNc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2)cc1,300.0
COC(=O)c1ccc(C(=O)OCC(C)CO)cc1,55.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c1)C2=O,311.0
CCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,199.5
COc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(=O)O)cc3)cc2)cc1N=Nc1ccc(C#N)cc1,98.0
