smiles,value
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccccc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccccc1,0.35725453
COc1ccc(OC(=O)CCCCC(=O)O)cc1,0.3300236
C[Si](O)(CCCn1c2ccccc2c2ccccc21)O[SiH3],0.37981607
CNc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(N)=O)c2)c1,0.32910892
CCCCCCN1C(=O)C(C)C(CCC)C1=O,0.35708568
Cc1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(C)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,0.46820776
COC(=O)c1ccc(C(C)(C)c2ccc(C(=O)OCCCCO)cc2)cc1,0.35363706
CCCC(C)(C)CC(C)(CC)CCC,0.39381473
COc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(O)cc8)cc7)cc6)c5)cc4)cc3)cc2)cc1,0.36520777
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)CC6CCC5C6)cc4)cc3)c2)cc1,0.36723415
CCCC(CCC)(c1ccc(OC)c(C)c1)c1ccc(OC(=O)O)c(C)c1,0.39582423
CCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.39803512
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.35082943
COc1ccc(N[Se]Nc2ccc(O)cc2)cc1,0.38958964
CN1CCCCC(NC(=O)CCCCCCCCC(N)=O)C1,0.34895116
Cc1ccc(CC(=O)Nc2cccc3c(NC(=O)Cc4ccc(-c5sc(C)c(-c6ccccc6)c5-c5ccccc5)cc4)cccc23)cc1,0.38341143
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.36305702
COc1ccc(Oc2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,0.34811185
COC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OCCOCCO,0.32070713
CC=Cc1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(C=Cc3nc(C)c(C#N)c(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3C#N)ccc1-2,0.40662582
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(NC(=O)Nc6ccc(Cc7ccc(NC(=O)Nc8ccc(C(=O)Nc9ccc(Oc%10ccc(NC(=O)c%11ccc(N%12C(=O)c%13ccc(C)cc%13C%12=O)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,0.34916316
COC1C(COC(C)=O)OC(O)C(OC(C)=O)C1O,0.32163018
CCCCCCCCCCN1c2ccc(C)cc2Sc2cc(-c3sc4cc(C)sc4c3CCCCC)ccc21,0.50803301
CCCCCCNC(=O)c1cc(N)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,0.37249776
Cc1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ncc(C)s6)c(=O)c5cc4c3=O)cc2)cc1,0.39753647
O[Si](O[SiH3])(c1ccccc1)c1ccccc1,0.39090744
CCCCCCCCc1cc(-c2ccc(C(=O)OCC(COc3ccc(N=Nc4ccc(C#N)cc4)cc3)OC)c(F)c2F)c(CCCCCCCC)cc1-c1ccc(C(=O)O)c(F)c1F,0.37990658
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(C3CCC(N)CC3)C4=O)cc2C1=O,0.37391211
CNc1ccc(Cc2ccc(NC(=O)NCCCCCCCCNC(N)=O)cc2)cc1,0.35239715
CN1C(=O)c2cccc(Oc3ccc(Sc4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)c2C1=O,0.36952098
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(Oc7ccc(NC(=O)c8cccc(N)c8)cc7)cc6)cc5)c3)C4=O)c2C1=O,0.35797628
CCCCCCCCCCC(CO)OC,0.40374823
COc1ccc(NC(=O)CCCCC(=O)Nc2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,0.3386598
CCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0.37326139
COc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4C)cc3)cc2)cc1C,0.36216317
COCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOCCOP(N)(=NP)OCCOCCOCCOP2(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N2)=N1,0.3481788
CN1C(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Oc8ccc(N)cc8)cc7C(C)(C)C)cc5)C6=O)cc4)cc3)cc2C1=O,0.39689903
COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)N(C)CC(O)CO)cc4)cc3)cc2)cc1,0.34670882
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.40111229
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(Oc4cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c1)C2=O,0.37037326
CCC(C)C(=O)OCc1ccccc1,0.34659314
COc1c(-c2ccccc2)cc(O)cc1-c1cccc(-c2ccccc2)c1-c1ccccc1,0.40445891
CC(=O)OCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,0.33665398
CCC(C)(CC(C)(C)C(=O)OCSC)C(=O)OCSC,0.36623582
CCOP(=O)(CC1OCC(C(OC(=O)C(C)CC)C(OC(=O)C(C)(C)CC)C2COC(CP(=O)(OCC)OCC)O2)O1)OCC,0.34820034
CCC(C)(C)C(=O)OCCCCCCN(C)c1ccc(N=Nc2ccc(S(C)(=O)=O)cc2)cc1,0.37549174
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.38501147
CCC(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,0.38054744
CCOC(OC(=O)C(C)CC)C(F)(F)F,0.35306137
Cc1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7nc(C)cnc7c6)cc5n4)cc3)cc2)cc1,0.38737398
COc1cccc(NC(=O)c2cc(C(=O)Nc3ccc(O)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,0.34349195
COc1ccc(Oc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1-c1ccccc1,0.36405434
CN1C(=O)c2cccc(Oc3ccc(Sc4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7cccc(Oc8ccc(N)cc8)c7)cc5)C6=O)cc4)cc3)c2C1=O,0.36405508
CCCCCCCCCCCCSc1cc(-c2cc(SCCCCCCCCCCCC)c(-c3ccc(C)cc3)s2)sc1C,0.43658652
COc1ccccc1Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.3645491
CCCCCCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,0.35587178
CCCCCCCCC(C)c1cc(O)cc(C)c1OC,0.40648391
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,0.35449352
Cc1cccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)c1,0.34535507
CC(=O)Oc1ccc(C(=O)Nc2cc(C(=O)Nc3ccc(Oc4ccc(C)cc4)cc3)cc(C(=O)Nc3ccc(Oc4ccc(-c5nnc(C)o5)cc4)cc3)c2)cc1,0.35432779
CCC(C)(C)C(=O)OCCOc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,0.34955949
CCCCCCCCC(=O)OC1COC(C)OC1,0.35442774
CC(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(C)ccc6[nH]5)c4)nc3c2)n1,0.36871452
Cc1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.38857369
COC(=O)c1ccc(C(=O)OCCOC(=O)CCCCCCCCCCC(=O)OCCO)cc1,0.34409739
CNC(=S)NCCCCCNC(=S)NCCCCCN,0.36013805
CC(C)=CC(CS(=O)(=O)C(C=C(C)C)CS)S(C)(=O)=O,0.38497626
COc1ccc(Sc2ccc(OC3(F)C(O)(F)C(F)(F)C3(F)F)cc2)cc1,0.36289708
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCN(CCO)c3ccccc3)cc2)cc1,0.34479226
COC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(O)COC12,0.34210323
CNC1CCC(CC(C)(C)NC(=O)CCCCC(N)=O)CC1,0.33902943
