smiles,value
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,0.38326805
COC(=O)OCC(C)(C)COC(=O)OCC(C)(C)CO,0.35059905
CCCCCCCCc1cc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(C)ccc2-3)c(CCCCCCCC)cc1C,0.41835338
COC(=O)c1ccc(C(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)CO)cc1,0.3542055
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)cc1)C2=O,0.36571693
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCO,0.34015211
CCC(C)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,0.34368741
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(=O)O)cc2)C(=O)OC(C)C)cc1,0.34201016
COS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,0.36351582
COc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(=O)O)cc3)cc2)cc1N=Nc1ccc(C#N)cc1,0.35843895
CC(=O)Nc1cccc(NC(=O)C=Cc2cccc(N3C(=O)c4ccc(C)cc4C3=O)c2)c1,0.33727257
COc1ccc(C(C)(c2ccccc2)c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(O)c(F)c4F)c(F)c3F)cc2)cc1,0.37735643
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(C#Cc2cc(C)c(C=Cc3ccncc3)cc2C)cc1,0.38135827
CC(=O)Nc1cccc(Oc2cccc(Oc3cccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(C)cc9C8=O)c7)c6C#N)c4)C5=O)c3)c2C#N)c1,0.35823538
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(=O)O)cc2)C(=O)OCc2ccccc2)cc1,0.34429229
CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C(F)(F)C1(F)F,0.31955151
Cc1ccc(C(c2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(C)cc(-c7ccccc7)c6c5)ccc4n3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.40660468
CCCCCCCCC(CCCCCCCC)n1c2cc(C)ccc2c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(C)s5)c5nsnc45)cc3CCCCCC)cc21,0.42631402
Cc1cccc([Si](C)(C)CCC[SiH3])c1,0.40156037
CC=CC1CC(C)C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,0.353015
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Sc2ccccc2)cc1,0.35449521
COc1ccc(C=C2CCC(=Cc3ccc(OC(=O)c4ccc(N=Cc5ccc(C=Nc6ccc(C(=O)O)cc6)cc5)cc4)c(OC)c3)C2=O)cc1OC,0.36413773
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N)cc%11)cc%10)C%10CC%11CC(C%10)CC9C%11)cc8)cc6)C7=O)cc5)CCC(C(C)(C)C)CC4)cc3)cc2C1=O,0.38310066
COc1ccc(C(=Cc2ccc(-c3ccc(C=C(c4ccccc4)c4ccc(OC(=O)CCCCCCCCC(=O)O)cc4)cc3)cc2)c2ccccc2)cc1,0.3779872
CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(N8C(=O)c9ccc(C)cc9C8=O)c7)cc5)C6=O)cc4)cc3)cc2)cc1,0.36079128
Cc1ccc(C2C3C(=O)N(c4ccc(N5C(=O)C6ON(C)C(C)C6C5=O)cc4)C(=O)C3ON2C)cc1,0.38700602
Cc1ccc(-c2nc3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9nc(C)c(-c%10ccccc%10)nc9c8)cc7)cc6)cc5)cc4)cc3nc2-c2ccccc2)cc1,0.40210863
COC(=O)c1ccc(CCCCCc2ccc(C(=O)O)cc2)cc1,0.35615105
CNc1ccc(NC(=O)c2cc(C(N)=O)c(C(=O)O)cc2C(=O)O)cc1,0.29592785
CS(=O)(=O)NCCCCNS(=O)(=O)c1cccc(S)c1,0.33938166
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)CCC3CCCCC3C2)cc1,0.37490919
CN1C(=O)c2ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(c5cccc(Oc7ccc(N)cc7)c5)C6=O)ccc4c3)cc2C1=O,0.36778289
COC(=O)OCC(OC)C(COC(=O)OC1COC2C(O)COC12)OC,0.32510823
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.37731962
CC(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,0.36622548
CCC(C)c1ccc(CCl)cc1,0.38772297
CCCCCCCCCCCCOc1ccc(-c2cc(-c3ccc(C)cc3)c(-c3ccc(OCCCCCCCCCCCC)cc3)c(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(C)ccc4-5)cc3)c2)cc1,0.39788041
CCC(C)(CC(=O)OCCOCCOC)C(=O)OCCOCCOC,0.33439887
COc1ccc(-c2ccc(OCCCCCCOC(=O)Nc3cc(NC(=O)OCCCCCCO)ccc3C)cc2)cc1,0.3490302
COC1CCCCC1OC(=O)OC1CCCCC1OC(=O)O,0.34928658
CNC(=O)CCCCCCCCCC(=O)NCc1ccc(CN)cc1,0.35148366
COc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(C(Nc4ccc(O)cc4)=C(C#N)C#N)cc3)cc2)cc1,0.41214769
COP(=O)(Oc1ccc(O)cc1)OC1CCCCC1,0.35761127
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.37583933
CCC(C)(F)C(C)=O,0.32677748
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.37032483
COc1ccc(C(=O)Nc2cc(SCCC#N)c(NC(=O)c3ccc(O)cc3)cc2SCCC#N)cc1,0.36223788
COC(CO)CC(Cl)(Cl)Cl,0.37859237
CC(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.35523486
Cc1ccc2oc(-c3ccc(-c4nc5cc(C(C)(c6ccccc6)C(F)(F)F)ccc5o4)cc3)nc2c1,0.45875481
COc1cccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)c1,0.36602466
CCC(F)(F)C(F)=C(C)Cl,0.36169864
COCCOCCOCCCNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NCCCO)C(C)C)C(C)C,0.34899724
Cc1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc(C)nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,0.39515201
COc1ccc(C(=O)N(C(=O)c2ccc(OCCCCCCO)cc2)c2ccccc2)cc1,0.36864893
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(N)cc5)c3)C4=O)cc2C1=O,0.365223
CCC(C)OC(=O)C(Cl)(Cl)Cl,0.35515201
CCCOS(=O)(=O)c1ccc(C(C)CC)cc1,0.37741586
CCC(C)(C)C(=O)OC1CCCCCCC1,0.36870383
CCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.40056446
CC=CC(C(=O)OCc1ccccc1)C(C)C(=O)OCc1ccccc1,0.35713258
CC(=O)c1ccc(-c2ccc(C(C)(C)c3ccc(-c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.38251752
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,0.3747633
CCCOc1ccc(OC(=O)CC(C)(CC)C(=O)Oc2ccc(OCCC)cc2)cc1,0.35583828
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(C(C#N)=C(C#N)C#N)cc1,0.37808499
CN(CCN)C(=O)C12CC3CC(CC(C3)C1)C2,0.37217616
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)cc2)cc1,0.38732371
Cc1cccc(-c2nc3ccc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)c1,0.43473817
Cc1ccc(OC(=O)Oc2ccc(C3(C)OC(=O)c4ccccc43)cc2)cc1,0.35641972
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.38349717
CCC(C)C(=O)OCCCn1c2ccccc2c2ccccc21,0.34946013
CCCCCCCCOC(=O)CC(C)(CC)C(=O)OCCCCCCCC,0.38613046
COP(=O)(Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.36757265
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(O)cc4)cc3)cc2)cc1,0.37420624
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)c5ccc(OCCC[Si](C)(O)O[SiH3])cc5)CCC4(C)C3CCC12C,0.37035205
Cc1ccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2ccc(-c3nnc(C)s3)cc2)cc1,0.37404941
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,0.40757312
Cc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6[nH]c(C)nc6c4)C5=O)cc3C2=O)cc1,0.39933775
COc1c(C)cc(C2(c3cc(C)c(OC(=O)c4ccc(C(=O)O)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.40878882
COc1ccc(C2(c3ccc(OC(=O)c4cccc(C(=O)O)c4)cc3)CCCCC2)cc1,0.36356124
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(N)cc8C(F)(F)F)cc7)n6)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.35861377
CC(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,0.36913731
CN1C(=O)c2ccc([Si](C)(C)O[Si](C)(C)O[Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.39061892
COc1ccc(-c2ccc(Oc3ccc(-c4ccc(-c5ccc(O)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,0.37694175
COc1ccc(C(C)c2ccc(OC(=O)O)cc2)cc1,0.35421995
CON(C(F)(F)F)C(F)(F)C(F)=C(F)C(O)(F)F,0.30255693
COc1ccc(Oc2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,0.37740838
