smiles,value
COc1cccc(NC(=O)CCCC(=O)Nc2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c2)c1,0.33823192
CNNC(=O)c1ccccc1C(=O)Nc1cccc(C=C2CCCC(=Cc3cccc(NC(=O)c4ccccc4C(N)=O)c3)C2=O)c1,0.35281266
CC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc6cc(C)ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,0.41566433
CCCCCCc1cc(-c2sc(C)cc2CCCCCC)sc1C,0.42393246
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,0.33573247
COc1cc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCCCCCO)c(OC)c3)cc2)cc(OC)c1OC,0.36539147
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.36576424
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(N)ccc3Oc3ccc(C(C)(C)c5ccccc5)cc3)C4=O)cc2C1=O,0.39256327
CCCC[Si](C)(CCCC)[Si](CCCC)(CCCC)c1ccc(-c2ccc(-c3ccc(-c4ccc([SiH3])s4)s3)s2)s1,0.42782111
CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCOCCCCOCCCN)C6=O)cc4)cc3)cc2C1=O,0.34615507
CCCOCCCOC(=O)C(C)CCOCCCOC(=O)C(C)C,0.3584849
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCN)C5=O)cc3)cc2C1=O,0.3487648
CC(=O)Nc1ccccc1NC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,0.33896532
Cc1ccc(S(=O)(=O)c2ccc(-n3nc(C)c4ccccc4c3=O)cc2)cc1,0.39580433
COc1ccc(-c2ccc(OCCCCCCOC(=O)Nc3ccc(NC(=O)OCCCCCCO)cc3C)cc2)cc1,0.34994782
Cc1ccc(C2C3C(=O)N(c4ccc(N5C(=O)C6ON(C)C(C)C6C5=O)cc4)C(=O)C3ON2C)cc1,0.38700602
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,0.35046399
Cc1ccc2cc(OC(=O)c3ccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6C)ccc5c4)cc3)ccc2c1,0.37059699
CNC(=O)CCCCCC(=O)NCCCCCCCN,0.34960498
CC=Cc1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(C=Cc3nc(C)c(C#N)c(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3C#N)ccc1-2,0.40662582
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(Oc7ccc(NC(=O)c8cccc(N)c8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,0.35757013
COc1ccc(C2(c3ccc(OC(=O)c4cccc(C(=O)O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,0.39753607
CCCc1ccc(C(=O)C(C)CC)cc1,0.38559273
CN1C(=O)c2ccc(NC(=O)OCCOc3ccc(C(c4ccc(OCCOC(=O)Nc5ccc6c(c5)C(=O)N(c5cccc(P(=O)(c7ccccc7)c7cccc(N)c7)c5)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C1=O,0.35336102
CCC1CCCC(C(C)CC2CCCC(C(C)C)C2)C1,0.40571007
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCOc4ccc5c(C)cc(=O)oc5c4)c3)cc1OCCOc1ccc3c(C)cc(=O)oc3c1)C2=O,0.34983336
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(NC(=O)c6cccc(C(=O)Nc7ccc(-c8ccc(N)cc8)cc7)c6)cc5)cc3)C4=O)cc2C1=O,0.35467611
CN1C(=O)c2ccc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5cccc(Oc7ccc(N)cc7)c5)C6=O)cccc34)cc2C1=O,0.37487112
CNc1cc(NC(=O)c2ccc(C(N)=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,0.33943135
COc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc(O)cc3)cc2)cc1,0.37522129
COc1cccc(Oc2ccc(C(=O)O)c(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cc(O)ccc7C(=O)O)cc6)cc5)cc4)cc3)c2)c1,0.34519508
Cc1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.40114484
CCOC(=O)c1cc(C(c2ccc(C(=O)Nc3ccc(NC)cc3)c(C(=O)OCC)c2)(C(F)(F)F)C(F)(F)F)ccc1C(N)=O,0.34977204
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36540863
C[Si](C=C[SiH3])(c1ccccc1)c1ccccc1,0.39366166
CCCCCCCCCCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCCCCCCCCCC,0.38889387
COc1ccc(Cc2ccc(OC(=O)CCCCC(=O)O)cc2)cc1,0.34469429
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,0.34952395
CCCC(C)(C)CC(C)(CC)CCC,0.39381473
CCCCOc1ccc(C(c2ccc(N)cc2)c2ccc(N(C)c3ccc(C)cc3)cc2)cc1,0.42901003
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCOc5ccc(N)cc5)cc3)C4=O)c2C1=O,0.35291227
CC(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,0.3305321
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)c3C#N)cc1)C2=O,0.37263888
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Oc8ccc(Sc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.37448846
CCCN(C)C(=O)CN(CCC)C(=O)CN,0.34005308
Cc1cc(-c2cc(C)c(Oc3cccc4c3C(=O)N(c3cccc(N)c3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)N(C)C2=O,0.38569497
COc1ccc(C(C)(C)c2ccc(OCC(O)CO)cc2)cc1,0.35095055
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,0.38171979
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(N)cc5)c3)C4=O)cc2C1=O,0.365223
COC(=O)c1ccc2cc(C(=O)OCCCCCCO)ccc2c1,0.34925616
COc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(=O)O)cc3)cc2)cc1N=Nc1ccc(C#N)cc1,0.35843895
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(C)(c3ccc(C(=O)O)cc3)CC4(C)C)cc2)cc1,0.37916583
CC=CCCCC=CCCCC=CCCCC,0.41369555
CCOP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(OCC)OCCO)cc2)cc1)OC,0.36466519
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,0.39692359
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(Oc5nc(O)nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,0.35315957
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(-c9ccc(O)cc9)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,0.36823106
CCC(C)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(Oc3ccccc3)cc2)cc1,0.34257003
CC(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(C)ccc7[nH]6)c5)nc4c3)c2)c1,0.36420228
Cc1ccc(OCCN(CCOc2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,0.38165004
CCCSCCCOC(=O)C(C)CCSCCCOC(=O)C(C)C,0.39575862
CNC(=O)CC(=O)NCCCCCCN,0.32199305
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.35143027
CCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.35299755
COC(=O)CCCCCCC(=O)OCCOCCO,0.34329076
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,0.34783375
Cc1cc(-c2cc(C)c(Oc3cc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc(C(F)(F)F)c3)c(C)c2)cc(C)c1Oc1cc(N)cc(C(F)(F)F)c1,0.38333986
CCC1(C)CC(=O)N(c2ccccc2)C1=O,0.34449463
CNc1ccc(C(=O)c2c(C)c(C)c(C(=O)c3ccc(NC(=O)c4ccc(C(N)=O)cc4)cc3)c(C)c2C)cc1,0.37667535
COc1ccc(-c2ccc(OC(=O)/C=C/c3ccc(/C=C/C(=O)O)cc3)cc2)cc1,0.34195777
CS(=O)(=O)NCCCCCCNS(=O)(=O)c1cccc(S)c1,0.34906326
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,0.39003172
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,0.40159385
COc1cccc(C(=O)OC(=O)c2cccc(OCCCO)c2)c1,0.33347035
CCC(C)OCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.36910342
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5C)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1C)C2=O,0.36895419
Cc1ccc([Si](C)(O)O[SiH3])cc1,0.39948933
CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(O)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)cc2)cc1,0.35532952
CCNP(=NS)(N=P(N=S(N)(=O)NCC)(NCC)NCC)NCC,0.37475847
