smiles,value
COc1cccc(Oc2ccc3c(=O)n4c5cc(Oc6ccc7c(c6)nc6c8ccc(O)c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,0.36887196
CCC(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,0.35334507
CCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCC)cc3)c(C(C)CC)c2)cc1,0.3687618
Cc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(Oc8ccc9nc(-c%10ccccc%10)c(C)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,0.41165056
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)c3)c1)C2=O,0.35973284
CCCOc1cc(C(=O)OCCN(CCO)c2ccc(-c3nc4ccc([N+](=O)[O-])cc4o3)cc2)ccc1C(=O)OC,0.35306861
COP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(OC)OCCOCCO)cc2)cc1)OC,0.35159394
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(C)NC(=O)c5ccccc54)cc3)c2)cc1,0.35684437
COc1cccc(NC(=O)CCCCC(=O)Nc2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c2)c1,0.34097584
C[Si](C)(C/C=C\C[SiH3])CCCOc1ccc2ccccc2c1,0.36773968
COC(C)CS(=O)(=O)CCOC(C)CS(=O)(=O)CCO,0.36974777
CCOc1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc(OCC)cc4)cc3C(=O)Oc3ccc(-c4ccc(OC)cc4)cc3)c(C(=O)O)c2)cc1,0.37270172
COc1ccc(C(c2ccc(OCO)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.34402643
COS(=O)(=O)c1cccc(C(=O)Oc2ccc(C(C)(C)c3ccc(O)cc3)cc2)c1,0.36064897
COc1ccc(C(=Cc2cc(OC)c(C=C(c3ccc(O)cc3)c3ccc(C(F)(F)F)cc3)cc2OC)c2ccc(C(F)(F)F)cc2)cc1,0.3904137
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCCN(c6ccccc6)c6ccc(C=CC7=CC(=C(C#N)C(=O)OCCc8ccccc8)CC(C)(C)C7)cc6)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc3OCCN(C)c3ccc(C=CC5=CC(=C(C#N)C(=O)OCCc6ccccc6)CC(C)(C)C5)cc3)C4=O)cc2C1=O,0.37158327
CNc1ccc(Cc2ccc(NC(=O)Nc3ccccc3CCc3ccc(NC(N)=O)cc3)cc2)cc1,0.35103259
COCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOCCOP(N)(=NP)OCCOCCOCCOP2(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N2)=N1,0.3481788
CCCCCCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCCOCC(=O)O)cc1,0.35598861
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.36094499
Cc1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(Oc5ccc(-c6nnc(C)o6)cc5)cc4)cc(N4C(=O)c5ccccc5C4=O)c3)cc2)cc1,0.36154579
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.36055432
CCC(C)c1ccc(C(=O)C(F)(F)F)cc1,0.3627692
CCCCCC=CCCCCC1CC(CCC2CC(C)OC2=O)C(=O)O1,0.35075006
C[Si](C)(CCCCC[SiH3])c1ccccc1,0.38579865
COS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)c(C)c4)CCCCC3)cc2C)ccc1C,0.37582472
COc1ccc(C(C)(C)c2ccc(OCC(O)CN(CC(O)CO)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,0.35223599
Cc1ccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)cc1,0.34555816
CC(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)cc(C(C)(C)C)c1,0.37683798
CCC(C)(C)C(=O)OCCNC(C)(C)C,0.36999858
Cc1cc(C(=O)Nc2ccc(-c3nnc(C)o3)cc2)cc(N2C(=O)c3ccccc3C2=O)c1,0.3700457
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,0.34260216
CC(=O)OCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,0.34843599
CCC(C)(CC(CC)(CC)c1ccccc1)c1ccccc1,0.38823069
CN1C(=O)c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4c3)cc2C1=O,0.36486297
CNc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,0.34499015
CCC(C)c1ccccc1Br,0.40945525
Cc1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,0.42723558
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc12,0.35799579
COc1ccc(N=Nc2ccc(OCCCCCCCCCCOc3cc(C(=O)OCCCCCCCCCCCO)cc(C(=O)OCCCCCCCCCCCOc4ccc(-c5ccc(OC)cc5)cc4)c3)cc2)cc1,0.36806216
CNC(=O)CCCCCCCCCCC(=O)NCc1ccc(CN)cc1,0.34867284
COC1CCC(OC(=O)c2ccc(C(=O)O)cc2)CC1,0.35770119
CC=C(F)C(F)(F)CC,0.35606714
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCCCO,0.34768618
COc1ccc(C=C2CCCC(=Cc3ccc(OCCCCCCO)c(OC)c3)C2=O)cc1OC,0.35895367
COc1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c2cccc(O)c2)c1,0.33298625
CCC(C)(C)C(=O)Oc1ccc(CC#N)cc1,0.36393077
COC(F)(F)C(O)(F)F,0.30466987
COc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(-c4ccc(O)cc4)cc3)ccc2C(=O)c2ccccc2)c1,0.38076076
CCC(C)(CC(C)(C)c1ccc(C#N)cc1)c1ccc(C#N)cc1,0.3935561
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N)cc6)c5C#N)cc3)C4=O)cc2C1=O,0.37073474
CNc1ccc(-c2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2)cc1,0.34911211
CCCCCCCCC(CCCCCCCC)n1c2cc(C)ccc2c2ccc(-c3ccc(-c4ccc(-c5ccc(C)s5)c5nsnc45)s3)cc21,0.42868905
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc(C)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,0.40570846
CC=CC1CC(C)C2C(=O)N(c3ccc(C)cc3)C(=O)C12,0.38445256
CCC(C)(CC(C)(C)C(=O)OCC1CO1)C(=O)OCC1CO1,0.33062914
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(NC(=O)CN)cc7)cc6)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.35255561
COCC(C)(COCCC#N)COCC(C)(CO)COCCC#N,0.38263098
COC(=O)NCCCCCCNC(=O)OCCCO,0.33011168
CC(=O)c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Cc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,0.37562904
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)O)cc1,0.34116188
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CC3CCCC(CN)C3)C4=O)cc2C1=O,0.35269829
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9ccc(N)cc9)cc8)cc7)cc6)cc5)cc3)C4=O)c2C1=O,0.35960225
COc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(OCCCCCCCCO)c3)c2)c1,0.35145128
Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,0.39320221
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(c9ccc(O)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.36856171
Cc1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(C(c3ccccc3)(c3cc(C(C)C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,0.44811081
Cc1cnc(C2C(c3ccccc3)C(C)C2c2ccccc2)cn1,0.39156002
CCN(c1ccc(O)cc1)c1ccc(/C=C(\C#N)C(=O)NC2CCCCC2NC(=O)/C(C#N)=C/c2ccc(N(CC)c3ccc(OC)cc3)cc2)cc1,0.37635189
Cc1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc(C)cnc5c4)ccc3n2)cc1,0.43056013
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)Oc3ccc(C(c4ccc(OC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,0.36997143
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cc(Oc6cccc(N)c6)ccc5P(=O)(c5ccccc5)c5ccccc5)c3)C4=O)cc2C1=O,0.3682581
