smiles,value
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(C)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,0.4007299
CNC(=O)c1ccc(C(=O)NCCCN)cc1,0.31568914
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Oc8ccc(N)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36966262
CCC(C)(C)C(=O)OC1CCCC(C)C1,0.38017657
CCC(C)c1ccc(C(=O)CCN2CCOCC2)cc1,0.35976341
CS(=O)c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(S)cc4)cc3)cc2)cc1,0.38833103
C[Si](O)(CCCCCCCCCCCn1c2ccccc2c2ccccc21)O[SiH3],0.38480246
CCOCCOCCOc1ccc(COC(=O)C(C)(C)CC)cc1OCCOCCOCC,0.35596618
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.38501147
COC(=O)c1ccc(C(=O)OCCOC(=O)CCCCCCCCCCC(=O)OCCO)cc1,0.34409739
CCCCCCCCCCSC(C)=C(C)C,0.40626048
CCC(C)(C)C(=O)OCc1ccsc1,0.35367667
COC(COC(=O)c1cccc(C(=O)O)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.35979025
CCC(C)(C)C(=O)OCC(F)(F)C(F)(F)F,0.34535374
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)cc3)cc1)C2=O,0.36659408
COc1ccc(C=C2CCCC(=Cc3ccc(OCCCCCCO)c(OC)c3)C2=O)cc1OC,0.35895367
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,0.35889601
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Cc4ccc(O)cc4)cc3)cc2)cc1,0.37415859
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3Br)c(Br)c1)C2=O,0.40438149
COc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C(=O)O)cc3)cc2)cc1C=Cc1ccncc1,0.36385478
Cc1ccc(Oc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(C)n5)n4)nnc3-c3ccccc3)cc2)cc1,0.41817078
CCC(C)(C)C(=O)OCCOc1ccc(N=Nc2ccc(OC)cc2)cc1,0.36003088
CNc1ccc(CCNC(=O)CCCCC(N)=O)cc1,0.33119767
CC(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.36364595
COc1c(-c2ccccc2)cc(O)cc1-c1cccc(C)c1,0.40463316
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Cc4ccc(O)cc4)cc3)cc2)cc1,0.37003696
COC(=O)NCCCCCCNC(=O)OCCO,0.32916214
COC(=O)NCCCCCCNC(=O)OCC(C)(CO)C(=O)O,0.31898697
COC(=O)CCCC(=O)OCCCO,0.32464851
COC(=O)C1CCC(C(=O)OCC2CCC(CO)CC2)CC1,0.35005916
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(N)c3)C4=O)cc2C1=O,0.37375949
CN1C(=O)c2cccc(Oc3ccc(C(=O)Nc4ccc(Cc5ccc(N)cc5)cc4)cc3)c2C1=O,0.36075451
COc1ccc2cc(C(=O)NCCO)ccc2c1,0.33091429
COP(=O)(Oc1ccccc1)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.34868252
CCC(C)(C)C(=O)OCC(C)(C)C1OCC(C)(C)CO1,0.36823735
CCNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc(C)o2)o1)c1ccco1,0.35185553
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccccc3-c3ccccc3C(=O)O)cc2)cc1,0.35835285
COc1cccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)c1,0.36602466
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,0.3506977
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,0.35685059
COCCCCOc1nc(O)nc(OC)n1,0.3615296
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(O)c2ccccc2c2ccccc12,0.41772931
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(OCCOCCOCCOc5ccc(N)cc5)c3)C4=O)cc2C1=O,0.33992834
COC(C)COC(C)COC(=O)c1ccc(C(=O)O)cc1,0.3488532
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5C)cc4)cc3)cc2)cc1,0.38724079
COC(=O)c1ccc(C(=O)OCC2CCCC(CO)C2)cc1,0.35298607
CN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N)cc6)cc4)C5=O)c3)cc2C1=O,0.35739857
CCC(C)OC(=O)C(C)(C(C)C)C(C)C,0.38169655
C[Si](C)(O)c1ccc([Si](C)(C)O[SiH3])c2ccccc12,0.41683838
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)O)c(Br)c2)cc1Br,0.4290399
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.40384519
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c2C)C3=O)cc1,0.37301692
COC(=O)C(O)C(O)C(=O)OCCCCCCCCCO,0.33968364
CCCCCCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,0.35587178
CNC(C)NC(C)NC(C)NC(C)N,0.38223216
CNc1cc(NC(=O)c2ccc(C(N)=O)cc2)cc(C(=O)OCCOC(=O)C=Cc2ccc(N(C)C)cc2)c1,0.34026095
CS(=O)(=O)CC=CCS(=O)(=O)CC=CCS,0.37641025
CCC(=O)C(C)CC(=O)C(C)CC(=O)C(C)C,0.34334548
CCC(C)C(NC(=O)CCCCC(=O)NC(C(=O)OC1COC2C(O)COC12)C(C)CC)C(=O)OC,0.34256683
CC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1Cc1ccccc1N1C(=O)c3ccc(C)cc3C1=O)C2=O,0.37730051
CC(=O)OCCOC(=O)c1ccc(C)o1,0.34230194
CCC(C)c1ccc(C(=O)c2ccc(C)cc2)cc1,0.38272585
Cc1ccc2c(c1)C(=O)N(c1cccc(C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.39990729
Cc1ccc(-c2ccc3c(c2)C(CCCCCCBr)(CCCCCCBr)c2cc(C)ccc2-3)cc1,0.41425239
CCN(CCOC(=O)C(C)(C)CC)c1ccc([N+](=O)[O-])cc1,0.35415635
CCC(C)c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.4131707
CCC(C)(C)c1ccc2ccccc2n1,0.38344332
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.37032483
COc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1-c1ccccc1,0.36433591
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)cc4)cc3)cc2)cc1,0.37753065
C[Si](C)(CCC[SiH3])O[Si](C)(C)CCCOc1ccc(C#N)cc1,0.40108774
COc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.35582732
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc5c(c4)C(C)(c4ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6C(F)(F)F)cc4)CC5(C)C)c(C(F)(F)F)c3)cc1)C2=O,0.38854581
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cn2)C3=O)cc(C(=O)NNC(=O)CCCC(N)=O)c1,0.33325517
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(C3CCC(N)CC3)C4=O)cc2C1=O,0.37391211
CNC(=O)CCCCCCNC(=O)CCCCCCN,0.35135573
CCOCCOCCOCCOc1ccc(COC(=O)C(C)(C)CC)cc1OCCOCCOCCOCC,0.35316611
CCC(C)c1ccccc1C(=O)Oc1ccccc1,0.3593053
COc1ccc(S(=O)(=O)c2ccc(OC3(F)C(O)(F)C(F)(F)C3(F)F)cc2)cc1,0.34883911
CN1C(=O)c2ccc(NC(=O)Nc3ccc(NC(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(N)cc7)n6)cc4)C5=O)cc3)cc2C1=O,0.35975912
CN(CCN)C(=O)c1cc(F)cc(F)c1F,0.33952456
CNC(=O)c1ccc(C(=O)NCc2cc(C)c(CN)cc2C)cc1,0.33875515
COc1ccc(-c2ccc(Oc3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(O)cc6)cc5)cc4)cc3)c3ccccc23)c2ccccc12,0.3844144
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(N=Nc3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2)ccc1C,0.34069727
COC(COC(=O)c1cc(C(=O)O)cc(C(C)(C)C)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.37044454
CC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1C(=O)c1ccccc1N1C(=O)c3ccc(C)cc3C1=O)C2=O,0.38153591
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCN,0.37104926
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,0.35651223
CSSSSCCCCCCCCCCS,0.45331783
