smiles,value
COC(=O)NCCCCCCCCCCNC(=O)OCCO,0.34759464
COc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.35773858
COC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCCCCCO,0.37009027
CSCCC(=O)NCCCCCCNC(=O)CCS,0.3462525
CCC(C)n1c2ccccc2c2cc3ccccc3cc21,0.38102074
COc1ccc(C(=O)Nc2cc(SCCC#N)c(NC(=O)c3ccc(O)cc3)cc2SCCC#N)cc1,0.36223788
CC=CC1CC(C)C(C2CC=CCC2)C1,0.39319144
COC(=O)c1ccc(C(=O)OCCOC(=O)CCCCCCC(=O)OCCO)cc1,0.33135087
CCC(C)(C)C(=O)NC(C)c1ccccc1,0.3551036
Cc1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(N=Nc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7C)cc6)C5=O)cc4)cc3)C2=O)cc1,0.37673487
CNc1cccc2c(NC(=O)c3cc(NC(=O)C(CCSC)N4C(=O)c5ccccc5C4=O)cc(C(N)=O)c3)cccc12,0.34651154
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCCCCCCCCO)cc2)cc1,0.36151008
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,0.35799953
COc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.36900902
COC(=O)C(C)C(=O)OCCOCCO,0.33298601
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.36614027
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c(C(F)(F)F)c1)C2=O,0.37864052
COc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)c1,0.36939797
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)(C)CO)cc2)cc1,0.3487602
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(N(c5ccc(N)cc5)c5ccc(N(C)C)cc5)cc3)C4=O)cc2C1=O,0.417039
COc1ccc(C(C)(C)c2ccc(OC(=O)O)c(Cl)c2)cc1Cl,0.37372084
COC(=O)C(=O)OCCOCCOC(=O)C(=O)OCCOCCO,0.30751302
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(C)O,0.42325418
COc1cccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4ccc(O)cc4)c3)cc2)c1,0.3367398
CCCOC(=O)C(COC(CO)C(=O)OCCC)OC,0.34983248
CC(C)=C(C)[Si](C)(C)C,0.39006159
CCCCCCCCCCCCCCN1C(=O)C(C)C(CCC)C1=O,0.38602412
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(O)cc6)ccc5c4)cc3)cc2)cc1,0.3816141
CC(F)(F)C1(C)OC(F)(F)C(F)(F)O1,0.3876684
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N)cc8)cc6)C7=O)cc5)CCCCCCCCCCC4)cc3)cc2C1=O,0.37598187
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(O)c(C)c4)cc3C)cc2)cc1,0.39339685
CNC(=O)C(OC)C(OC)C(=O)NCCCCCCN,0.33568737
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C3(CCC(C(C)(C)C)CC3)c3cc(C)ccc3-4)cc21,0.4177397
CCNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(C)o3)o2)o1,0.33949603
Cc1ccc(OC(=O)c2cc(Cl)cc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3)c2)cc1,0.36120932
CC=CCCCCCCCCCCC,0.40688317
CCOc1ccc(C(=O)Oc2ccc(OC(=O)CCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.34042214
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nc(C)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,0.40426914
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc12,0.35780365
CSC(C)COCC=CSC(C)COCC=CS,0.39134513
CCC(C)(C)C(=O)OCCCOc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1,0.32418426
CCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.39784741
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCCCN,0.34556001
COC(=O)c1cc(OCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc(C(=O)OCCOCCOCCOCCOCCOCCO)c1,0.34770487
CCc1cc(C(C)(C)c2ccc(OC(=O)O)c(CC)c2)ccc1OC,0.38097605
COc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(C)(C)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.37801095
CC(=O)c1ccc2ncc(-c3ccc(-c4cnc5ccc(C)cc5n4)cc3)nc2c1,0.40401109
Cc1ccc(Oc2ccc(-c3nc4cc(S(=O)(=O)c5ccc6nc(-c7ccccc7)c(C)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,0.4167925
COc1ccc(OP(=O)(OC)Oc2ccc(S(=O)(=O)c3ccc(O)cc3)cc2)cc1,0.34736304
Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc(C)c1N,0.41438034
COc1ccc(C=NN=Cc2ccc(OCCCCCCCCCCCCO)cc2O)c(O)c1,0.36634153
CNc1ccc(C(c2ccc(NC(=O)c3ccc(-c4ccc(C(N)=O)c(C)c4)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.36225344
CCC(C)(C)C(=O)OC(COc1cccc2ccccc12)COc1cccc2ccccc12,0.35180615
Cc1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc(C)nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,0.39515201
Cc1ccc(NC(=O)Cc2ccc(-c3sc(-c4ccc(CC(=O)Nc5ccc(-c6sc(C)c(-c7ccccc7)c6-c6ccccc6)cc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,0.40560913
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.34402774
CNc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)c(-c5ccc(NC(=O)c6ccc(C(N)=O)cc6)cc5)c(-c5ccc(-c6ccccc6)cc5)c4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,0.37232804
COP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(OC)OCCCCCCO)cc2)cc1)OC,0.3606996
CCC(C)c1c(F)c(F)c(OCC(F)(F)C(F)(F)F)c(F)c1F,0.35026517
COC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,0.3276198
CNC(=O)CC(C)c1ccc(C(C)CC(=O)NCCCCCCN)cc1,0.35386702
COC(=O)c1ccc(C(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)CO)cc1,0.3542055
CC(=O)c1ccc(Oc2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.36908001
COc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(OCCCCCCCCCCO)cc4O)c(OC)c3)cc2OC)c(O)c1,0.36372258
CN1C(=O)C(=O)N(c2ccccc2CCc2ccc(N3C(=O)C(=O)N(CCCCCCN)C3=O)cc2)C1=O,0.33804418
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc6)ccc5c4)cc3)cc1)C2=O,0.3742742
Cc1ccc(Nc2nc(Nc3ccc(-c4nc5cc(-c6ccc7[nH]c(C)nc7c6)ccc5[nH]4)cc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,0.4152424
Cc1nc(N)nc(N(CCCCCCN(C)c2ccccc2)c2ccccc2)n1,0.3854823
CCCC[Si](C)(CCCC)c1ccc(-c2ccc(-c3ccc([SiH3])s3)s2)s1,0.43066164
CCC(C)=C(C)c1ccccc1,0.40534286
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(F)(F)C(F)(F)C(F)(F)c5cccc(N)c5)c3)C4=O)cc2C1=O,0.3566638
CCCCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCCCC,0.39569707
COC(=O)c1ccc2cc(C(=O)OCCCCCCCCCCCCO)ccc2c1,0.361536
CC(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)cc2)cc1,0.36068208
CCOc1ccc(C(C)(C)c2ccc(Oc3ccc(C)n3-c3ccc(C#N)cc3)cc2)cc1,0.3718604
COC(=O)OCC(OC(C)=O)C(CO)OC(C)=O,0.3184913
COC(C)CCOC(=O)C(CCCCCCOc1ccc(N=Cc2ccc([N+](=O)[O-])cc2)cc1)C(=O)O,0.3535486
COC(=O)CCCCC(=O)OCCOCCOCCO,0.33678464
COC(=O)c1ccc(CCCCCc2ccc(C(=O)O)cc2)cc1,0.35615105
